windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
973.0,10.0,5.0,7.0,5.0,7.0,0.783776947484701,0.4193216855087359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.53,0.0,8.820000000000002,0.0,0.0,0.0,18793.034305,2395.744122,86400.0,2883.433039,86400.0,0.0,2887.808559,881.273668,86400.0,5152.423228,86400.0,0
746.0,85.0,6.0,6.0,7.0,7.0,0.6500224216483541,0.6702412868632708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.79,0.0,5.5600000000000005,0.0,0.0,0.0,8793.113319,8786.580242,86400.0,1934.257996,86400.0,85.321034,1935.910224,0.0,86400.0,3721.563289,86400.0,0
123.0,3.0,5.0,6.0,0.0,0.0,0.4689955935892812,0.6341463414634146,0.0,0.0,30.9,0.0,0.0,0.0,0.0,3.45,0.0,0.0,0.0,0.0,0.0,0.0,217.668541,86400.0,265.649691,86400.0,41.837669,230.98705,221.849538,86400.0,588.619412,86400.0,2
68.0,1.0,6.0,6.0,6.0,6.0,0.0472792804649148,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,33.27,0.0,0.0,0.0,0.0,7944.331417,3667.031316,86400.0,113.294421,86400.0,7.913579,0.0,2034.981386,86400.0,7573.993829,86400.0,1
715.0,1.0,6.0,3.0,7.0,7.0,1.809406821998948,0.0237762237762237,0.0,0.0,0.0,0.0,0.0,2.390000000000001,0.0,12.21,8.750000000000002,11.0,0.0,0.0,0.0,3237.256818,3235.583055,86400.0,703.111795,86400.0,110.046507,705.491526,0.0,86400.0,8268.96307,86400.0,0
722.0,98.0,7.0,7.0,5.0,7.0,0.9480782435939056,0.1689750692520775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.76,0.0,13.590000000000002,0.0,0.0,0.0,12453.320652,736.378506,86400.0,785.877719,86400.0,0.0,788.969929,709.078777,86400.0,2998.701249,86400.0,0
1114.0,12.0,7.0,5.0,5.0,7.0,0.5665095065529053,0.4703770197486535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.690000000000005,0.0,4.66,0.0,0.0,0.0,1441.345563,4850.022434,86400.0,1351.218854,86400.0,0.0,1788.98154,206.012135,86400.0,1426.058001,86400.0,0
4247.0,23.0,7.0,7.0,7.0,7.0,0.9967916319816366,0.6453967506475159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.43,0.0,17.92,0.0,0.0,0.0,6361.080667,5294.305567,86400.0,5037.247196,86400.0,23.140861,5280.270281,0.0,86400.0,5149.682603,86400.0,0
918.0,151.0,5.0,7.0,5.0,7.0,0.8366407419411673,0.4150326797385621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.47,0.0,9.88,0.0,0.0,0.0,18720.68777,2323.397587,86400.0,2811.086504,86400.0,0.0,2815.462024,808.927133,86400.0,5080.076693,86400.0,0
939.0,2.0,1.0,6.0,7.0,7.0,0.8118475207241324,0.4440894568690096,2.0,0.0,0.0,0.0,0.0,2.21,0.0,3.45,0.0,28.690000000000005,0.0,0.0,0.0,5304.716584,1228.623324,86400.0,483.339085,86400.0,136.256935,1355.678939,0.0,86400.0,8510.256903,86400.0,0
592.0,240.0,7.0,7.0,5.0,7.0,1.753984548143494,0.0253378378378378,3.0,0.0,0.0,0.0,0.0,4.67,0.0,10.08,3.82,15.780000000000005,0.0,0.0,0.0,7456.261543,1421.699003,86400.0,568.41214,86400.0,0.0,589.483286,356.207777,86400.0,1426.024782,86400.0,0
1285.0,32.0,6.0,6.0,5.0,7.0,0.8812908992306927,0.4186770428015564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.840000000000003,0.0,10.51,0.0,0.0,0.0,10754.0814,9225.766423,86400.0,1331.041057,86400.0,0.0,1332.961087,310.643099,86400.0,10160.248995,86400.0,0
72.0,1.0,6.0,6.0,7.0,7.0,1.746465798504072,0.3194444444444444,2.0,0.0,0.0,0.0,0.0,2.22,0.0,6.7700000000000005,17.04,8.32,0.0,0.0,0.0,9468.891898,7940.576921,86400.0,45.851555,86400.0,39.395194,47.771585,0.0,86400.0,8875.059493,86400.0,0
129.0,2.0,0.0,1.0,0.0,0.0,1.103307408607834,0.2093023255813953,5.0,0.0,25.22,4.41,0.0,0.0,0.0,4.720000000000001,0.0,0.0,0.0,0.0,0.0,0.0,95.214505,86400.0,462.100369,86400.0,98.649403,467.579828,234.733198,86400.0,6107.691284,86400.0,2
440.0,2.0,6.0,5.0,5.0,7.0,0.9709505944546686,0.6886363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.68,0.0,20.67,0.0,0.0,0.0,4531.219967,2395.323445,86400.0,502.356491,86400.0,0.0,504.276927,71.055381,86400.0,1427.04769,86400.0,0
191.0,1.0,5.0,5.0,0.0,0.0,0.6500224216483541,0.4607329842931937,0.0,0.0,28.79,0.0,0.0,0.0,0.0,5.5600000000000005,0.0,0.0,0.0,0.0,0.0,0.0,274.807155,86400.0,29484.477771,86400.0,6.053475,22403.181125,2228.153777,86400.0,35130.068686,86400.0,2
389.0,0.0,6.0,6.0,5.0,7.0,1.360964047443681,0.0334190231362467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.72,3.82,13.810000000000002,0.0,0.0,0.0,8254.726427,2667.077622,86400.0,559.584216,86400.0,0.0,387.462997,73.233151,86400.0,1248.788487,86400.0,0
55.0,0.0,7.0,7.0,0.0,0.0,1.1786137171821591,0.6727272727272727,3.0,0.0,23.700000000000006,5.040000000000001,0.0,0.0,0.0,5.61,0.0,0.0,0.0,0.0,0.0,0.0,52.305638,86400.0,797.540585,86400.0,0.057523,799.915205,59.638407,86400.0,5720.265613,86400.0,2
61.0,1.0,6.0,6.0,6.0,6.0,0.0472792804649148,0.7377049180327869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13,33.22,0.0,0.0,0.0,0.0,7952.459169,3675.159068,86400.0,121.422173,86400.0,16.041331,0.0,2043.109138,86400.0,7582.121581,86400.0,1
159.0,6.0,6.0,6.0,0.0,0.0,0.4689955935892812,0.3710691823899371,0.0,0.0,31.000000000000007,0.0,0.0,0.0,0.0,3.3500000000000005,0.0,0.0,0.0,0.0,0.0,0.0,175.170544,86400.0,251.621007,86400.0,67.924317,254.788449,240.991356,86400.0,7896.176167,86400.0,2
3989.0,427.0,7.0,1.0,5.0,7.0,1.1589385323502772,0.4973677613436951,1.0,0.0,0.0,0.0,0.0,2.5700000000000003,0.0,8.840000000000002,0.0,22.94,0.0,0.0,0.0,8809.65423,4733.56097,86400.0,3988.276731,86400.0,0.0,4860.616585,962.530256,86400.0,12015.194549,86400.0,0
189.0,1.0,5.0,5.0,0.0,0.0,0.6500224216483541,0.7301587301587301,0.0,0.0,28.540000000000006,0.0,0.0,0.0,0.0,5.8100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,284.014026,86400.0,29493.684642,86400.0,15.260346,22412.387996,2237.360648,86400.0,35139.275557,86400.0,2
458.0,3.0,5.0,5.0,5.0,7.0,0.9871377743721864,0.3864628820960699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.360000000000003,0.0,13.99,0.0,0.0,0.0,10620.014705,10613.481628,86400.0,3761.159382,86400.0,0.0,3762.81161,3.675403,86400.0,5548.464675,86400.0,0
1988.0,0.0,7.0,7.0,5.0,7.0,0.783776947484701,0.7474849094567404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.76,0.0,26.590000000000003,0.0,0.0,0.0,6840.389537,5773.614437,86400.0,5516.556066,86400.0,0.0,5759.579151,0.147138,86400.0,5628.991473,86400.0,0
61.0,1.0,7.0,5.0,0.0,0.0,0.6500224216483541,0.6885245901639344,0.0,0.0,28.620000000000005,0.0,0.0,0.0,0.0,5.73,0.0,0.0,0.0,0.0,0.0,0.0,62.950125,86400.0,77.974129,86400.0,3.9684,89.391292,66.948135,86400.0,113.844029,86400.0,2
48.0,6.0,6.0,5.0,6.0,6.0,0.6500224216483541,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.080000000000001,28.27,0.0,0.0,0.0,0.0,5237.417972,5230.884895,86400.0,128.724675,86400.0,32.291015,0.0,160.536224,86400.0,165.867942,86400.0,1
59.0,0.0,6.0,6.0,5.0,6.0,0.9182958340544896,0.3389830508474576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.590000000000002,22.76,0.0,0.0,0.0,0.0,7698.03758,3420.737479,86400.0,197.2775,86400.0,0.0,0.092349,1788.687549,86400.0,7327.699992,86400.0,1
247.0,44.0,6.0,6.0,5.0,7.0,1.6365037884091789,0.4696356275303643,0.0,0.0,0.0,0.0,0.0,2.49,0.0,12.78,3.8400000000000007,15.24,0.0,0.0,0.0,3535.161519,3533.799747,86400.0,243.324427,86400.0,0.0,245.699047,44.445675,86400.0,5166.049455,86400.0,0
133.0,3.0,0.0,5.0,0.0,0.0,0.3533593350214213,0.5263157894736842,0.0,0.0,31.86,0.0,0.0,0.0,0.0,2.49,0.0,0.0,0.0,0.0,0.0,0.0,264.661307,86400.0,86400.0,86400.0,95.225895,86400.0,4533.764921,86400.0,86400.0,86400.0,2
44.0,1.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.2954545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.58,27.770000000000003,0.0,0.0,0.0,0.0,1243.028436,1241.666664,86400.0,479.55887,86400.0,1.174245,0.0,492.930667,86400.0,2873.916372,86400.0,1
68.0,1.0,5.0,6.0,6.0,6.0,0.4689955935892812,0.8235294117647058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5000000000000004,30.85,0.0,0.0,0.0,0.0,7593.092515,3315.792414,86400.0,92.332435,86400.0,8.204664,0.0,1683.742484,86400.0,7222.754927,86400.0,1
205.0,0.0,5.0,7.0,6.0,6.0,1.8002119464072548,0.2585365853658536,1.0,0.0,0.0,0.0,0.0,2.3600000000000003,0.0,10.27,12.94,8.780000000000001,0.0,0.0,0.0,6065.982858,1788.682757,86400.0,153.349661,86400.0,0.056749,0.0,156.632827,86400.0,5695.64527,86400.0,1
222.0,1.0,5.0,7.0,6.0,6.0,1.994949047732144,0.8288288288288288,6.0,0.0,0.0,0.0,0.0,4.25,0.0,17.72,3.04,4.6000000000000005,0.0,4.74,0.0,5109.342367,5102.80929,86400.0,0.64907,86400.0,0.966719,0.0,32.460619,86400.0,37.792337,86400.0,1
2994.0,2.0,7.0,9.0,7.0,7.0,0.9182958340544896,0.1346025384101536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.93,0.0,23.420000000000005,0.0,0.0,0.0,4854.654006,3787.878906,86400.0,3530.820535,86400.0,177.839564,3773.84362,0.0,86400.0,3643.255942,86400.0,0
552.0,1.0,6.0,6.0,5.0,6.0,1.2555367253996506,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,12.550000000000002,0.0,19.760000000000005,2.04,0.0,0.0,0.0,0.0,7513.833619,3236.533518,86400.0,13.073539,86400.0,0.0,0.109871,1604.483588,86400.0,7143.496031,86400.0,1
765.0,7.0,5.0,5.0,7.0,7.0,0.783776947484701,0.7594771241830065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.120000000000005,0.0,7.23,0.0,0.0,0.0,10032.361244,10025.828167,86400.0,3173.505921,86400.0,10.87596,3175.158149,0.0,86400.0,4960.811214,86400.0,0
48.0,1.0,7.0,5.0,0.0,0.0,0.6500224216483541,0.5833333333333334,0.0,0.0,28.520000000000007,0.0,0.0,0.0,0.0,5.830000000000001,0.0,0.0,0.0,0.0,0.0,0.0,64.979427,86400.0,80.003431,86400.0,5.997702,91.420594,68.977437,86400.0,115.873331,86400.0,2
53.0,1.0,7.0,7.0,5.0,0.0,1.4230062266070074,0.4150943396226415,5.0,0.0,17.6,9.85,0.0,0.0,0.0,5.640000000000001,0.0,1.2600000000000002,0.0,0.0,0.0,1.084272,43.057888,86400.0,788.292835,86400.0,0.0,790.667455,50.390657,86400.0,5711.017863,86400.0,2
33.0,0.0,7.0,7.0,7.0,7.0,1.644218800720134,0.2727272727272727,1.0,0.0,0.0,0.0,0.0,2.16,0.0,14.86,0.0,13.68,0.0,3.650000000000001,0.0,1888.49104,1878.039245,86400.0,10.560414,86400.0,0.448096,1829.103184,0.0,86400.0,28.280088,86400.0,0
742.0,1.0,5.0,5.0,7.0,7.0,0.8366407419411673,0.6630727762803235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.450000000000003,0.0,8.9,0.0,0.0,0.0,19570.39407,3173.103887,86400.0,3660.792804,86400.0,5.549138,3665.168324,0.0,86400.0,5929.782993,86400.0,0
430.0,1.0,1.0,1.0,5.0,7.0,1.549397853339606,0.1116279069767441,1.0,0.0,0.0,14.760000000000003,0.0,0.0,0.0,7.660000000000001,0.0,11.93,0.0,0.0,0.0,2504.028655,382.158202,86400.0,2972.245159,86400.0,0.0,5197.635288,1.074646,86400.0,927.208009,86400.0,0
67.0,1.0,7.0,5.0,0.0,0.0,2.22421039968473,0.2835820895522388,5.0,0.0,7.26,4.390000000000001,0.0,0.0,0.0,4.470000000000001,12.35,5.880000000000001,0.0,0.0,0.0,0.0,42.816971,86400.0,7281.941247,86400.0,31.839604,54.561617,46.897677,86400.0,74.6506,86400.0,2
51.0,0.0,5.0,7.0,6.0,6.0,1.2693143170963992,0.7843137254901961,2.0,0.0,0.0,0.0,0.0,4.970000000000001,0.0,7.050000000000001,21.040000000000006,1.2900000000000005,0.0,0.0,0.0,5128.066136,5121.533059,86400.0,19.372839,86400.0,0.598451,0.0,51.184388,86400.0,56.516106,86400.0,1
395.0,344.0,6.0,6.0,5.0,7.0,1.825605199016944,0.0658227848101265,0.0,0.0,0.0,0.0,0.0,2.29,0.0,9.02,12.38,10.66,0.0,0.0,0.0,968.019769,963.274309,86400.0,368.701177,86400.0,0.0,371.42583,343.616019,86400.0,1195.743907,86400.0,0
23.0,0.0,6.0,6.0,5.0,6.0,0.8812908992306927,0.4347826086956521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.18,24.17,0.0,0.0,0.0,0.0,7763.670742,3486.370641,86400.0,262.910662,86400.0,0.0,0.257805,1854.320711,86400.0,7393.333154,86400.0,1
85.0,1.0,6.0,6.0,0.0,0.0,1.258040253688799,0.6235294117647059,2.0,0.0,21.22,3.770000000000001,0.0,0.0,0.0,9.36,0.0,0.0,0.0,0.0,0.0,0.0,82.726728,86400.0,281.187438,86400.0,1.913077,110.085554,86.409137,86400.0,1419.501254,86400.0,2
37.0,7.0,6.0,6.0,6.0,6.0,1.0529815751302696,0.5405405405405406,3.0,0.0,0.0,0.0,0.0,2.21,0.0,6.94,25.200000000000003,0.0,0.0,0.0,0.0,7846.577934,3569.277833,86400.0,15.540938,86400.0,10.651277,0.0,1937.227903,86400.0,7476.240346,86400.0,1
82.0,8.0,5.0,7.0,0.0,0.0,1.6648530979805172,0.1341463414634146,5.0,0.0,17.259999999999998,2.37,0.0,0.0,0.0,6.050000000000001,0.0,8.670000000000002,0.0,0.0,0.0,0.0,72.803656,86400.0,1380.964338,86400.0,70.687892,1524.716233,76.064654,86400.0,9106.837814,86400.0,2
48.0,0.0,0.0,0.0,0.0,0.0,0.7219280948873623,0.4791666666666667,0.0,0.0,27.270000000000007,0.0,0.0,0.0,0.0,7.080000000000001,0.0,0.0,0.0,0.0,0.0,0.0,137.246709,86400.0,882.481656,86400.0,0.064269,884.856276,144.579478,86400.0,5805.206684,86400.0,2
479.0,8.0,1.0,1.0,5.0,7.0,0.7219280948873623,0.1002087682672233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5200000000000005,0.0,27.83,0.0,0.0,0.0,4633.736265,488.136176,86400.0,564.752493,86400.0,0.0,566.238244,12.944919,86400.0,597.205584,86400.0,0
57.0,1.0,5.0,6.0,5.0,1.0,1.0911564760544912,0.5087719298245614,0.0,0.0,25.46,3.3200000000000003,0.0,0.0,0.0,5.570000000000001,0.0,0.0,0.0,0.0,0.0,3.304708,0.315219,86400.0,80.162441,86400.0,0.0,83.17929,64.578702,86400.0,166.615837,86400.0,2
122.0,21.0,6.0,9.0,5.0,6.0,0.8366407419411673,0.2295081967213114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.99,25.360000000000003,0.0,0.0,0.0,0.0,13919.963053,2203.020907,86400.0,239.904856,86400.0,0.0,33.902653,270.992879,86400.0,279.351976,86400.0,1
48.0,2.0,9.0,5.0,5.0,6.0,0.8366407419411673,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.16,25.19,0.0,0.0,0.0,0.0,13795.123097,2078.180951,86400.0,115.0649,86400.0,0.0,2.402784,146.152923,86400.0,154.51202,86400.0,1
76.0,4.0,7.0,7.0,5.0,0.0,0.6500224216483541,0.5526315789473685,0.0,0.0,28.85,0.0,0.0,0.0,0.0,5.500000000000001,0.0,0.0,0.0,0.0,0.0,4.196332,212.21916,86400.0,464.042367,86400.0,0.0,307.353692,215.551539,86400.0,4244.562275,86400.0,2
40.0,1.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.49,28.86,0.0,0.0,0.0,0.0,5258.533155,5252.000078,86400.0,149.839858,86400.0,5.89408,0.0,181.651407,86400.0,186.983125,86400.0,1
104.0,13.0,6.0,9.0,5.0,6.0,0.783776947484701,0.2019230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.920000000000002,26.43,0.0,0.0,0.0,0.0,13899.504155,2182.562009,86400.0,219.445958,86400.0,0.0,13.443755,250.533981,86400.0,258.893078,86400.0,1
295.0,70.0,7.0,6.0,5.0,7.0,0.8812908992306927,0.423728813559322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.78,0.0,24.57,0.0,0.0,0.0,4605.584311,2469.687789,86400.0,576.720835,86400.0,0.0,578.641271,70.183148,86400.0,1501.412034,86400.0,0
359.0,4.0,7.0,1.0,5.0,7.0,1.1105522511832788,0.2924791086350975,1.0,0.0,0.0,2.5700000000000003,0.0,0.0,0.0,7.39,0.0,24.390000000000004,0.0,0.0,0.0,3463.271761,357.904177,86400.0,586.544798,86400.0,0.0,3690.595945,156.761814,86400.0,3717.250276,86400.0,0
56.0,1.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21,32.14,0.0,0.0,0.0,0.0,5366.892748,5360.359671,86400.0,258.199451,86400.0,9.362727,0.0,290.011,86400.0,295.342718,86400.0,1
149.0,0.0,6.0,6.0,6.0,6.0,1.5058231002082845,0.6845637583892618,0.0,0.0,0.0,0.0,0.0,7.32,0.0,12.000000000000002,15.03,0.0,0.0,0.0,0.0,7561.1638,3283.863699,86400.0,60.40372,86400.0,36.3591,0.0,1651.813769,86400.0,7190.826212,86400.0,1
101.0,0.0,6.0,6.0,0.0,0.0,0.9219280948873624,0.6534653465346535,2.0,0.0,27.12,3.8000000000000007,0.0,0.0,0.0,3.4300000000000006,0.0,0.0,0.0,0.0,0.0,0.0,97.584143,86400.0,174.034606,86400.0,0.064468,177.202048,163.404955,86400.0,7818.589766,86400.0,2
41.0,1.0,0.0,7.0,0.0,0.0,0.9182958340544896,0.4146341463414634,0.0,0.0,22.89,0.0,0.0,0.0,0.0,11.460000000000004,0.0,0.0,0.0,0.0,0.0,0.0,92.756246,86400.0,837.991193,86400.0,1.138218,840.365813,100.089015,86400.0,5760.716221,86400.0,2
88.0,5.0,6.0,6.0,6.0,6.0,0.783776947484701,0.6590909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.400000000000002,25.950000000000003,0.0,0.0,0.0,0.0,6272.147685,1994.847584,86400.0,359.514488,86400.0,30.135793,0.0,362.797654,86400.0,5901.810097,86400.0,1
582.0,4.0,1.0,1.0,5.0,7.0,0.8812908992306927,0.6701030927835051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,0.0,24.75,0.0,0.0,0.0,4742.258508,596.658419,86400.0,673.274736,86400.0,0.0,674.760487,104.8039,86400.0,705.727827,86400.0,0
68.0,1.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.8088235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.12,23.230000000000004,0.0,0.0,0.0,0.0,6505.730941,2228.43084,86400.0,593.097744,86400.0,1.937835,0.0,596.38091,86400.0,6135.393353,86400.0,1
38.0,1.0,1.0,5.0,7.0,7.0,1.312555987802123,0.3947368421052631,2.0,0.0,0.0,7.430000000000001,0.0,0.0,0.0,6.080000000000001,0.0,20.840000000000003,0.0,0.0,0.0,4176.831116,31.231027,86400.0,107.847344,86400.0,21.855559,109.333095,0.0,86400.0,140.300435,86400.0,0
