windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
451.0,1.0,1.0,5.0,0.0,0.0,1.5801454700463615,0.9534368070953436,0.0,0.0,9.91,13.15,0.0,0.0,0.0,11.29,0.0,0.0,0.0,0.0,0.0,0.0,1.14457,40712.039887,86400.0,86400.0,1.061596,40710.270757,40568.467737,86400.0,906.200536,23694.660281,2
20.0,0.0,6.0,6.0,1.0,1.0,1.8266781970562955,0.55,9.0,0.0,0.0,7.35,2.49,0.0,0.0,3.2600000000000007,2.5100000000000007,18.74,0.0,0.0,0.0,2838.968306,0.0,15.710421,86400.0,86400.0,0.023777,15.887817,3.896833,86400.0,2220.981692,12722.938047,2
38.0,3.0,5.0,6.0,5.0,0.0,2.142024241844643,0.2631578947368421,5.0,0.0,4.2,9.05,1.2700000000000002,0.0,0.0,9.97,2.5400000000000005,7.32,0.0,0.0,0.0,8.561202,17.312994,37.933669,86400.0,86400.0,0.0,36.976493,30.709044,86400.0,4635.826481,42.226769,2
66.0,1.0,5.0,6.0,0.0,0.0,1.9329145639793976,0.2272727272727272,2.0,0.0,8.53,9.53,0.0,0.0,0.0,11.23,0.0,5.0600000000000005,0.0,0.0,0.0,0.0,48.065871,68.686546,86400.0,86400.0,1.11713,67.72937,61.461921,86400.0,4666.579358,72.979646,2
71.0,1.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.6338028169014085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.090000000000001,27.260000000000005,0.0,0.0,0.0,0.0,33353.530146,3324.182927,6066.760407,86400.0,86400.0,9.407388,0.0,2238.698017,86400.0,90.709213,2240.768357,1
51.0,0.0,6.0,6.0,6.0,6.0,0.783776947484701,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.890000000000001,26.46,0.0,0.0,0.0,0.0,14134.255413,2040.63462,2120.716269,86400.0,86400.0,0.031035,0.0,941.245174,86400.0,1463.797256,2124.618223,1
295.0,0.0,5.0,5.0,0.0,0.0,1.5516537043039171,0.135593220338983,2.0,0.0,12.62,2.53,0.0,0.0,0.0,16.93,0.0,2.2700000000000005,0.0,0.0,0.0,0.0,291.471394,306.177345,86400.0,86400.0,0.048438,304.11729,252.749858,86400.0,334.023065,308.878085,2
79.0,7.0,0.0,0.0,0.0,0.0,0.8366407419411673,0.6075949367088608,0.0,0.0,25.32,0.0,0.0,0.0,0.0,9.03,0.0,0.0,0.0,0.0,0.0,0.0,147.749598,2071.949997,86400.0,86400.0,13.547929,2071.506709,2065.224465,86400.0,3015.99335,3073.063331,2
61.0,2.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.5245901639344263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6800000000000006,30.669999999999995,0.0,0.0,0.0,0.0,31336.250221,1306.903002,4049.480482,86400.0,86400.0,40.728911,0.0,221.418092,86400.0,556.794968,223.488432,1
90.0,8.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.5888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.28,30.070000000000007,0.0,0.0,0.0,0.0,12441.477222,347.856429,427.938078,86400.0,86400.0,8.305076,0.0,173.657932,86400.0,1181.860276,431.840032,1
41.0,6.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.5121951219512195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.12,25.230000000000004,0.0,0.0,0.0,0.0,14357.892511,2264.271718,2344.353367,86400.0,86400.0,6.540568,0.0,1164.882272,86400.0,1687.434354,2348.255321,1
77.0,0.0,5.0,5.0,0.0,0.0,0.9851717468169148,0.7272727272727273,1.0,0.0,2.03,26.92,0.0,0.0,0.0,5.4,0.0,0.0,0.0,0.0,0.0,0.0,5.627185,37415.131121,86400.0,86400.0,0.059031,3323.346569,37390.338923,86400.0,1527.836373,37418.165541,2
74.0,3.0,6.0,6.0,6.0,6.0,0.0472792804649148,0.4324324324324324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2700000000000002,33.080000000000005,0.0,0.0,0.0,0.0,31470.641549,1441.29433,4183.87181,86400.0,86400.0,72.926776,0.0,355.80942,86400.0,691.186296,357.87976,1
55.0,0.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.5272727272727272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,31.250000000000007,0.0,0.0,0.0,0.0,32677.374975,2648.027756,5390.605236,86400.0,86400.0,0.059281,0.0,1562.542846,86400.0,1002.687655,1564.613186,1
38.0,0.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.4736842105263157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.46,22.890000000000004,0.0,0.0,0.0,0.0,14153.912736,2060.291943,2140.373592,86400.0,86400.0,0.030906,0.0,960.902497,86400.0,1483.454579,2144.275546,1
405.0,9.0,5.0,1.0,5.0,0.0,1.549397853339606,0.0444444444444444,2.0,0.0,7.590000000000001,14.55,0.0,0.0,0.0,12.210000000000004,0.0,0.0,0.0,0.0,0.0,8.878794,382.919043,3544.049115,86400.0,86400.0,0.0,3541.786002,3536.665584,86400.0,4990.072161,3548.03874,2
74.0,1.0,0.0,1.0,5.0,0.0,0.8812908992306927,0.6756756756756757,0.0,0.0,24.27,0.0,0.0,0.0,0.0,10.080000000000002,0.0,0.0,0.0,0.0,0.0,0.736296,134.201669,2058.402068,86400.0,86400.0,0.0,2057.95878,2051.676536,86400.0,3002.445421,3059.515402,2
53.0,4.0,1.0,1.0,5.0,0.0,1.295461844238322,0.3773584905660377,2.0,0.0,20.320000000000004,3.790000000000001,0.0,0.0,0.0,10.24,0.0,0.0,0.0,0.0,0.0,4.44724,45.704075,10705.216652,86400.0,86400.0,0.0,10703.653331,10698.939383,86400.0,1683.016361,10720.826895,2
108.0,85.0,6.0,6.0,5.0,0.0,1.5179159574361385,0.0555555555555555,2.0,0.0,6.580000000000001,12.95,0.0,0.0,0.0,14.820000000000002,0.0,0.0,0.0,0.0,0.0,85.313132,99.15027,126.9011,86400.0,86400.0,0.0,123.71201,120.625825,86400.0,3264.47179,234.69772,2
115.0,2.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.5391304347826087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5100000000000007,31.840000000000003,0.0,0.0,0.0,0.0,33136.044382,3106.697163,5849.274643,86400.0,86400.0,94.906957,0.0,2021.212253,86400.0,1461.357062,2023.282593,1
96.0,2.0,6.0,6.0,6.0,6.0,0.783776947484701,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.35,26.000000000000004,0.0,0.0,0.0,0.0,13785.687171,1692.066378,1772.148027,86400.0,86400.0,33.217206,0.0,592.676932,86400.0,1115.229014,1776.049981,1
56.0,0.0,7.0,6.0,1.0,1.0,1.295461844238322,0.9285714285714286,1.0,0.0,3.2100000000000004,20.81000000000001,0.0,0.0,0.0,10.330000000000002,0.0,0.0,0.0,0.0,0.0,0.61387,0.0,70.916373,86400.0,86400.0,0.073944,67.519118,64.414841,86400.0,75.043782,77.378528,2
43.0,4.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.6046511627906976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.850000000000001,28.500000000000004,0.0,0.0,0.0,0.0,13910.866728,1817.245935,1897.327584,86400.0,86400.0,8.706627,0.0,717.856489,86400.0,1240.408571,1901.229538,1
134.0,0.0,6.0,6.0,6.0,6.0,0.9480782435939056,0.7089552238805971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.86,21.49000000000001,0.0,0.0,0.0,0.0,12827.703669,734.082876,814.164525,86400.0,86400.0,0.064268,0.0,559.884379,86400.0,157.245512,818.066479,1
29.0,8.0,5.0,5.0,5.0,0.0,1.9086126988727123,0.3103448275862069,6.0,0.0,6.340000000000001,11.670000000000002,0.0,0.0,0.0,11.340000000000003,0.0,5.000000000000001,0.0,0.0,0.0,7.430367,16.552576,31.258527,86400.0,86400.0,0.0,29.198472,24.466456,86400.0,59.104247,33.959267,2
87.0,4.0,6.0,6.0,5.0,6.0,0.7219280948873623,0.4827586206896552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.080000000000001,27.270000000000007,0.0,0.0,0.0,0.0,32792.508477,2763.161258,5505.738738,86400.0,86400.0,0.0,3.529456,1677.676348,86400.0,1117.821157,1679.746688,1
47.0,3.0,10.0,5.0,1.0,1.0,1.4591479170272446,0.7446808510638298,0.0,0.0,17.94,5.279999999999999,0.0,0.0,0.0,11.13,0.0,0.0,0.0,0.0,0.0,2.893562,0.0,5069.470391,86400.0,86400.0,2.813219,198.863978,119.49995,86400.0,206.296405,151.790357,2
108.0,0.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3100000000000005,31.040000000000003,0.0,0.0,0.0,0.0,32059.560006,2030.212787,4772.790267,86400.0,86400.0,0.045577,0.0,944.727877,86400.0,384.872686,946.798217,1
141.0,4.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.6524822695035462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.580000000000001,27.770000000000003,0.0,0.0,0.0,0.0,13343.069263,1249.44847,1329.530119,86400.0,86400.0,9.79291,0.0,150.059024,86400.0,672.611106,1333.432073,1
69.0,1.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.5507246376811594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3200000000000003,32.03,0.0,0.0,0.0,0.0,31429.027292,1399.680073,4142.257553,86400.0,86400.0,31.312519,0.0,314.195163,86400.0,649.572039,316.265503,1
79.0,6.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.6455696202531646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.09,25.26,0.0,0.0,0.0,0.0,31538.921706,1509.574487,4252.151967,86400.0,86400.0,13.483571,0.0,424.089577,86400.0,759.466453,426.159917,1
98.0,8.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.4183673469387755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.41,29.940000000000005,0.0,0.0,0.0,0.0,33066.100286,3036.753067,5779.330547,86400.0,86400.0,24.962861,0.0,1951.268157,86400.0,1391.412966,1953.338497,1
38.0,4.0,1.0,5.0,5.0,1.0,1.8593598634344997,0.6578947368421053,5.0,0.0,3.2,13.68,0.0,0.0,0.0,8.96,0.0,8.510000000000002,0.0,0.0,0.0,7.809682,4.167242,1651.835124,86400.0,86400.0,0.0,1648.646034,14.868254,86400.0,4789.405814,1759.631744,2
96.0,23.0,6.0,7.0,0.0,0.0,1.435591746027931,0.1458333333333333,0.0,0.0,5.17,18.960000000000004,0.0,0.0,0.0,10.22,0.0,0.0,0.0,0.0,0.0,0.0,80.672008,346.636517,86400.0,86400.0,23.161488,343.847041,337.845888,86400.0,823.384688,349.671814,2
86.0,11.0,6.0,6.0,6.0,6.0,0.783776947484701,0.2790697674418604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.32,26.030000000000005,0.0,0.0,0.0,0.0,32773.495526,2744.148307,5486.725787,86400.0,86400.0,47.469302,0.0,1658.663397,86400.0,1098.808206,1660.733737,1
75.0,2.0,6.0,6.0,6.0,6.0,1.158938532350277,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9.420000000000002,22.65,2.28,0.0,0.0,0.0,12317.541942,223.921149,304.002798,86400.0,86400.0,2.109568,0.0,49.722652,86400.0,1057.924996,307.904752,1
52.0,2.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.7115384615384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.580000000000001,27.770000000000003,0.0,0.0,0.0,0.0,14125.575767,2031.954974,2112.036623,86400.0,86400.0,4.746803,0.0,932.565528,86400.0,1455.11761,2115.938577,1
336.0,65.0,1.0,10.0,5.0,1.0,1.5058231002082845,0.0535714285714285,0.0,0.0,7.300000000000002,11.11,0.0,0.0,0.0,15.94,0.0,0.0,0.0,0.0,0.0,318.034371,297.497188,5384.6112,86400.0,86400.0,0.0,514.004787,434.640759,86400.0,521.437214,466.931166,2
383.0,0.0,5.0,5.0,5.0,1.0,0.6500224216483541,0.0835509138381201,0.0,0.0,0.0,29.21,0.0,0.0,0.0,5.14,0.0,0.0,0.0,0.0,0.0,14530.729261,338.456331,40611.735189,86400.0,86400.0,0.0,40609.966059,40468.163039,86400.0,805.895838,23594.355583,2
