windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
101.0,1.0,1.0,7.0,0.0,0.0,0.0472792804649148,0.6435643564356436,0.0,0.0,33.07,0.0,0.0,0.0,0.0,1.2800000000000002,0.0,0.0,0.0,0.0,0.0,0.0,111.76479,86400.0,13168.200492,86400.0,96.191521,12671.336375,132.836062,86400.0,131.669216,86400.0,2
160.0,1.0,7.0,7.0,7.0,7.0,0.0,0.45625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,5367.213857,5367.451854,86400.0,5274.82199,86400.0,393.203856,5274.962783,0.0,86400.0,5364.219388,86400.0,0
84.0,0.0,5.0,5.0,0.0,0.0,0.9871377743721864,0.6428571428571429,0.0,0.0,19.6,0.0,0.0,0.0,0.0,14.75,0.0,0.0,0.0,0.0,0.0,0.0,13055.229662,86400.0,14137.942787,86400.0,0.031038,3580.617777,163.126374,86400.0,158.795454,86400.0,2
2033.0,1.0,7.0,7.0,7.0,7.0,0.3533593350214213,0.8489916379734382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4300000000000006,0.0,31.92,0.0,0.0,0.0,5635.884575,5637.103877,86400.0,5527.023834,86400.0,317.653294,5527.670427,0.0,86400.0,5634.284986,86400.0,0
576.0,12.0,5.0,5.0,7.0,7.0,0.9480782435939056,0.2725694444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.18,0.0,22.17,0.0,0.0,0.0,12629.510613,12630.911047,86400.0,8176.201381,86400.0,13.168248,8176.315998,0.0,86400.0,8357.803581,86400.0,0
687.0,98.0,7.0,7.0,7.0,7.0,0.8812908992306927,0.611353711790393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.040000000000004,0.0,23.31,0.0,0.0,0.0,2325.325764,2325.057773,86400.0,2078.825658,86400.0,266.643094,2078.081471,0.0,86400.0,2317.326058,86400.0,0
47.0,6.0,6.0,7.0,6.0,6.0,0.6500224216483541,0.5106382978723404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.940000000000001,28.410000000000007,0.0,0.0,0.0,0.0,10585.182655,6811.504609,86400.0,175.581544,86400.0,14.829926,0.0,179.741202,86400.0,1117.448008,86400.0,1
328.0,1.0,7.0,7.0,7.0,7.0,0.6500224216483541,0.4481707317073171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.750000000000001,0.0,28.600000000000005,0.0,0.0,0.0,1277.143211,1277.48566,86400.0,1431.287814,86400.0,76.483196,1428.645696,0.0,86400.0,1275.445972,86400.0,0
303.0,4.0,7.0,7.0,5.0,7.0,0.5665095065529053,0.6633663366336634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.29,0.0,30.06000000000001,0.0,0.0,0.0,4260.9735,4261.211497,86400.0,4168.581633,86400.0,0.0,4168.722426,3.474534,86400.0,4257.979031,86400.0,0
408.0,49.0,7.0,7.0,5.0,7.0,0.6500224216483541,0.1887254901960784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.550000000000001,0.0,28.800000000000004,0.0,0.0,0.0,8999.915828,9000.258277,86400.0,9154.060431,86400.0,0.0,9151.418313,48.981953,86400.0,8998.218589,86400.0,0
56.0,0.0,1.0,1.0,0.0,0.0,1.403673636418766,0.5892857142857143,0.0,0.0,19.22,5.86,0.0,0.0,0.0,9.27,0.0,0.0,0.0,0.0,0.0,0.0,0.548051,86400.0,9492.245144,86400.0,0.029996,1872.897875,1544.868412,86400.0,1543.65441,86400.0,2
409.0,0.0,5.0,7.0,5.0,7.0,0.9480782435939056,0.7701711491442543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.150000000000002,0.0,22.200000000000003,0.0,0.0,0.0,8477.112285,3835.497237,86400.0,8459.920178,86400.0,0.0,3269.302371,0.855107,86400.0,8474.084134,86400.0,0
205.0,108.0,7.0,5.0,5.0,7.0,0.783776947484701,0.4292682926829268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.590000000000003,0.0,7.760000000000001,0.0,0.0,0.0,5736.989895,1095.374847,86400.0,5719.797788,86400.0,0.0,529.179981,108.151302,86400.0,5733.961744,86400.0,0
43.0,0.0,6.0,6.0,5.0,6.0,0.8812908992306927,0.5348837209302325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.06,24.290000000000006,0.0,0.0,0.0,0.0,9912.705087,6139.027041,86400.0,429.634456,86400.0,0.0,0.135657,436.181879,86400.0,444.97044,86400.0,1
527.0,52.0,5.0,7.0,5.0,7.0,0.9871377743721864,0.2960151802656546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.260000000000002,0.0,20.090000000000003,0.0,0.0,0.0,10634.721595,10636.122029,86400.0,6181.412363,86400.0,0.0,6181.52698,343.106506,86400.0,6363.014563,86400.0,0
305.0,2.0,7.0,7.0,7.0,7.0,0.7219280948873623,0.2032786885245901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8500000000000005,0.0,27.5,0.0,0.0,0.0,6420.421901,6420.15391,86400.0,6173.921795,86400.0,7.504609,6173.177608,0.0,86400.0,6412.422195,86400.0,0
35.0,0.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.4571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.720000000000001,27.630000000000003,0.0,0.0,0.0,0.0,8549.753242,8549.225916,86400.0,109.90468,86400.0,1.294567,0.0,119.833564,86400.0,7993.057792,86400.0,1
65.0,23.0,5.0,6.0,6.0,6.0,0.0472792804649148,0.3230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06,33.290000000000006,0.0,0.0,0.0,0.0,9168.68132,9168.153994,86400.0,68.385289,86400.0,30.004379,0.0,74.355252,86400.0,8611.98587,86400.0,1
113.0,1.0,5.0,5.0,0.0,0.0,0.9851717468169148,0.6283185840707964,2.0,0.0,26.110000000000003,2.5500000000000007,0.0,0.0,0.0,5.690000000000001,0.0,0.0,0.0,0.0,0.0,0.0,111.856601,86400.0,26000.158841,86400.0,29.869692,2376.034963,114.462386,86400.0,113.706227,86400.0,2
88.0,25.0,6.0,6.0,0.0,0.0,2.24088431529943,0.1590909090909091,6.0,0.0,11.58,2.21,0.0,2.5600000000000005,0.0,7.17,1.2800000000000002,7.210000000000001,0.0,2.3400000000000003,0.0,0.0,72.756765,86400.0,87.539633,86400.0,73.961867,87.783662,75.855344,86400.0,76.449548,86400.0,2
68.0,0.0,6.0,7.0,6.0,6.0,0.783776947484701,0.8823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.87,26.48,0.0,0.0,0.0,0.0,9776.209054,6002.531008,86400.0,293.138423,86400.0,3.356234,0.0,299.685846,86400.0,308.474407,86400.0,1
29.0,2.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.3793103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.800000000000002,22.55,0.0,0.0,0.0,0.0,8692.119476,8691.59215,86400.0,252.270914,86400.0,4.125066,0.0,262.199798,86400.0,8135.424026,86400.0,1
351.0,1.0,7.0,7.0,7.0,7.0,0.9182958340544896,0.49002849002849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8,0.0,22.55,0.0,0.0,0.0,4438.23292,4437.964929,86400.0,4191.732814,86400.0,86.684409,4190.988627,0.0,86400.0,4430.233214,86400.0,0
57.0,3.0,1.0,1.0,0.0,0.0,1.549397853339606,0.3508771929824561,1.0,0.0,12.909999999999998,13.570000000000002,0.0,0.0,0.0,7.87,0.0,0.0,0.0,0.0,0.0,0.0,46.580085,86400.0,9856.734574,86400.0,8.652666,4666.116767,1372.608962,86400.0,9870.89853,86400.0,2
122.0,0.0,7.0,7.0,7.0,7.0,0.783776947484701,0.5491803278688525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.010000000000002,0.0,26.340000000000007,0.0,0.0,0.0,2837.205575,2838.003905,86400.0,2330.566623,86400.0,0.059871,1259.092986,0.0,86400.0,2403.783971,86400.0,0
102.0,63.0,9.0,5.0,5.0,7.0,1.8002119464072548,0.2254901960784313,2.0,0.0,0.0,0.0,0.0,2.4000000000000004,0.0,10.2,8.690000000000001,13.06,0.0,0.0,0.0,590.534312,591.332642,86400.0,83.89536,86400.0,0.0,84.001736,63.121933,86400.0,157.112708,86400.0,0
267.0,1.0,7.0,7.0,5.0,7.0,0.6500224216483541,0.5056179775280899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.46,0.0,28.890000000000008,0.0,0.0,0.0,5626.830771,5627.068768,86400.0,5534.438904,86400.0,0.0,5534.579697,1.063204,86400.0,5623.836302,86400.0,0
1008.0,1.0,5.0,7.0,7.0,7.0,0.9967916319816366,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.76,0.0,15.590000000000002,0.0,0.0,0.0,9438.540845,8199.662069,86400.0,18930.785989,86400.0,153.989489,11311.43872,0.0,86400.0,3319.951949,86400.0,0
186.0,3.0,7.0,7.0,0.0,0.0,1.620973016103023,0.8709677419354839,0.0,0.0,3.05,2.13,0.0,0.0,0.0,11.45,0.0,17.720000000000002,0.0,0.0,0.0,0.0,16.37171,86400.0,5720.650858,86400.0,3.393607,5720.791651,20.148187,86400.0,5810.048256,86400.0,2
77.0,1.0,7.0,7.0,5.0,7.0,0.9182958340544896,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.130000000000004,0.0,23.22000000000001,0.0,0.0,0.0,8214.0837,8214.426149,86400.0,8368.228303,86400.0,0.0,8365.586185,1.060872,86400.0,8212.386461,86400.0,0
1295.0,11.0,7.0,3.0,5.0,7.0,1.0529815751302694,0.5281853281853282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.090000000000003,2.25,7.010000000000001,0.0,0.0,0.0,2484.858324,2484.75063,86400.0,2406.750101,86400.0,0.0,580.736441,89.711769,86400.0,2482.912981,86400.0,0
523.0,9.0,7.0,7.0,5.0,7.0,1.0,0.3040152963671128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.98,0.0,17.37,0.0,0.0,0.0,1857.148449,2092.998298,86400.0,1676.253734,86400.0,0.0,1677.259414,326.358497,86400.0,1820.944496,86400.0,0
105.0,2.0,5.0,5.0,5.0,0.0,2.096276918558496,0.7714285714285715,3.0,0.0,3.0700000000000003,2.13,0.0,0.0,0.0,12.71,0.0,6.880000000000001,0.0,9.560000000000002,0.0,2.028221,15.297637,86400.0,9767.650858,86400.0,0.0,9769.198033,18.691926,86400.0,17.598389,86400.0,2
709.0,1.0,7.0,5.0,7.0,7.0,0.6500224216483541,0.5740479548660085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.710000000000001,0.0,28.64,0.0,0.0,0.0,3296.887655,3297.125652,86400.0,3204.495788,86400.0,159.968978,3204.636581,0.0,86400.0,3293.893186,86400.0,0
82.0,2.0,5.0,5.0,0.0,0.0,1.53012496531497,0.2439024390243902,1.0,0.0,8.31,0.0,0.0,0.0,0.0,9.17,0.0,16.87,0.0,0.0,0.0,0.0,2351.178204,86400.0,11610.208701,86400.0,48.008553,11609.155078,56.942132,86400.0,5964.603291,86400.0,2
1184.0,1.0,6.0,6.0,7.0,7.0,0.5665095065529053,0.3885135135135135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.86,0.0,29.49000000000001,0.0,0.0,0.0,2159.061514,2160.280816,86400.0,2050.200773,86400.0,724.273305,2050.847366,0.0,86400.0,2157.461925,86400.0,0
34.0,0.0,6.0,6.0,5.0,6.0,0.9182958340544896,0.2058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.64,22.71,0.0,0.0,0.0,0.0,437.323826,438.316744,86400.0,424.337996,86400.0,0.0,0.276582,428.699922,86400.0,436.381332,86400.0,1
21.0,0.0,6.0,5.0,6.0,6.0,0.9182958340544896,0.5238095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.49,22.860000000000003,0.0,0.0,0.0,0.0,3734.837187,3735.94108,86400.0,57.124851,86400.0,3.169432,0.0,65.428699,86400.0,3850.221415,86400.0,1
100.0,1.0,5.0,5.0,5.0,0.0,0.8366407419411673,0.78,0.0,0.0,25.47,0.0,0.0,0.0,0.0,8.879999999999999,0.0,0.0,0.0,0.0,0.0,1.318293,2397.181292,86400.0,11656.211789,86400.0,0.0,11655.158166,102.94522,86400.0,6010.606379,86400.0,2
295.0,1.0,7.0,7.0,7.0,7.0,0.9480782435939056,0.4169491525423728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.470000000000002,0.0,21.880000000000003,0.0,0.0,0.0,8137.819217,8138.161666,86400.0,8291.96382,86400.0,1.114834,8289.321702,0.0,86400.0,8136.121978,86400.0,0
36.0,2.0,7.0,5.0,5.0,0.0,2.072905595320056,0.4444444444444444,3.0,0.0,4.120000000000001,4.32,0.0,0.0,0.0,9.000000000000002,0.0,14.640000000000002,0.0,2.2700000000000005,0.0,1.864607,11.421901,86400.0,3521.893053,86400.0,0.0,3522.537354,20.38066,86400.0,19.289646,86400.0,2
310.0,3.0,7.0,7.0,5.0,7.0,1.2866926683547546,0.3419354838709677,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15.810000000000002,2.3200000000000003,16.22,0.0,0.0,0.0,1829.048573,1829.846903,86400.0,1322.409621,86400.0,0.0,250.935984,45.304954,86400.0,1395.626969,86400.0,0
38.0,7.0,7.0,5.0,6.0,6.0,0.8366407419411673,0.2631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25,25.100000000000005,0.0,0.0,0.0,0.0,8496.603913,8496.076587,86400.0,56.755351,86400.0,10.22274,0.0,66.684235,86400.0,7939.908463,86400.0,1
211.0,1.0,5.0,7.0,7.0,7.0,0.9967916319816366,0.5829383886255924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.92,0.0,18.43,0.0,0.0,0.0,3795.030904,4030.880753,86400.0,3614.136189,86400.0,1.160589,3615.141869,0.0,86400.0,3758.826951,86400.0,0
84.0,0.0,7.0,6.0,0.0,0.0,0.7219280948873623,0.7380952380952381,0.0,0.0,27.4,0.0,0.0,0.0,0.0,6.950000000000001,0.0,0.0,0.0,0.0,0.0,0.0,96.473848,86400.0,129.566025,86400.0,0.03118,126.923907,103.065837,86400.0,101.662051,86400.0,2
82.0,11.0,1.0,1.0,0.0,0.0,0.7219280948873623,0.4268292682926829,0.0,0.0,27.140000000000004,0.0,0.0,0.0,0.0,7.21,0.0,0.0,0.0,0.0,0.0,0.0,100.085114,86400.0,2838.362076,86400.0,31.368485,2051.288388,2038.586315,86400.0,2257.333073,86400.0,2
321.0,1.0,7.0,7.0,5.0,7.0,0.7219280948873623,0.3021806853582554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.86,0.0,27.49,0.0,0.0,0.0,4514.338927,4514.576924,86400.0,4421.94706,86400.0,0.0,4422.087853,1.091776,86400.0,4511.344458,86400.0,0
38.0,1.0,1.0,1.0,0.0,0.0,0.9709505944546686,0.4736842105263157,0.0,0.0,20.51,0.0,0.0,0.0,0.0,13.84,0.0,0.0,0.0,0.0,0.0,0.0,46.867925,86400.0,1954.818214,86400.0,3.788965,1955.343545,1944.271296,86400.0,2292.990719,86400.0,2
127.0,0.0,5.0,5.0,7.0,7.0,0.9709505944546686,0.2283464566929134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.750000000000004,0.0,13.6,0.0,0.0,0.0,4339.355862,6765.76489,86400.0,4322.163755,86400.0,0.023871,3681.322931,0.0,86400.0,4336.327711,86400.0,0
122.0,7.0,0.0,7.0,0.0,0.0,0.3533593350214213,0.6721311475409836,0.0,0.0,32.03000000000001,0.0,0.0,0.0,0.0,2.3200000000000003,0.0,0.0,0.0,0.0,0.0,0.0,200.729882,86400.0,11681.298469,86400.0,17.825208,11665.345725,203.776291,86400.0,2303.064764,86400.0,2
715.0,0.0,5.0,5.0,0.0,0.0,0.868705379809769,0.9384615384615383,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.730000000000004,0.0,0.0,0.0,8.620000000000001,0.0,0.0,6699.27576,86400.0,8358.278059,86400.0,0.037482,8358.851638,6646.381481,86400.0,9.935099,86400.0,2
43.0,1.0,6.0,6.0,5.0,6.0,0.8366407419411673,0.3255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.090000000000002,25.26,0.0,0.0,0.0,0.0,350.721471,351.714389,86400.0,337.735641,86400.0,0.0,0.488878,342.097567,86400.0,349.778977,86400.0,1
464.0,3.0,5.0,5.0,5.0,0.0,1.8983958159908183,0.959051724137931,4.0,0.0,4.120000000000001,2.09,0.0,0.0,0.0,8.130000000000003,0.0,17.810000000000002,0.0,2.2,0.0,2.627868,11.72146,86400.0,25900.0237,86400.0,0.0,2275.899822,14.327245,86400.0,13.571086,86400.0,2
100.0,1.0,7.0,6.0,5.0,6.0,0.3533593350214213,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.02,32.330000000000005,0.0,0.0,0.0,0.0,10534.596864,6760.918818,86400.0,124.995753,86400.0,0.0,1.11452,129.155411,86400.0,1066.862217,86400.0,1
55.0,1.0,7.0,5.0,0.0,0.0,1.2419460322060458,0.2545454545454545,1.0,0.0,22.020000000000003,7.530000000000001,0.0,0.0,0.0,4.800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,47.433979,86400.0,13103.869681,86400.0,31.86071,12607.005564,68.505251,86400.0,67.338405,86400.0,2
148.0,1.0,1.0,1.0,0.0,0.0,0.5111169032938391,0.7837837837837838,3.0,0.0,3.04,30.03,0.0,0.0,0.0,1.2800000000000002,0.0,0.0,0.0,0.0,0.0,0.0,5.190646,86400.0,2743.467608,86400.0,146.256635,1956.39392,1943.691847,86400.0,2162.438605,86400.0,2
95.0,2.0,1.0,1.0,0.0,0.0,1.258040253688799,0.5368421052631579,2.0,0.0,21.37,3.770000000000001,0.0,0.0,0.0,9.210000000000004,0.0,0.0,0.0,0.0,0.0,0.0,90.533305,86400.0,21836.036639,86400.0,6.212393,14216.68937,343.393297,86400.0,340.969311,86400.0,2
48.0,1.0,6.0,5.0,0.0,0.0,2.1492553971685,0.1458333333333333,2.0,0.0,6.17,2.1500000000000004,0.0,0.0,0.0,11.660000000000002,0.0,9.810000000000002,0.0,4.5600000000000005,0.0,0.0,30.69303,86400.0,807.574032,86400.0,22.324279,807.308113,40.555857,86400.0,33.450197,86400.0,2
38.0,0.0,6.0,6.0,6.0,6.0,0.9851717468169148,0.3157894736842105,3.0,0.0,0.0,0.0,0.0,2.0700000000000003,0.0,5.740000000000001,26.540000000000003,0.0,0.0,0.0,0.0,9275.615826,9275.0885,86400.0,0.187536,86400.0,1.158295,0.0,181.289758,86400.0,8718.920376,86400.0,1
176.0,12.0,7.0,5.0,5.0,7.0,0.9871377743721864,0.6590909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.23,0.0,20.12,0.0,0.0,0.0,4855.746678,214.13163,86400.0,4838.554571,86400.0,0.0,4197.713747,21.814378,86400.0,4852.718527,86400.0,0
1900.0,39.0,5.0,7.0,7.0,7.0,0.783776947484701,0.358421052631579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.660000000000004,0.0,7.690000000000001,0.0,0.0,0.0,8179.901644,8181.302078,86400.0,3726.592412,86400.0,39.652489,3726.707029,0.0,86400.0,3908.194612,86400.0,0
184.0,3.0,7.0,7.0,7.0,7.0,0.9709505944546686,0.5271739130434783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.96,0.0,20.39,0.0,0.0,0.0,1114.993039,1115.791369,86400.0,608.354087,86400.0,13.825977,608.460463,0.0,86400.0,681.571435,86400.0,0
1410.0,1.0,7.0,5.0,7.0,7.0,0.9480782435939056,0.325531914893617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.370000000000005,0.0,12.980000000000002,0.0,0.0,0.0,7677.50744,6438.628664,86400.0,17169.752584,86400.0,283.113806,9550.405315,0.0,86400.0,1558.918544,86400.0,0
239.0,1.0,7.0,7.0,7.0,7.0,0.6500224216483541,0.702928870292887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.680000000000001,0.0,28.67,0.0,0.0,0.0,8561.704112,8562.046561,86400.0,8715.848715,86400.0,9.393873,8713.206597,0.0,86400.0,8560.006873,86400.0,0
33.0,0.0,5.0,7.0,0.0,0.0,2.0602209150665964,0.4545454545454545,2.0,0.0,7.26,2.16,0.0,0.0,0.0,10.53,0.0,12.11,0.0,2.29,0.0,0.0,13.063957,86400.0,717.522947,86400.0,11.440248,7466.248935,17.940443,86400.0,17.107732,86400.0,2
66.0,0.0,0.0,7.0,6.0,6.0,1.198892336661554,0.7878787878787878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.35,21.430000000000003,2.5700000000000003,0.0,0.0,0.0,76.918188,77.875308,86400.0,9006.452822,86400.0,0.059058,0.0,65.45511,86400.0,75.15027,86400.0,1
267.0,67.0,7.0,7.0,7.0,7.0,0.9480782435939056,0.247191011235955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.790000000000004,0.0,21.56,0.0,0.0,0.0,4279.299933,4279.642382,86400.0,4433.444536,86400.0,73.76211,4430.802418,0.0,86400.0,4277.602694,86400.0,0
48.0,1.0,6.0,6.0,3.0,3.0,1.0529815751302696,0.375,2.0,0.0,0.0,0.0,0.0,2.03,0.0,6.920000000000001,25.4,0.0,0.0,0.0,0.0,9275.42829,9274.900964,86400.0,0.0,86400.0,0.970759,0.912689,181.102222,86400.0,8718.73284,86400.0,1
44.0,1.0,6.0,6.0,5.0,6.0,1.7147366491799203,0.4772727272727273,1.0,0.0,0.0,0.0,0.0,2.41,0.0,7.81,16.540000000000003,7.590000000000001,0.0,0.0,0.0,8939.197519,8938.670193,86400.0,25.543679,86400.0,0.0,0.145125,32.518667,86400.0,8382.502069,86400.0,1
141.0,1.0,3.0,0.0,7.0,7.0,1.5927846621897883,0.0851063829787234,4.0,0.0,0.0,0.0,0.0,3.810000000000001,0.0,5.82,4.970000000000001,19.750000000000004,0.0,0.0,0.0,215.538144,215.43045,86400.0,137.429921,86400.0,9.003733,136.358887,0.0,86400.0,213.592801,86400.0,0
57.0,5.0,1.0,1.0,0.0,0.0,1.0529815751302694,0.6666666666666666,3.0,0.0,2.02,25.46,0.0,0.0,0.0,6.87,0.0,0.0,0.0,0.0,0.0,0.0,4.261834,86400.0,1912.212123,86400.0,8.766867,1912.737454,1901.665205,86400.0,2250.384628,86400.0,2
24.0,2.0,5.0,7.0,5.0,6.0,0.9480782435939056,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6,21.750000000000004,0.0,0.0,0.0,0.0,3723.592841,3724.696734,86400.0,45.880505,86400.0,0.0,2.243287,54.184353,86400.0,3838.977069,86400.0,1
1209.0,78.0,7.0,7.0,5.0,7.0,0.9182958340544896,0.858560794044665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.64,0.0,10.71,0.0,0.0,0.0,3336.696373,3572.546222,86400.0,3155.801658,86400.0,0.0,3156.807338,77.891926,86400.0,3300.49242,86400.0,0
51.0,1.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.5294117647058824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.21,25.14,0.0,0.0,0.0,0.0,365.967175,366.960093,86400.0,352.981345,86400.0,2.161844,0.0,357.343271,86400.0,365.024681,86400.0,1
24.0,2.0,7.0,0.0,6.0,6.0,0.9182958340544896,0.5416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.37,22.98,0.0,0.0,0.0,0.0,95.555489,331.497767,86400.0,24.658579,86400.0,2.376522,0.0,31.369811,86400.0,92.820219,86400.0,1
383.0,67.0,7.0,7.0,5.0,7.0,1.272905595320056,0.2950391644908616,3.0,0.0,0.0,0.0,0.0,0.0,0.0,17.95,2.3800000000000003,14.020000000000003,0.0,0.0,0.0,1903.991523,1904.789853,86400.0,1397.352571,86400.0,0.0,325.878934,120.247904,86400.0,1470.569919,86400.0,0
108.0,1.0,7.0,7.0,0.0,0.0,1.7533593350214214,0.1574074074074074,3.0,0.0,14.98,0.0,0.0,0.0,0.0,8.410000000000002,0.0,8.610000000000001,0.0,2.3500000000000005,0.0,0.0,4685.791033,86400.0,4615.671122,86400.0,76.706376,4614.286351,97.631802,86400.0,96.427572,86400.0,2
272.0,2.0,7.0,7.0,7.0,7.0,0.5665095065529053,0.7426470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,0.0,30.15000000000001,0.0,0.0,0.0,2440.252897,2439.984906,86400.0,2193.752791,86400.0,28.865017,2193.008604,0.0,86400.0,2432.253191,86400.0,0
125.0,1.0,7.0,5.0,0.0,0.0,1.0529815751302694,0.2,0.0,0.0,24.53,2.5000000000000004,0.0,0.0,0.0,7.320000000000001,0.0,0.0,0.0,0.0,0.0,0.0,123.115703,86400.0,827.574693,86400.0,33.401921,7576.300681,127.992189,86400.0,127.159478,86400.0,2
396.0,33.0,7.0,7.0,7.0,7.0,0.783776947484701,0.6414141414141414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.460000000000003,0.0,25.89,0.0,0.0,0.0,4007.955683,4007.687692,86400.0,3761.455577,86400.0,142.728733,3760.71139,0.0,86400.0,3999.955977,86400.0,0
279.0,12.0,7.0,5.0,5.0,7.0,0.9480782435939056,0.6200716845878136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.98,0.0,22.370000000000005,0.0,0.0,0.0,7853.125453,3211.510405,86400.0,7835.933346,86400.0,0.0,2645.315539,19.356205,86400.0,7850.097302,86400.0,0
200.0,1.0,7.0,7.0,7.0,7.0,0.9182958340544896,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.32,0.0,23.030000000000005,0.0,0.0,0.0,4802.766382,4803.108831,86400.0,4956.910985,86400.0,1.175327,4954.268867,0.0,86400.0,4801.069143,86400.0,0
92.0,1.0,7.0,7.0,0.0,0.0,1.9161314485121343,0.1304347826086956,3.0,0.0,16.11,2.3000000000000003,0.0,0.0,0.0,6.020000000000001,0.0,7.520000000000001,0.0,2.4000000000000004,0.0,0.0,80.169945,86400.0,3291.271777,86400.0,80.232404,3290.131849,84.611597,86400.0,82.896953,86400.0,2
427.0,0.0,5.0,7.0,5.0,7.0,0.9709505944546686,0.911007025761124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.44,0.0,19.910000000000004,0.0,0.0,0.0,12057.442694,12058.843128,86400.0,7604.133462,86400.0,0.0,7604.248079,0.325469,86400.0,7785.735662,86400.0,0
229.0,1.0,7.0,7.0,7.0,7.0,0.4689955935892812,0.6157205240174672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4400000000000004,0.0,30.910000000000004,0.0,0.0,0.0,4418.416385,4418.758834,86400.0,4572.560988,86400.0,20.83397,4569.91887,0.0,86400.0,4416.719146,86400.0,0
215.0,28.0,7.0,7.0,7.0,7.0,0.5665095065529053,0.5674418604651162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.380000000000001,0.0,29.97000000000001,0.0,0.0,0.0,2081.12605,2081.468499,86400.0,2235.270653,86400.0,28.954317,2232.628535,0.0,86400.0,2079.428811,86400.0,0
