windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
36.0,2.0,1.0,5.0,0.0,0.0,0.6998428398862386,0.7222222222222222,2.0,0.0,2.03,30.070000000000007,0.0,0.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,1.45385,86400.0,216.417797,86400.0,1.487815,217.313241,209.925488,86400.0,43483.471479,86400.0,2
34.0,0.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.2941176470588235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.880000000000001,27.47,0.0,0.0,0.0,0.0,1231.93703,1230.575258,86400.0,468.467464,86400.0,0.058903,0.0,481.839261,86400.0,2862.824966,86400.0,1
67.0,0.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.2537313432835821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.900000000000001,28.450000000000003,0.0,0.0,0.0,0.0,5308.807416,5302.274339,86400.0,200.114119,86400.0,0.040287,0.0,231.925668,86400.0,237.257386,86400.0,1
98.0,2.0,5.0,5.0,0.0,0.0,1.889246428509158,0.2244897959183673,5.0,0.0,13.04,4.680000000000001,0.0,0.0,0.0,9.05,0.0,7.580000000000001,0.0,0.0,0.0,0.0,76.210131,86400.0,9094.131763,86400.0,4.34861,9121.36186,84.69851,86400.0,107.689637,86400.0,2
23.0,0.0,6.0,0.0,6.0,6.0,1.5927846621897883,0.4347826086956521,4.0,0.0,0.0,0.0,0.0,4.640000000000001,0.0,5.910000000000001,19.98,3.82,0.0,0.0,0.0,772.254185,770.892413,86400.0,8.784619,86400.0,0.056701,0.0,22.156416,86400.0,2403.142121,86400.0,1
175.0,0.0,5.0,5.0,6.0,6.0,2.1492553971685,0.4342857142857143,2.0,0.0,0.0,0.0,0.0,4.24,0.0,11.460000000000004,2.02,6.950000000000001,0.0,9.68,0.0,13741.090302,2024.148156,86400.0,61.032105,86400.0,0.045993,0.0,92.120128,86400.0,100.479225,86400.0,1
89.0,3.0,6.0,6.0,6.0,6.0,0.0,0.5056179775280899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,7934.955022,3657.654921,86400.0,103.918026,86400.0,99.028365,0.0,2025.604991,86400.0,7564.617434,86400.0,1
371.0,55.0,5.0,5.0,7.0,7.0,0.783776947484701,0.38544474393531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.22000000000001,0.0,8.13,0.0,0.0,0.0,10395.649638,10389.116561,86400.0,3536.794315,86400.0,56.64689,3538.446543,0.0,86400.0,5324.099608,86400.0,0
119.0,2.0,0.0,5.0,0.0,0.0,0.0472792804649148,0.6974789915966386,0.0,0.0,33.06,0.0,0.0,0.0,0.0,1.2900000000000005,0.0,0.0,0.0,0.0,0.0,0.0,288.467127,86400.0,86400.0,86400.0,119.031715,86400.0,4557.570741,86400.0,86400.0,86400.0,2
62.0,8.0,6.0,6.0,5.0,6.0,0.9480782435939056,0.3870967741935484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.660000000000002,21.69,0.0,0.0,0.0,0.0,7685.659098,3408.358997,86400.0,184.899018,86400.0,0.0,8.209244,1776.309067,86400.0,7315.32151,86400.0,1
1284.0,1.0,1.0,7.0,7.0,7.0,0.9480782435939056,0.4945482866043614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.489999999999998,0.0,21.860000000000007,0.0,0.0,0.0,1545.275602,1286.895087,86400.0,1681.796285,86400.0,486.817208,1684.906326,0.0,86400.0,3915.700666,86400.0,0
20.0,2.0,6.0,7.0,0.0,0.0,1.879936085369394,0.65,2.0,0.0,3.08,8.91,0.0,0.0,0.0,12.44,0.0,9.920000000000003,0.0,0.0,0.0,0.0,2.724435,86400.0,26.178029,86400.0,1.50743,29.194878,10.59429,86400.0,112.631425,86400.0,2
701.0,2.0,5.0,5.0,7.0,7.0,0.9182958340544896,0.6776034236804565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.28,0.0,11.07,0.0,0.0,0.0,19595.333776,3198.043593,86400.0,3685.73251,86400.0,30.488844,3690.10803,0.0,86400.0,5954.722699,86400.0,0
87.0,2.0,6.0,6.0,5.0,6.0,0.8366407419411673,0.3218390804597701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.700000000000001,25.65000000000001,0.0,0.0,0.0,0.0,6241.413228,1964.113127,86400.0,328.780031,86400.0,0.0,2.08879,332.063197,86400.0,5871.07564,86400.0,1
70.0,1.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.280000000000001,28.07,0.0,0.0,0.0,0.0,6282.208031,2004.90793,86400.0,369.574834,86400.0,40.196139,0.0,372.858,86400.0,5911.870443,86400.0,1
953.0,6.0,5.0,6.0,7.0,7.0,0.8812908992306927,0.7932843651626443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.630000000000003,0.0,9.72,0.0,0.0,0.0,10959.952416,9431.637439,86400.0,1536.912073,86400.0,12.172316,1538.832103,0.0,86400.0,10366.120011,86400.0,0
246.0,15.0,6.0,6.0,5.0,7.0,0.7219280948873623,0.7723577235772358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9700000000000015,0.0,27.38000000000001,0.0,0.0,0.0,3650.673191,3649.311419,86400.0,358.836099,86400.0,0.0,361.210719,14.303537,86400.0,5281.561127,86400.0,0
443.0,1.0,7.0,7.0,7.0,7.0,0.783776947484701,0.600451467268623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.470000000000002,0.0,25.880000000000003,0.0,0.0,0.0,5093.327122,2957.4306,86400.0,1064.463646,86400.0,24.392453,1066.384082,0.0,86400.0,1989.154845,86400.0,0
40.0,4.0,1.0,5.0,0.0,0.0,1.2866926683547546,0.25,2.0,0.0,14.95,17.13,0.0,0.0,0.0,2.2700000000000005,0.0,0.0,0.0,0.0,0.0,0.0,30.083857,86400.0,245.047804,86400.0,28.329942,245.943248,238.555495,86400.0,43512.101486,86400.0,2
28.0,0.0,5.0,5.0,6.0,6.0,0.6883695593634158,0.5714285714285714,2.0,0.0,0.0,0.0,0.0,1.2700000000000002,0.0,5.55,27.530000000000005,0.0,0.0,0.0,0.0,5137.112995,5130.579918,86400.0,28.419698,86400.0,0.053009,0.0,60.231247,86400.0,65.562965,86400.0,1
2257.0,345.0,5.0,7.0,7.0,7.0,0.9480782435939056,0.6127603012848915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.24,0.0,21.110000000000003,0.0,0.0,0.0,4650.352014,4639.900219,86400.0,2772.421388,86400.0,344.815529,4590.964158,0.0,86400.0,2790.141062,86400.0,0
518.0,12.0,6.0,6.0,7.0,7.0,1.6442188007201337,0.0945945945945946,2.0,0.0,0.0,0.0,0.0,2.4800000000000004,0.0,13.610000000000005,3.8000000000000007,14.46,0.0,0.0,0.0,9937.238588,8408.923611,86400.0,514.198245,86400.0,16.482718,516.118275,0.0,86400.0,9343.406183,86400.0,0
1332.0,72.0,7.0,5.0,5.0,7.0,0.6500224216483541,0.2867867867867867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5600000000000005,0.0,28.79,0.0,0.0,0.0,4887.334788,4876.882993,86400.0,3009.404162,86400.0,0.0,4827.946932,71.561019,86400.0,3027.123836,86400.0,0
51.0,1.0,7.0,6.0,0.0,0.0,0.818028240274109,0.6862745098039216,0.0,0.0,24.660000000000004,1.2800000000000002,0.0,0.0,0.0,8.410000000000002,0.0,0.0,0.0,0.0,0.0,0.0,50.421074,86400.0,147.312493,86400.0,9.599224,147.032458,53.64793,86400.0,492.988644,86400.0,2
45.0,0.0,6.0,6.0,5.0,6.0,0.6500224216483541,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.65,28.700000000000006,0.0,0.0,0.0,0.0,5247.847379,5241.314302,86400.0,139.154082,86400.0,0.0,0.273782,170.965631,86400.0,176.297349,86400.0,1
190.0,12.0,6.0,6.0,5.0,7.0,1.8207881683421492,0.0789473684210526,2.0,0.0,0.0,0.0,0.0,2.3200000000000003,0.0,12.170000000000002,11.140000000000002,8.720000000000002,0.0,0.0,0.0,9599.801791,8071.486814,86400.0,176.761448,86400.0,0.0,178.681478,130.909893,86400.0,9005.969386,86400.0,0
759.0,1.0,5.0,5.0,7.0,7.0,0.7219280948873623,0.764163372859025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.180000000000007,0.0,6.17,0.0,0.0,0.0,10025.600848,10019.067771,86400.0,3166.745525,86400.0,4.115564,3168.397753,0.0,86400.0,4954.050818,86400.0,0
68.0,1.0,6.0,6.0,6.0,6.0,0.0472792804649148,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,33.27,0.0,0.0,0.0,0.0,7944.331417,3667.031316,86400.0,113.294421,86400.0,7.913579,0.0,2034.981386,86400.0,7573.993829,86400.0,1
42.0,1.0,6.0,3.0,0.0,0.0,2.1735572622751853,0.6190476190476191,5.0,0.0,2.03,4.2,0.0,0.0,0.0,9.14,9.940000000000005,9.04,0.0,0.0,0.0,0.0,0.881733,86400.0,199.342443,86400.0,0.922289,28.240559,4.564142,86400.0,1337.656259,86400.0,2
4247.0,23.0,7.0,7.0,7.0,7.0,0.9967916319816366,0.6453967506475159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.43,0.0,17.92,0.0,0.0,0.0,6361.080667,5294.305567,86400.0,5037.247196,86400.0,23.140861,5280.270281,0.0,86400.0,5149.682603,86400.0,0
112.0,0.0,6.0,6.0,6.0,6.0,1.4036736364187656,0.1607142857142857,4.0,0.0,0.0,0.0,0.0,8.760000000000002,0.0,5.68,19.91,0.0,0.0,0.0,0.0,6722.989463,2445.689362,86400.0,1.201808,86400.0,0.033963,0.0,813.639432,86400.0,6352.651875,86400.0,1
74.0,20.0,5.0,5.0,5.0,0.0,1.5469837286905437,0.081081081081081,1.0,0.0,12.85,8.43,0.0,0.0,0.0,11.81,0.0,1.2600000000000002,0.0,0.0,0.0,19.526014,67.831449,86400.0,935.097839,86400.0,0.0,937.768115,73.066899,86400.0,1455.59644,86400.0,2
135.0,1.0,6.0,0.0,0.0,0.0,1.8322628970242685,0.5185185185185185,4.0,0.0,12.79,11.88,0.0,0.0,0.0,4.610000000000001,0.0,5.070000000000001,0.0,0.0,0.0,0.0,63.639044,86400.0,140.089507,86400.0,0.637402,143.256949,129.459856,86400.0,7784.644667,86400.0,2
1015.0,69.0,5.0,6.0,5.0,7.0,0.3533593350214213,0.5862068965517241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.92,0.0,2.4300000000000006,0.0,0.0,0.0,9662.315565,9655.782488,86400.0,2803.460242,86400.0,0.0,2805.11247,868.095409,86400.0,4590.765535,86400.0,0
787.0,115.0,6.0,6.0,7.0,7.0,2.050049520294736,0.2477763659466327,4.0,0.0,2.5500000000000007,2.5100000000000007,0.0,9.07,0.0,8.100000000000001,0.0,12.12,0.0,0.0,0.0,784.308962,782.847371,86400.0,581.738919,86400.0,189.616169,838.233116,0.0,86400.0,1514.662792,86400.0,0
1130.0,2.0,7.0,7.0,5.0,7.0,0.3533593350214213,0.5194690265486726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.08,0.0,2.2700000000000005,0.0,0.0,0.0,13459.018272,1742.076126,86400.0,1791.575339,86400.0,0.0,1794.667549,541.372354,86400.0,4004.398869,86400.0,0
42.0,0.0,7.0,7.0,0.0,0.0,0.8812908992306927,0.4047619047619047,0.0,0.0,24.11,0.0,0.0,0.0,0.0,10.240000000000002,0.0,0.0,0.0,0.0,0.0,0.0,82.674243,86400.0,827.90919,86400.0,0.033859,830.28381,90.007012,86400.0,5750.634218,86400.0,2
95.0,2.0,5.0,6.0,0.0,0.0,0.4689955935892812,0.5789473684210527,0.0,0.0,30.81,0.0,0.0,0.0,0.0,3.5400000000000005,0.0,0.0,0.0,0.0,0.0,0.0,221.572304,86400.0,269.553454,86400.0,45.741432,234.890813,225.753301,86400.0,592.523175,86400.0,2
726.0,14.0,7.0,6.0,5.0,7.0,1.0529815751302694,0.522038567493113,1.0,0.0,0.0,2.29,0.0,0.0,0.0,24.97,0.0,7.090000000000001,0.0,0.0,0.0,16744.003917,346.713734,86400.0,834.402651,86400.0,0.0,838.778171,342.964652,86400.0,3103.39284,86400.0,0
62.0,1.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.630000000000001,29.72000000000001,0.0,0.0,0.0,0.0,5422.359491,5415.826414,86400.0,313.666194,86400.0,4.664381,0.0,345.477743,86400.0,350.809461,86400.0,1
46.0,0.0,0.0,7.0,0.0,0.0,0.8812908992306927,0.4782608695652174,0.0,0.0,24.06,0.0,0.0,0.0,0.0,10.29,0.0,0.0,0.0,0.0,0.0,0.0,89.223757,86400.0,834.458704,86400.0,0.046094,836.833324,96.556526,86400.0,5757.183732,86400.0,2
355.0,1.0,6.0,6.0,6.0,6.0,1.565596230357602,0.9211267605633804,0.0,0.0,0.0,0.0,0.0,12.060000000000004,0.0,13.890000000000002,8.4,0.0,0.0,0.0,0.0,7526.51682,3249.216719,86400.0,25.75674,86400.0,1.71212,0.0,1617.166789,86400.0,7156.179232,86400.0,1
49.0,0.0,6.0,6.0,5.0,6.0,0.9182958340544896,0.7346938775510204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.43,22.92,0.0,0.0,0.0,0.0,13994.333161,2277.391015,86400.0,314.274964,86400.0,0.0,0.60892,345.362987,86400.0,353.722084,86400.0,1
1200.0,13.0,6.0,6.0,5.0,7.0,0.8366407419411673,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.890000000000008,0.0,9.46,0.0,0.0,0.0,10783.426088,9255.111111,86400.0,1360.385745,86400.0,0.0,1362.305775,339.987787,86400.0,10189.593683,86400.0,0
78.0,4.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.5512820512820513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1000000000000005,28.25,0.0,0.0,0.0,0.0,6580.899691,2303.59959,86400.0,668.266494,86400.0,20.176619,0.0,671.54966,86400.0,6210.562103,86400.0,1
698.0,46.0,1.0,7.0,7.0,7.0,1.549397853339606,0.0401146131805157,3.0,0.0,0.0,14.81,0.0,0.0,0.0,7.280000000000001,0.0,12.26,0.0,0.0,0.0,942.503483,684.122968,86400.0,1079.024166,86400.0,46.099239,1082.134207,0.0,86400.0,3312.928547,86400.0,0
55.0,0.0,5.0,7.0,6.0,6.0,1.6216114272747937,0.6909090909090909,3.0,0.0,0.0,0.0,0.0,4.8100000000000005,0.0,8.360000000000001,17.360000000000003,2.53,0.0,1.2900000000000005,0.0,5126.410696,5119.877619,86400.0,17.717399,86400.0,0.035607,0.0,49.528948,86400.0,54.860666,86400.0,1
700.0,35.0,6.0,6.0,5.0,7.0,0.6500224216483541,0.6842857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.580000000000005,0.0,5.7700000000000005,0.0,0.0,0.0,8702.665156,8696.132079,86400.0,1843.809833,86400.0,0.0,1845.462061,154.978478,86400.0,3631.115126,86400.0,0
380.0,33.0,6.0,6.0,5.0,7.0,1.746465798504072,0.0657894736842105,0.0,0.0,0.0,0.0,0.0,2.3000000000000003,0.0,15.85,9.740000000000002,6.460000000000001,0.0,0.0,0.0,5354.670901,3826.355924,86400.0,354.440828,86400.0,0.0,356.936091,311.029997,86400.0,4760.838496,86400.0,0
40.0,1.0,1.0,1.0,0.0,0.0,1.272905595320056,0.25,2.0,0.0,17.24,14.800000000000002,0.0,0.0,0.0,2.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,32.305497,86400.0,247.269444,86400.0,30.551582,248.164888,240.777135,86400.0,43514.323126,86400.0,2
244.0,2.0,7.0,6.0,0.0,0.0,0.938432963620986,0.9549180327868853,3.0,0.0,1.0,1.02,0.0,0.0,0.0,10.46,0.0,21.870000000000005,0.0,0.0,0.0,0.0,3.652471,86400.0,1306.895334,86400.0,5.035898,1450.647229,1.99565,86400.0,9032.76881,86400.0,2
113.0,1.0,6.0,6.0,7.0,7.0,1.781937063546704,0.4601769911504424,1.0,0.0,0.0,0.0,0.0,2.4200000000000004,0.0,11.260000000000002,7.550000000000001,13.12,0.0,0.0,0.0,16015.053081,4298.110935,86400.0,105.451815,86400.0,1.204499,109.827335,0.0,86400.0,2374.442004,86400.0,0
49.0,1.0,6.0,9.0,6.0,6.0,0.8366407419411673,0.4693877551020408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.130000000000004,25.22,0.0,0.0,0.0,0.0,13827.704641,2110.762495,86400.0,147.646444,86400.0,0.066406,0.0,178.734467,86400.0,187.093564,86400.0,1
56.0,1.0,0.0,6.0,0.0,0.0,0.5665095065529053,0.3928571428571428,0.0,0.0,29.72000000000001,0.0,0.0,0.0,0.0,4.630000000000001,0.0,0.0,0.0,0.0,0.0,0.0,136.125331,86400.0,334.586041,86400.0,1.872151,163.484157,139.80774,86400.0,1472.899857,86400.0,2
124.0,8.0,5.0,7.0,0.0,0.0,1.7254927824010493,0.8548387096774194,5.0,0.0,5.16,2.1500000000000004,0.0,0.0,0.0,10.54,0.0,16.5,0.0,0.0,0.0,0.0,9.478672,86400.0,1317.639354,86400.0,7.362908,1461.391249,12.73967,86400.0,9043.51283,86400.0,2
132.0,0.0,7.0,5.0,0.0,0.0,1.7827981151788008,0.6439393939393939,3.0,0.0,6.23,4.390000000000001,0.0,0.0,0.0,5.510000000000001,0.0,18.22,0.0,0.0,0.0,0.0,43.448721,86400.0,295.271928,86400.0,0.059221,138.583253,46.7811,86400.0,4075.791836,86400.0,2
49.0,1.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.6122448979591837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.49,30.860000000000007,0.0,0.0,0.0,0.0,6609.455809,2332.155708,86400.0,696.822612,86400.0,7.03644,0.0,700.105778,86400.0,6239.118221,86400.0,1
73.0,1.0,1.0,1.0,0.0,0.0,0.6500224216483541,0.6027397260273972,0.0,0.0,28.540000000000006,0.0,0.0,0.0,0.0,5.8100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,123.379447,86400.0,356.359085,86400.0,2.988434,361.838544,128.991914,86400.0,6001.95,86400.0,2
1038.0,33.0,5.0,5.0,5.0,-1.0,0.0,0.535645472061657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,19201.771529,2804.481346,86400.0,3292.170263,86400.0,0.0,3296.545783,1290.010892,86400.0,5561.160452,86400.0,0
46.0,2.0,7.0,6.0,0.0,0.0,1.9182958340544891,0.217391304347826,5.0,0.0,10.47,11.740000000000002,0.0,0.0,0.0,5.8100000000000005,0.0,6.330000000000001,0.0,0.0,0.0,0.0,31.873364,86400.0,47.817937,86400.0,31.8965,207.799327,39.416559,86400.0,1657.084392,86400.0,2
209.0,2.0,5.0,7.0,6.0,6.0,2.063458298648303,0.8181818181818182,6.0,0.0,0.0,0.0,0.0,4.290000000000001,0.0,16.57,4.07,4.640000000000001,0.0,4.780000000000001,0.0,5111.242858,5104.709781,86400.0,2.549561,86400.0,2.86721,0.0,34.36111,86400.0,39.692828,86400.0,1
1011.0,0.0,7.0,5.0,5.0,7.0,0.0472792804649148,0.5905044510385756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.06,0.0,1.2900000000000005,0.0,0.0,0.0,2245.884688,5654.561559,86400.0,2155.757979,86400.0,0.0,2593.520665,1010.55126,86400.0,2230.597126,86400.0,0
1156.0,22.0,7.0,5.0,5.0,7.0,0.3533593350214213,0.4844290657439446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.94,0.0,2.41,0.0,0.0,0.0,1985.005518,5393.682389,86400.0,1894.878809,86400.0,0.0,2332.641495,749.67209,86400.0,1969.717956,86400.0,0
121.0,18.0,5.0,5.0,5.0,0.0,1.5709505944546684,0.3305785123966942,3.0,0.0,13.410000000000002,11.18,0.0,0.0,0.0,9.76,0.0,0.0,0.0,0.0,0.0,24.325542,97.736945,86400.0,86400.0,86400.0,0.0,86400.0,4366.840559,86400.0,86400.0,86400.0,2
48.0,0.0,6.0,5.0,6.0,6.0,0.6500224216483541,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.27,29.080000000000005,0.0,0.0,0.0,0.0,7640.689699,3363.389598,86400.0,139.929619,86400.0,0.027387,0.0,1731.339668,86400.0,7270.352111,86400.0,1
44.0,1.0,5.0,5.0,5.0,6.0,0.8812908992306927,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.98,24.37,0.0,0.0,0.0,0.0,5165.766874,5159.233797,86400.0,57.073577,86400.0,0.0,1.031202,88.885126,86400.0,94.216844,86400.0,1
