windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
29.0,1.0,7.0,7.0,0.0,0.0,1.93012496531497,0.2068965517241379,2.0,0.0,8.48,2.33,0.0,0.0,0.0,16.19,0.0,4.960000000000001,0.0,2.390000000000001,0.0,0.0,23.175864,86400.0,1031.310002,86400.0,0.940663,998.146056,25.520756,86400.0,24.488419,86400.0,2
177.0,2.0,7.0,7.0,7.0,7.0,0.9967916319816366,0.5480225988700564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.160000000000004,0.0,18.190000000000005,0.0,0.0,0.0,1106.810229,1107.608559,86400.0,600.171277,86400.0,5.643167,600.277653,0.0,86400.0,673.388625,86400.0,0
538.0,14.0,3.0,0.0,5.0,7.0,0.9110646787306328,0.0334572490706319,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.94,1.2900000000000005,23.120000000000005,0.0,0.0,0.0,617.438684,617.33099,86400.0,539.330461,86400.0,0.0,538.259427,387.844723,86400.0,615.493341,86400.0,0
106.0,2.0,1.0,1.0,0.0,0.0,0.818028240274109,0.6320754716981132,0.0,0.0,24.790000000000006,1.2900000000000005,0.0,0.0,0.0,8.270000000000001,0.0,0.0,0.0,0.0,0.0,0.0,106.065497,86400.0,21851.568831,86400.0,21.744585,14232.221562,358.925489,86400.0,356.501503,86400.0,2
221.0,39.0,5.0,7.0,5.0,7.0,0.9709505944546686,0.5701357466063348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.840000000000002,0.0,20.510000000000005,0.0,0.0,0.0,2560.341613,2560.57961,86400.0,2467.949746,86400.0,0.0,2468.090539,39.099797,86400.0,2557.347144,86400.0,0
32.0,0.0,0.0,0.0,6.0,6.0,0.0472792804649148,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,33.34,0.0,0.0,0.0,0.0,67.333576,68.147863,86400.0,32.808237,86400.0,0.067438,0.0,50.777945,86400.0,58.812465,86400.0,1
285.0,1.0,7.0,7.0,7.0,7.0,0.9709505944546686,0.2350877192982456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.71,0.0,20.64,0.0,0.0,0.0,8259.921417,3618.306369,86400.0,8242.72931,86400.0,1.137221,3052.111503,0.0,86400.0,8256.893266,86400.0,0
1553.0,2.0,5.0,5.0,7.0,7.0,0.9709505944546686,0.4990341274951706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.72,0.0,13.630000000000004,0.0,0.0,0.0,5564.321381,5564.213687,86400.0,5486.213158,86400.0,353.614568,3660.199498,0.0,86400.0,5562.376038,86400.0,0
48.0,0.0,6.0,6.0,5.0,6.0,0.783776947484701,0.2916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.78,26.570000000000004,0.0,0.0,0.0,0.0,9842.389754,6068.711708,86400.0,359.319123,86400.0,0.0,0.882956,365.866546,86400.0,374.655107,86400.0,1
1412.0,4.0,7.0,3.0,5.0,7.0,1.158938532350277,0.5325779036827195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.68,2.21,9.460000000000004,0.0,0.0,0.0,2470.949288,2470.841594,86400.0,2392.841065,86400.0,0.0,566.827405,75.802733,86400.0,2469.003945,86400.0,0
273.0,22.0,7.0,7.0,5.0,7.0,0.783776947484701,0.2051282051282051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.73,0.0,26.62,0.0,0.0,0.0,3054.958419,3055.756749,86400.0,2548.319467,86400.0,0.0,1476.84583,52.997281,86400.0,2621.536815,86400.0,0
145.0,17.0,5.0,7.0,5.0,7.0,1.0,0.5172413793103449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.93,0.0,17.420000000000005,0.0,0.0,0.0,7265.622651,2624.007603,86400.0,7248.430544,86400.0,0.0,2057.812737,17.158545,86400.0,7262.5945,86400.0,0
48.0,2.0,9.0,0.0,5.0,6.0,1.6485062353503126,0.6875,5.0,0.0,0.0,0.0,0.0,4.760000000000001,0.0,6.810000000000001,18.96,3.82,0.0,0.0,0.0,628.902877,628.375551,86400.0,13.51979,86400.0,0.0,2.258439,37.870922,86400.0,72.207427,86400.0,1
109.0,1.0,5.0,5.0,0.0,0.0,0.5665095065529053,0.7064220183486238,0.0,0.0,29.56,0.0,0.0,0.0,0.0,4.790000000000001,0.0,0.0,0.0,0.0,0.0,0.0,133.254049,86400.0,3875.257355,86400.0,1.687859,3878.476073,137.435687,86400.0,137.039571,86400.0,2
3010.0,120.0,5.0,5.0,7.0,7.0,0.8812908992306927,0.4724252491694352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.910000000000002,0.0,23.440000000000005,0.0,0.0,0.0,7880.289962,7880.182268,86400.0,7802.181739,86400.0,794.592027,5976.168079,0.0,86400.0,7878.344619,86400.0,0
33.0,0.0,0.0,6.0,6.0,6.0,1.5974168451037092,0.4242424242424242,3.0,0.0,0.0,0.0,0.0,2.45,0.0,10.34,17.73,3.830000000000001,0.0,0.0,0.0,38.017256,39.010174,86400.0,25.031426,86400.0,0.028115,0.0,29.393352,86400.0,37.074762,86400.0,1
57.0,1.0,7.0,6.0,5.0,0.0,0.8366407419411673,0.543859649122807,0.0,0.0,25.31000000000001,0.0,0.0,0.0,0.0,9.04,0.0,0.0,0.0,0.0,0.0,0.900342,106.927548,86400.0,140.019725,86400.0,0.0,137.377607,113.519537,86400.0,112.115751,86400.0,2
32.0,0.0,1.0,1.0,0.0,0.0,1.565596230357602,0.5625,3.0,0.0,8.56,14.550000000000002,0.0,0.0,0.0,11.240000000000002,0.0,0.0,0.0,0.0,0.0,0.0,12.800339,86400.0,1920.750628,86400.0,0.0218,1921.275959,1910.20371,86400.0,2258.923133,86400.0,2
1588.0,2.0,7.0,5.0,7.0,7.0,0.9182958340544896,0.4250629722921914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.620000000000005,0.0,10.73,0.0,0.0,0.0,8227.015421,6988.136645,86400.0,17719.260565,86400.0,12.570688,10099.913296,0.0,86400.0,2108.426525,86400.0,0
21.0,0.0,6.0,5.0,5.0,6.0,0.9480782435939056,0.5238095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.510000000000002,21.84,0.0,0.0,0.0,0.0,3745.697196,3746.801089,86400.0,67.98486,86400.0,0.0,0.582197,76.288708,86400.0,3861.081424,86400.0,1
54.0,0.0,0.0,7.0,6.0,6.0,0.9182958340544896,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.410000000000002,22.94,0.0,0.0,0.0,0.0,81.512301,82.469421,86400.0,9011.046935,86400.0,0.053086,0.0,70.049223,86400.0,79.744383,86400.0,1
804.0,3.0,5.0,7.0,5.0,7.0,0.9480782435939056,0.3407960199004975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.25,0.0,22.1,0.0,0.0,0.0,9030.634554,7791.755778,86400.0,18522.879698,86400.0,0.0,10903.532429,95.476101,86400.0,2912.045658,86400.0,0
239.0,0.0,7.0,7.0,5.0,7.0,1.272905595320056,0.4769874476987448,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.39,2.390000000000001,13.570000000000002,0.0,0.0,0.0,5384.975649,743.360601,86400.0,5367.783542,86400.0,0.0,177.165735,81.230107,86400.0,5381.947498,86400.0,0
342.0,2.0,5.0,7.0,5.0,7.0,0.9182958340544896,0.6374269005847953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.81,0.0,22.540000000000006,0.0,0.0,0.0,8382.546529,3740.931481,86400.0,8365.354422,86400.0,0.0,3174.736615,1.696805,86400.0,8379.518378,86400.0,0
117.0,1.0,7.0,7.0,0.0,0.0,0.8118475207241324,0.5384615384615384,1.0,0.0,28.14,2.5500000000000007,0.0,0.0,0.0,3.6600000000000006,0.0,0.0,0.0,0.0,0.0,0.0,114.667653,86400.0,6232.694678,86400.0,65.789246,6232.256191,118.304941,86400.0,118.70543,86400.0,2
45.0,0.0,1.0,1.0,0.0,0.0,1.2419460322060458,0.7111111111111111,1.0,0.0,4.13,23.630000000000003,0.0,0.0,0.0,6.590000000000001,0.0,0.0,0.0,0.0,0.0,0.0,4.713354,86400.0,1663.715653,86400.0,0.052368,1664.289232,1653.950658,86400.0,8211.885224,86400.0,2
59.0,0.0,1.0,1.0,0.0,0.0,1.5410078709714836,0.5932203389830508,2.0,0.0,10.66,15.810000000000004,0.0,0.0,0.0,7.880000000000001,0.0,0.0,0.0,0.0,0.0,0.0,23.168883,86400.0,9875.243009,86400.0,0.057199,758.337358,1035.153152,86400.0,1034.442489,86400.0,2
212.0,1.0,7.0,5.0,0.0,0.0,1.93012496531497,0.929245283018868,3.0,0.0,2.03,4.2,0.0,0.0,0.0,9.06,0.0,16.85,0.0,2.21,0.0,0.0,3.950101,86400.0,3514.421253,86400.0,0.058434,3515.065554,12.90886,86400.0,11.817846,86400.0,2
40.0,0.0,5.0,7.0,0.0,0.0,2.0716022614097978,0.4,2.0,0.0,8.4,2.2,0.0,0.0,0.0,10.410000000000002,0.0,11.010000000000002,0.0,2.33,0.0,0.0,21.553279,86400.0,726.012269,86400.0,0.063777,7474.738257,26.429765,86400.0,25.597054,86400.0,2
242.0,1.0,5.0,7.0,7.0,7.0,0.9709505944546686,0.5826446280991735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.680000000000003,0.0,20.67,0.0,0.0,0.0,2513.157113,2513.39511,86400.0,2420.765246,86400.0,26.066774,2420.906039,0.0,86400.0,2510.162644,86400.0,0
55.0,0.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.11,23.24000000000001,0.0,0.0,0.0,0.0,8672.69001,8672.162684,86400.0,232.841448,86400.0,0.047681,0.0,242.770332,86400.0,8115.99456,86400.0,1
36.0,2.0,9.0,5.0,7.0,7.0,1.8901074801412552,0.5555555555555556,3.0,0.0,0.0,0.0,0.0,3.620000000000001,0.0,10.23,9.77,10.730000000000002,0.0,0.0,0.0,523.848141,524.646471,86400.0,17.209189,86400.0,1.433839,17.315565,0.0,86400.0,90.426537,86400.0,0
107.0,1.0,5.0,7.0,6.0,6.0,1.0194230396063229,0.7850467289719626,1.0,0.0,0.0,0.0,0.0,1.02,0.0,5.7,2.01,25.620000000000005,0.0,0.0,0.0,4214.274991,4215.041785,86400.0,2.834863,86400.0,2.880752,0.0,6.18096,86400.0,3546.015485,86400.0,1
235.0,2.0,7.0,5.0,7.0,7.0,0.783776947484701,0.4553191489361702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.55,0.0,25.8,0.0,0.0,0.0,2648.576654,2648.814651,86400.0,2556.184787,86400.0,88.235041,2556.32558,0.0,86400.0,2645.582185,86400.0,0
34.0,1.0,6.0,6.0,6.0,6.0,1.5058231002082845,0.5294117647058824,11.0,0.0,0.0,0.0,0.0,7.140000000000001,0.0,0.0,15.56,11.650000000000002,0.0,0.0,0.0,179.802593,180.759713,86400.0,7.659367,86400.0,33.174238,0.0,14.033559,86400.0,178.034675,86400.0,1
523.0,1.0,7.0,7.0,7.0,7.0,0.9182958340544896,0.5736137667304015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.800000000000002,0.0,22.55,0.0,0.0,0.0,1702.525062,1702.763059,86400.0,1610.133195,86400.0,1.12935,1610.273988,0.0,86400.0,1699.530593,86400.0,0
44.0,10.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.4545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.660000000000001,28.69000000000001,0.0,0.0,0.0,0.0,8867.027339,8866.500013,86400.0,427.178777,86400.0,10.516539,0.0,437.107661,86400.0,8310.331889,86400.0,1
35.0,0.0,6.0,5.0,6.0,6.0,1.1589385323502772,0.6,0.0,0.0,0.0,0.0,0.0,2.5700000000000003,0.0,9.08,22.7,0.0,0.0,0.0,0.0,9239.134009,9238.606683,86400.0,34.320576,86400.0,0.032685,0.0,144.807941,86400.0,8682.438559,86400.0,1
28.0,0.0,0.0,6.0,6.0,6.0,1.8183740436930869,0.3928571428571428,4.0,0.0,0.0,0.0,0.0,2.29,0.0,10.2,10.73,9.86,0.0,1.2700000000000002,0.0,29.431265,30.424183,86400.0,16.445435,86400.0,0.028936,0.0,20.807361,86400.0,28.488771,86400.0,1
35.0,3.0,1.0,1.0,5.0,0.0,1.4823937016443556,0.4571428571428571,3.0,0.0,14.52,6.250000000000001,0.0,0.0,0.0,13.58,0.0,0.0,0.0,0.0,0.0,2.568349,29.216312,86400.0,1937.166601,86400.0,0.0,1937.691932,1926.619683,86400.0,2275.339106,86400.0,2
55.0,2.0,6.0,6.0,5.0,6.0,0.8812908992306927,0.8363636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.830000000000002,24.520000000000003,0.0,0.0,0.0,0.0,8669.273837,8668.746511,86400.0,229.425275,86400.0,0.0,1.130103,239.354159,86400.0,8112.578387,86400.0,1
54.0,1.0,5.0,5.0,0.0,0.0,2.1307501784370424,0.4444444444444444,6.0,0.0,8.319999999999999,9.05,0.0,0.0,0.0,3.4200000000000004,0.0,11.170000000000003,0.0,2.390000000000001,0.0,0.0,22.628395,86400.0,17985.556785,86400.0,12.947118,808.066523,38.74661,86400.0,36.770503,86400.0,2
34.0,2.0,6.0,7.0,5.0,6.0,0.7219280948873623,0.6176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.820000000000001,27.530000000000005,0.0,0.0,0.0,0.0,9804.136888,6030.458842,86400.0,321.066257,86400.0,0.0,1.852061,327.61368,86400.0,336.402241,86400.0,1
949.0,2.0,5.0,7.0,6.0,6.0,1.022795380235885,0.9041095890410958,1.0,0.0,0.0,0.0,0.0,1.01,0.0,17.560000000000002,1.0,14.78,0.0,0.0,0.0,3676.271834,3677.375727,86400.0,1.389478,86400.0,1.418471,0.0,6.863346,86400.0,3791.656062,86400.0,1
161.0,1.0,7.0,7.0,7.0,7.0,0.8812908992306927,0.515527950310559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.73,0.0,23.620000000000005,0.0,0.0,0.0,1188.31163,1189.10996,86400.0,681.672678,86400.0,1.187935,681.779054,0.0,86400.0,754.890026,86400.0,0
71.0,0.0,5.0,5.0,7.0,7.0,0.9967916319816366,0.4788732394366197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.840000000000003,0.0,16.51,0.0,0.0,0.0,4255.726718,6682.135746,86400.0,4238.534611,86400.0,0.033016,3597.693787,0.0,86400.0,4252.698567,86400.0,0
90.0,5.0,7.0,5.0,0.0,0.0,0.4689955935892812,0.5333333333333333,0.0,0.0,30.74,0.0,0.0,0.0,0.0,3.61,0.0,0.0,0.0,0.0,0.0,0.0,146.007811,86400.0,3888.011117,86400.0,14.441621,3891.229835,150.189449,86400.0,149.793333,86400.0,2
53.0,1.0,6.0,5.0,0.0,0.0,2.5492553971685,0.2830188679245283,9.0,0.0,10.48,2.1900000000000004,0.0,2.49,0.0,4.760000000000001,5.040000000000001,7.08,0.0,2.3100000000000005,0.0,0.0,35.046036,86400.0,46.274002,86400.0,36.203799,46.84615,37.171796,86400.0,37.626268,86400.0,2
63.0,20.0,6.0,7.0,0.0,0.0,2.0500495202947357,0.1746031746031746,2.0,0.0,11.72,2.2700000000000005,0.0,0.0,0.0,8.06,0.0,9.95,0.0,2.3500000000000005,0.0,0.0,50.811704,86400.0,89.935761,86400.0,27.703326,90.254911,54.36408,86400.0,53.489996,86400.0,2
42.0,0.0,7.0,5.0,6.0,6.0,1.7507926526718198,0.6190476190476191,2.0,0.0,0.0,0.0,0.0,2.3800000000000003,0.0,13.61,12.040000000000004,6.320000000000001,0.0,0.0,0.0,3698.578864,3699.682757,86400.0,20.866528,86400.0,0.031321,0.0,29.170376,86400.0,3813.963092,86400.0,1
72.0,2.0,7.0,7.0,0.0,0.0,1.5546097612655665,0.7361111111111112,3.0,0.0,4.08,0.0,0.0,0.0,0.0,6.66,0.0,21.480000000000004,0.0,2.13,0.0,0.0,4598.206999,86400.0,4528.087088,86400.0,3.18719,4526.702317,10.047768,86400.0,8.843538,86400.0,2
82.0,1.0,6.0,6.0,0.0,0.0,0.6998428398862386,0.5,3.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0,0.0,2.5500000000000007,0.0,2.5500000000000007,0.0,0.0,3885.74934,86400.0,89.949197,86400.0,93.153865,100.579448,80.867728,86400.0,79.953048,86400.0,2
274.0,1.0,7.0,7.0,7.0,7.0,0.783776947484701,0.4963503649635036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.870000000000001,0.0,26.480000000000004,0.0,0.0,0.0,3063.262618,3064.060948,86400.0,2556.623666,86400.0,8.304199,1485.150029,0.0,86400.0,2629.841014,86400.0,0
139.0,1.0,7.0,7.0,0.0,0.0,1.640223928941852,0.2446043165467626,3.0,0.0,8.299999999999999,2.1500000000000004,0.0,0.0,0.0,4.59,0.0,19.31000000000001,0.0,0.0,0.0,0.0,97.89724,86400.0,4636.730642,86400.0,101.008501,4635.902552,100.944232,86400.0,5161.048989,86400.0,2
328.0,29.0,7.0,7.0,7.0,7.0,0.6500224216483541,0.5945121951219512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.160000000000001,0.0,28.19,0.0,0.0,0.0,5192.866976,5193.104973,86400.0,5100.475109,86400.0,218.856975,5100.615902,0.0,86400.0,5189.872507,86400.0,0
142.0,0.0,5.0,7.0,7.0,7.0,0.9967916319816366,0.4929577464788732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.67,0.0,18.680000000000003,0.0,0.0,0.0,7245.861185,2604.246137,86400.0,7228.669078,86400.0,0.05398,2038.051271,0.0,86400.0,7242.833034,86400.0,0
307.0,36.0,7.0,7.0,5.0,7.0,1.2866926683547546,0.1921824104234527,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15.970000000000004,2.3000000000000003,16.080000000000002,0.0,0.0,0.0,1826.228539,1827.026869,86400.0,1319.589587,86400.0,0.0,248.11595,42.48492,86400.0,1392.806935,86400.0,0
196.0,0.0,1.0,1.0,0.0,0.0,1.3995812306460644,0.923469387755102,0.0,0.0,4.17,18.81,0.0,0.0,0.0,11.370000000000005,0.0,0.0,0.0,0.0,0.0,0.0,7.892682,86400.0,9445.749453,86400.0,0.028305,1826.402184,1498.372721,86400.0,1497.158719,86400.0,2
229.0,1.0,5.0,5.0,5.0,7.0,0.9480782435939056,0.3056768558951965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.530000000000005,0.0,12.820000000000002,0.0,0.0,0.0,3224.735957,5651.144985,86400.0,3207.54385,86400.0,0.0,2566.703026,0.977417,86400.0,3221.707806,86400.0,0
98.0,2.0,7.0,7.0,0.0,0.0,0.0,0.5204081632653061,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.916318,86400.0,7062.466712,86400.0,113.263592,7062.856509,149.276849,86400.0,7302.409618,86400.0,2
45.0,0.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.620000000000001,28.730000000000004,0.0,0.0,0.0,0.0,8887.035385,8886.508059,86400.0,447.186823,86400.0,0.539428,0.0,457.115707,86400.0,8330.339935,86400.0,1
78.0,0.0,6.0,6.0,0.0,0.0,1.699160999597974,0.1538461538461538,4.0,0.0,14.330000000000002,4.870000000000001,0.0,0.0,0.0,11.340000000000002,0.0,2.5500000000000007,0.0,1.2600000000000002,0.0,0.0,71.031139,86400.0,104.123316,86400.0,0.093016,101.481198,77.623128,86400.0,76.219342,86400.0,2
81.0,1.0,6.0,5.0,0.0,0.0,1.98324590009608,0.1604938271604938,2.0,0.0,14.929999999999998,2.3100000000000005,0.0,0.0,0.0,8.440000000000001,0.0,3.790000000000001,0.0,4.880000000000001,0.0,0.0,68.406614,86400.0,845.287616,86400.0,60.037863,845.021697,78.269441,86400.0,71.163781,86400.0,2
364.0,1.0,7.0,7.0,6.0,6.0,1.158938532350277,0.771978021978022,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.200000000000003,2.01,9.14,0.0,0.0,0.0,5207.809914,566.194866,86400.0,5190.617807,86400.0,4.045007,0.0,1.696922,86400.0,5204.781763,86400.0,0
100.0,1.0,7.0,9.0,7.0,7.0,1.7254927824010489,0.2,2.0,0.0,0.0,0.0,0.0,2.4600000000000004,0.0,10.18,6.28,15.43,0.0,0.0,0.0,592.840148,593.638478,86400.0,86.201196,86400.0,1.147016,86.307572,0.0,86400.0,159.418544,86400.0,0
271.0,0.0,5.0,7.0,5.0,7.0,0.7219280948873623,0.4870848708487085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.43,0.0,27.92,0.0,0.0,0.0,7791.949865,3150.334817,86400.0,7774.757758,86400.0,0.0,2584.139951,44.605501,86400.0,7788.921714,86400.0,0
69.0,0.0,7.0,7.0,0.0,0.0,0.6998428398862386,0.6086956521739131,1.0,0.0,30.230000000000004,2.05,0.0,0.0,0.0,2.0700000000000003,0.0,0.0,0.0,0.0,0.0,0.0,1.11991,86400.0,3359.545944,86400.0,0.061997,3358.406016,152.885764,86400.0,151.17112,86400.0,2
29.0,2.0,5.0,5.0,0.0,0.0,2.071602261409798,0.3793103448275862,2.0,0.0,9.43,2.2,0.0,0.0,0.0,10.57,0.0,2.45,0.0,9.700000000000005,0.0,0.0,16.128052,86400.0,8301.14537,86400.0,7.525936,8301.910586,20.1343,86400.0,18.109528,86400.0,2
115.0,1.0,7.0,7.0,0.0,0.0,0.740114084275964,0.6782608695652174,1.0,0.0,28.0,2.5200000000000005,0.0,0.0,0.0,2.5400000000000005,0.0,0.0,0.0,1.2900000000000005,0.0,0.0,112.052856,86400.0,3323.154688,86400.0,112.115315,3322.01476,116.494508,86400.0,114.779864,86400.0,2
90.0,1.0,7.0,7.0,0.0,0.0,1.856564762130954,0.1666666666666666,5.0,0.0,17.34,2.37,0.0,0.0,0.0,4.630000000000001,0.0,7.540000000000001,0.0,2.4700000000000006,0.0,0.0,79.97469,86400.0,6198.001715,86400.0,31.096283,6197.563228,83.611978,86400.0,84.012467,86400.0,2
101.0,1.0,5.0,5.0,0.0,0.0,2.1852659125503666,0.1485148514851485,3.0,0.0,9.44,2.2700000000000005,0.0,0.0,0.0,9.2,0.0,7.300000000000002,0.0,6.1400000000000015,0.0,0.0,84.888958,86400.0,9837.242179,86400.0,11.204766,9838.789354,88.283247,86400.0,87.18971,86400.0,2
257.0,0.0,5.0,5.0,7.0,7.0,0.9480782435939056,0.5447470817120622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.77,0.0,21.580000000000005,0.0,0.0,0.0,3480.520107,5906.929135,86400.0,3463.328,86400.0,0.064146,2822.487176,0.0,86400.0,3477.491956,86400.0,0
39.0,0.0,6.0,5.0,6.0,6.0,0.5665095065529053,0.7435897435897436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.34,30.010000000000005,0.0,0.0,0.0,0.0,8849.681538,8850.322182,86400.0,112.8144,86400.0,0.023507,0.0,118.390101,86400.0,9144.095546,86400.0,1
631.0,7.0,5.0,5.0,0.0,0.0,1.4983958159908184,0.936608557844691,0.0,0.0,7.209999999999999,0.0,0.0,0.0,0.0,18.04,0.0,0.0,0.0,9.1,0.0,0.0,6724.984359,86400.0,8383.986658,86400.0,25.746081,8384.560237,6672.09008,86400.0,35.643698,86400.0,2
158.0,1.0,7.0,7.0,7.0,7.0,0.7219280948873623,0.7721518987341772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.160000000000001,0.0,27.19,0.0,0.0,0.0,2802.704742,2803.503072,86400.0,2296.06579,86400.0,27.619049,1224.592153,0.0,86400.0,2369.283138,86400.0,0
101.0,2.0,7.0,7.0,5.0,7.0,0.9871377743721864,0.6336633663366337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.790000000000004,0.0,19.56,0.0,0.0,0.0,8067.190115,3425.575067,86400.0,8049.998008,86400.0,0.0,2859.380201,1.122823,86400.0,8064.161964,86400.0,0
49.0,0.0,6.0,6.0,6.0,6.0,0.783776947484701,0.3061224489795918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7,26.65000000000001,0.0,0.0,0.0,0.0,9844.886181,6071.208135,86400.0,361.81555,86400.0,0.055447,0.0,368.362973,86400.0,377.151534,86400.0,1
162.0,0.0,7.0,7.0,7.0,7.0,0.9182958340544896,0.5061728395061729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.93,0.0,22.42,0.0,0.0,0.0,1187.18946,1187.98779,86400.0,680.550508,86400.0,0.065765,680.656884,0.0,86400.0,753.767856,86400.0,0
184.0,3.0,7.0,7.0,7.0,7.0,0.9709505944546686,0.5271739130434783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.96,0.0,20.39,0.0,0.0,0.0,1114.993039,1115.791369,86400.0,608.354087,86400.0,13.825977,608.460463,0.0,86400.0,681.571435,86400.0,0
60.0,1.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.4333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.340000000000001,29.010000000000005,0.0,0.0,0.0,0.0,8879.083363,8879.724007,86400.0,142.216225,86400.0,1.126502,0.0,147.791926,86400.0,9173.497371,86400.0,1
43.0,1.0,5.0,5.0,7.0,7.0,1.0911564760544912,0.2325581395348837,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.49,0.0,24.570000000000004,0.0,6.290000000000001,0.0,6156.651393,4917.772617,86400.0,15648.896537,86400.0,28.153331,8029.549268,0.0,86400.0,38.062497,86400.0,0
68.0,0.0,5.0,5.0,5.0,0.0,2.066247897312731,0.1176470588235294,3.0,0.0,8.48,2.21,0.0,0.0,0.0,11.590000000000002,0.0,9.760000000000002,0.0,2.3100000000000005,0.0,31.017298,56.252376,86400.0,3798.255682,86400.0,0.0,3801.4744,60.434014,86400.0,60.037898,86400.0,2
919.0,1.0,1.0,1.0,7.0,7.0,0.9871377743721864,0.6507072905331882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.3,0.0,19.05,0.0,0.0,0.0,2468.243209,938.672687,86400.0,6894.630212,86400.0,35.664912,6895.684286,0.0,86400.0,935.076956,86400.0,0
99.0,2.0,6.0,5.0,0.0,0.0,0.8118475207241324,0.4545454545454545,1.0,0.0,28.480000000000004,2.53,0.0,0.0,0.0,3.3400000000000003,0.0,0.0,0.0,0.0,0.0,0.0,97.481639,86400.0,108.709605,86400.0,2.11768,109.281753,99.607399,86400.0,100.061871,86400.0,2
144.0,2.0,7.0,1.0,0.0,0.0,1.7356121704198857,0.1527777777777778,5.0,0.0,18.379999999999995,2.33,0.0,0.0,0.0,2.4600000000000004,0.0,8.760000000000002,0.0,2.4200000000000004,0.0,0.0,132.585972,86400.0,19028.072438,86400.0,135.917748,19028.285229,136.027185,86400.0,135.845783,86400.0,2
172.0,11.0,5.0,7.0,5.0,7.0,1.1589385323502772,0.813953488372093,1.0,0.0,0.0,2.5600000000000005,0.0,0.0,0.0,9.16,0.0,22.63000000000001,0.0,0.0,0.0,4812.635956,171.020908,86400.0,4795.443849,86400.0,0.0,4154.603025,11.152972,86400.0,4809.607805,86400.0,0
