windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
303.0,7.0,1.0,1.0,5.0,0.0,1.4183203709705836,0.0957095709570957,4.0,0.0,17.09,4.980000000000001,0.0,0.0,0.0,12.28,0.0,0.0,0.0,0.0,0.0,6.673459,296.603757,8959.977403,86400.0,86400.0,0.0,4089.37099,4010.006962,86400.0,1079.8005,4042.297369,2
73.0,2.0,0.0,0.0,0.0,0.0,0.8366407419411673,0.4931506849315068,0.0,0.0,25.080000000000005,0.0,0.0,0.0,0.0,9.27,0.0,0.0,0.0,0.0,0.0,0.0,170.790385,2094.990784,86400.0,86400.0,4.888016,2094.547496,2088.265252,86400.0,3039.034137,3096.104118,2
31.0,0.0,10.0,10.0,5.0,6.0,1.6365037884091789,0.5483870967741935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.46,3.0900000000000003,2.17,0.0,0.0,16.63,31120.726846,1091.379627,3833.957107,86400.0,86400.0,0.0,0.095619,5.894717,86400.0,341.271593,7.965057,1
38.0,0.0,6.0,10.0,6.0,6.0,0.9967916319816366,0.4210526315789473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.710000000000004,18.64,0.0,0.0,0.0,0.0,31237.510808,1208.163589,3950.741069,86400.0,86400.0,0.052011,0.0,122.678679,86400.0,458.055555,124.749019,1
93.0,0.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.5376344086021505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29,32.06,0.0,0.0,0.0,0.0,12404.565162,310.944369,391.026018,86400.0,86400.0,0.056225,0.0,136.745872,86400.0,1144.948216,394.927972,1
65.0,3.0,6.0,6.0,5.0,6.0,0.8812908992306927,0.6461538461538462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.180000000000003,24.17,0.0,0.0,0.0,0.0,12883.676238,790.055445,870.137094,86400.0,86400.0,0.0,3.018348,615.856948,86400.0,213.218081,874.039048,1
94.0,0.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.3936170212765957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.14,25.210000000000004,0.0,0.0,0.0,0.0,31609.86555,1580.518331,4323.095811,86400.0,86400.0,0.050044,0.0,495.033421,86400.0,830.410297,497.103761,1
65.0,1.0,1.0,1.0,0.0,0.0,1.2419460322060458,0.4769230769230769,2.0,0.0,22.53,4.65,0.0,0.0,0.0,7.170000000000002,0.0,0.0,0.0,0.0,0.0,0.0,31.888969,1956.089368,86400.0,86400.0,19.734944,1955.64608,1949.363836,86400.0,2900.132721,2957.202702,2
115.0,2.0,6.0,6.0,5.0,6.0,0.8812908992306927,0.591304347826087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.09,24.26,0.0,0.0,0.0,0.0,14052.205461,1958.584668,2038.666317,86400.0,86400.0,0.0,2.121124,859.195222,86400.0,1381.747304,2042.568271,1
59.0,1.0,6.0,6.0,6.0,6.0,0.9709505944546686,0.4745762711864407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.13,20.22,0.0,0.0,0.0,0.0,31279.421639,1250.07442,3992.6519,86400.0,86400.0,1.015269,0.0,164.58951,86400.0,499.966386,166.65985,1
376.0,0.0,1.0,5.0,0.0,0.0,1.5058231002082845,0.9441489361702128,3.0,0.0,11.14,6.970000000000001,0.0,0.0,0.0,16.240000000000002,0.0,0.0,0.0,0.0,0.0,0.0,2.494088,3499.221339,86400.0,86400.0,0.060714,3497.552024,3124.053286,86400.0,4291.050367,4292.513452,2
43.0,1.0,6.0,6.0,5.0,6.0,0.9871377743721864,0.4883720930232558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.940000000000005,19.41,0.0,0.0,0.0,0.0,13835.161762,1741.540969,1821.622618,86400.0,86400.0,0.0,1.117856,642.151523,86400.0,1164.703605,1825.524572,1
116.0,0.0,1.0,1.0,5.0,0.0,0.9871377743721864,0.7068965517241379,0.0,0.0,19.62,0.0,0.0,0.0,0.0,14.73,0.0,0.0,0.0,0.0,0.0,2.600009,340.847619,9004.221265,86400.0,86400.0,0.0,4133.614852,4054.250824,86400.0,1124.044362,4086.541231,2
237.0,113.0,1.0,5.0,5.0,0.0,1.565596230357602,0.0421940928270042,6.0,0.0,13.260000000000003,12.210000000000004,0.0,0.0,0.0,8.88,0.0,0.0,0.0,0.0,0.0,158.364614,224.422721,8887.796367,86400.0,86400.0,0.0,4017.189954,3937.825926,86400.0,1007.619464,3970.116333,2
1180.0,1.0,5.0,1.0,1.0,1.0,0.9480782435939056,0.7347457627118644,0.0,0.0,0.0,11.63,0.0,0.0,0.0,22.72,0.0,0.0,0.0,0.0,0.0,4653.684389,0.0,3568.790089,86400.0,86400.0,7.729276,3566.404342,3561.811767,86400.0,2777.566354,5361.439222,2
86.0,4.0,6.0,6.0,6.0,6.0,0.783776947484701,0.5930232558139535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.06,26.29,0.0,0.0,0.0,0.0,14079.623491,1986.002698,2066.084347,86400.0,86400.0,7.289484,0.0,886.613252,86400.0,1409.165334,2069.986301,1
166.0,1.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.3373493975903614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.06,32.290000000000006,0.0,0.0,0.0,0.0,32291.433484,2262.086265,5004.663745,86400.0,86400.0,3.239727,0.0,1176.601355,86400.0,616.746164,1178.671695,1
56.0,3.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.370000000000005,22.980000000000004,0.0,0.0,0.0,0.0,31850.14594,1820.798721,4563.376201,86400.0,86400.0,2.454506,0.0,735.313811,86400.0,175.45862,737.384151,1
98.0,41.0,1.0,5.0,5.0,0.0,1.5410078709714836,0.2857142857142857,6.0,0.0,10.81,15.640000000000002,0.0,0.0,0.0,7.900000000000001,0.0,0.0,0.0,0.0,0.0,41.01828,64.866158,8728.239804,86400.0,86400.0,0.0,3857.633391,3778.269363,86400.0,848.062901,3810.55977,2
71.0,0.0,7.0,6.0,0.0,0.0,1.549397853339606,0.1690140845070422,2.0,0.0,13.31,8.540000000000001,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,65.517194,138.852523,86400.0,86400.0,0.0454,135.455268,132.350991,86400.0,142.979932,145.314678,2
69.0,1.0,6.0,1.0,5.0,6.0,0.9110646787306328,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.16,22.94,1.2500000000000002,0.0,0.0,0.0,12246.019685,152.398892,232.480541,86400.0,86400.0,0.0,1.077281,58.00067,86400.0,986.402739,236.382495,1
20.0,1.0,6.0,6.0,0.0,0.0,1.888796024127932,0.35,2.0,0.0,4.09,8.94,1.2800000000000002,0.0,0.0,11.410000000000002,1.2700000000000002,7.36,0.0,0.0,0.0,0.0,7.437812,19.495684,86400.0,86400.0,3.961929,18.025071,12.545789,86400.0,9480.776626,273.131114,2
87.0,2.0,6.0,6.0,6.0,6.0,0.0,0.5747126436781609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,33249.82097,3220.473751,5963.051231,86400.0,86400.0,208.683545,0.0,2134.988841,86400.0,1575.13365,2137.059181,1
27.0,1.0,6.0,6.0,5.0,6.0,1.2555367253996506,0.5555555555555556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.49,19.360000000000003,0.0,0.0,2.5000000000000004,0.0,31696.787118,1667.439899,4410.017379,86400.0,86400.0,0.0,0.784285,581.954989,86400.0,22.099798,584.025329,1
51.0,3.0,5.0,5.0,5.0,1.0,1.4230062266070074,0.6666666666666666,3.0,0.0,0.0,17.460000000000004,0.0,0.0,0.0,5.8100000000000005,0.0,9.8,0.0,0.0,1.2800000000000002,4987.019073,2.814477,4969.203795,86400.0,86400.0,0.0,98.597382,19.233354,86400.0,106.029809,51.523761,2
99.0,10.0,1.0,1.0,5.0,0.0,1.456564762130954,0.101010101010101,2.0,0.0,17.820000000000004,7.270000000000001,0.0,0.0,0.0,9.26,0.0,0.0,0.0,0.0,0.0,9.68206,94.837551,1801.910042,86400.0,86400.0,0.0,1801.466754,1795.18451,86400.0,2745.953395,2803.023376,2
56.0,4.0,6.0,6.0,5.0,6.0,0.9871377743721864,0.4464285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.300000000000002,19.050000000000004,0.0,0.0,0.0,0.0,31271.5185,1242.171281,3984.748761,86400.0,86400.0,0.0,4.097557,156.686371,86400.0,492.063247,158.756711,1
124.0,5.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.4112903225806452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6000000000000005,30.75,0.0,0.0,0.0,0.0,14609.65802,2516.037227,2596.118876,86400.0,86400.0,93.750021,0.0,1416.647781,86400.0,1939.199863,2600.02083,1
185.0,0.0,10.0,10.0,0.0,0.0,1.868273412406135,0.9297297297297298,5.0,0.0,9.93,5.550000000000001,0.0,0.0,0.0,14.03,0.0,0.0,0.0,4.840000000000001,0.0,0.0,1.04464,224.418199,86400.0,86400.0,0.064449,209.007121,205.243969,86400.0,40.758607,231.151016,2
71.0,2.0,6.0,6.0,6.0,6.0,0.783776947484701,0.5915492957746479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.080000000000002,26.270000000000003,0.0,0.0,0.0,0.0,31799.297271,1769.950052,4512.527532,86400.0,86400.0,11.653696,0.0,684.465142,86400.0,124.609951,686.535482,1
61.0,0.0,10.0,10.0,6.0,6.0,0.9182958340544896,0.7704918032786885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.59,22.76,0.0,0.0,0.0,0.0,31200.000225,1170.653006,3913.230486,86400.0,86400.0,0.024423,0.0,85.168096,86400.0,420.544972,87.238436,1
29.0,1.0,1.0,1.0,0.0,0.0,1.403673636418766,0.5172413793103449,3.0,0.0,8.55,20.250000000000004,0.0,0.0,0.0,5.550000000000001,0.0,0.0,0.0,0.0,0.0,0.0,10.905606,1717.978097,86400.0,86400.0,5.4803,1717.534809,1711.252565,86400.0,2662.02145,2719.091431,2
43.0,1.0,0.0,0.0,5.0,1.0,1.5179159574361385,0.3488372093023256,7.0,0.0,7.260000000000001,12.7,0.0,0.0,0.0,14.389999999999995,0.0,0.0,0.0,0.0,0.0,27.789618,0.271145,9065.704477,86400.0,86400.0,0.0,4195.098064,4115.734036,86400.0,1185.527574,4148.024443,2
44.0,0.0,1.0,1.0,1.0,1.0,1.0529815751302694,0.6363636363636364,2.0,0.0,2.0700000000000003,25.590000000000003,0.0,0.0,0.0,6.69,0.0,0.0,0.0,0.0,0.0,0.106185,0.0,24192.065769,86400.0,86400.0,0.254895,216.272449,5830.317743,86400.0,1479.65874,9249.163987,2
79.0,0.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.6329113924050633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.37,22.980000000000004,0.0,0.0,0.0,0.0,32467.581015,2438.233796,5180.811276,86400.0,86400.0,0.056551,0.0,1352.748886,86400.0,792.893695,1354.819226,1
25.0,1.0,6.0,6.0,5.0,1.0,1.484357421912192,0.24,2.0,0.0,5.49,15.150000000000002,0.0,0.0,0.0,12.48,0.0,1.2300000000000002,0.0,0.0,0.0,10.600176,0.539105,30.239313,86400.0,86400.0,0.0,28.999267,22.966527,86400.0,15672.017551,760.609134,2
150.0,2.0,7.0,1.0,0.0,0.0,1.403673636418766,0.5133333333333333,1.0,0.0,18.95,6.070000000000001,0.0,0.0,0.0,9.33,0.0,0.0,0.0,0.0,0.0,0.0,73.74513,202.716174,86400.0,86400.0,23.654459,158.291686,153.130989,86400.0,945.337116,9392.632073,2
91.0,0.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.4615384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5500000000000007,31.8,0.0,0.0,0.0,0.0,12400.578892,306.958099,387.039748,86400.0,86400.0,85.146518,0.0,132.759602,86400.0,1140.961946,390.941702,1
65.0,1.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.4153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.870000000000001,28.48,0.0,0.0,0.0,0.0,12961.74081,868.120017,948.201666,86400.0,86400.0,21.676216,0.0,693.92152,86400.0,291.282653,952.10362,1
109.0,1.0,6.0,6.0,6.0,6.0,0.0,0.5688073394495413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,33213.086733,3183.739514,5926.316994,86400.0,86400.0,171.949308,0.0,2098.254604,86400.0,1538.399413,2100.324944,1
30.0,0.0,6.0,5.0,1.0,1.0,1.0911564760544914,0.2333333333333333,1.0,0.0,0.0,24.660000000000004,0.0,0.0,0.0,5.920000000000001,0.0,3.770000000000001,0.0,0.0,0.0,55862.806411,0.0,33.008161,86400.0,86400.0,0.028981,32.275016,26.62302,86400.0,140.204907,1404.419898,1
68.0,20.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.2794117647058823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25,25.100000000000005,0.0,0.0,0.0,0.0,14536.704233,2443.08344,2523.165089,86400.0,86400.0,20.796234,0.0,1343.693994,86400.0,1866.246076,2527.067043,1
64.0,2.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.310000000000001,27.04,0.0,0.0,0.0,0.0,14088.652136,1995.031343,2075.112992,86400.0,86400.0,16.318129,0.0,895.641897,86400.0,1418.193979,2079.014946,1
167.0,1.0,5.0,6.0,0.0,0.0,0.9931136320912464,0.7065868263473054,0.0,0.0,19.110000000000003,1.2900000000000005,0.0,0.0,0.0,13.950000000000005,0.0,0.0,0.0,0.0,0.0,0.0,166.899277,180.54114,86400.0,86400.0,8.82207,179.519724,173.909786,86400.0,5316.037737,1858.292258,2
36.0,1.0,6.0,6.0,1.0,1.0,2.119368832093841,0.8055555555555556,9.0,0.0,0.0,3.04,2.2300000000000004,0.0,0.0,9.43,12.030000000000005,7.620000000000001,0.0,0.0,0.0,3730.911358,0.0,4.576585,86400.0,86400.0,1.116291,2.791423,0.914827,86400.0,1093.45816,3077.23454,2
58.0,0.0,7.0,6.0,1.0,1.0,1.295461844238322,0.8620689655172413,1.0,0.0,3.370000000000001,20.410000000000004,0.0,0.0,0.0,10.570000000000002,0.0,0.0,0.0,0.0,0.0,1.691753,0.0,70.210015,86400.0,86400.0,0.068407,66.81276,63.708483,86400.0,74.337424,76.67217,2
103.0,1.0,6.0,6.0,6.0,6.0,0.3972621571411129,0.6019417475728155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.390000000000001,30.67,1.2900000000000005,0.0,0.0,0.0,12370.648113,277.02732,357.108969,86400.0,86400.0,55.215739,0.0,102.828823,86400.0,1111.031167,361.010923,1
32.0,4.0,10.0,10.0,6.0,6.0,1.8207881683421487,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.150000000000002,11.77,2.390000000000001,0.0,0.0,10.040000000000004,31135.596049,1106.24883,3848.82631,86400.0,86400.0,8.990997,0.0,20.76392,86400.0,356.140796,22.83426,1
66.0,0.0,6.0,6.0,6.0,6.0,0.9871377743721864,0.2878787878787879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.920000000000003,19.43,0.0,0.0,0.0,0.0,31758.299953,1728.952734,4471.530214,86400.0,86400.0,0.083274,0.0,643.467824,86400.0,83.612633,645.538164,1
222.0,64.0,1.0,1.0,5.0,0.0,1.53012496531497,0.063063063063063,2.0,0.0,9.05,9.890000000000002,0.0,0.0,0.0,15.41,0.0,0.0,0.0,0.0,0.0,87.890548,211.52905,1859.196932,86400.0,86400.0,0.0,1856.007842,222.230062,86400.0,4996.767622,1966.993552,2
108.0,0.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3100000000000005,31.040000000000003,0.0,0.0,0.0,0.0,32059.560006,2030.212787,4772.790267,86400.0,86400.0,0.045577,0.0,944.727877,86400.0,384.872686,946.798217,1
279.0,1.0,1.0,6.0,5.0,1.0,1.5523892173146852,0.057347670250896,2.0,0.0,10.170000000000002,9.470000000000002,0.0,0.0,0.0,14.710000000000004,0.0,0.0,0.0,0.0,0.0,0.652213,0.524909,302.549029,86400.0,86400.0,0.0,299.359939,296.273754,86400.0,3440.119719,410.345649,2
98.0,2.0,6.0,6.0,6.0,6.0,0.783776947484701,0.5408163265306123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.09,26.26,0.0,0.0,0.0,0.0,14027.382913,1933.76212,2013.843769,86400.0,86400.0,2.103246,0.0,834.372674,86400.0,1356.924756,2017.745723,1
55.0,4.0,1.0,1.0,5.0,0.0,1.5709505944546684,0.1818181818181818,4.0,0.0,9.92,10.880000000000004,0.0,0.0,0.0,13.55,0.0,0.0,0.0,0.0,0.0,4.055948,42.063185,4184.893667,86400.0,86400.0,0.0,677.744214,668.309633,86400.0,773.62267,4189.062938,2
64.0,0.0,10.0,10.0,5.0,6.0,0.9182958340544896,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.49,22.860000000000003,0.0,0.0,0.0,0.0,31199.975802,1170.628583,3913.206063,86400.0,86400.0,0.0,0.136075,85.143673,86400.0,420.520549,87.214013,1
63.0,24.0,1.0,1.0,0.0,0.0,1.2120594671313871,0.365079365079365,1.0,0.0,3.06,23.42,0.0,0.0,0.0,7.87,0.0,0.0,0.0,0.0,0.0,0.0,28.034461,7410.132634,86400.0,86400.0,24.029078,766.181224,762.673801,86400.0,474.394425,791.819025,2
622.0,0.0,5.0,7.0,6.0,6.0,1.418619670275654,0.9614147909967846,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.370000000000005,7.24,0.0,0.0,6.74,0.0,55744.866719,1226.335008,7286.745861,86400.0,86400.0,16.910394,0.0,1215.321151,86400.0,22.265215,1286.480206,1
450.0,2.0,1.0,5.0,5.0,0.0,1.4634582986483031,0.0266666666666666,0.0,0.0,7.34,19.40000000000001,0.0,0.0,0.0,7.610000000000001,0.0,0.0,0.0,0.0,0.0,2.050716,433.292438,40706.571296,86400.0,86400.0,0.0,40704.802166,40562.999146,86400.0,900.731945,23689.19169,2
34.0,0.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.6176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.04,25.31000000000001,0.0,0.0,0.0,0.0,13683.469937,1589.849144,1669.930793,86400.0,86400.0,0.047953,0.0,490.459698,86400.0,1013.01178,1673.832747,1
22.0,2.0,6.0,6.0,5.0,0.0,1.825605199016944,0.3636363636363636,5.0,0.0,10.81,11.94,0.0,0.0,0.0,9.080000000000002,0.0,2.5200000000000005,0.0,0.0,0.0,1.83746,10.791992,24.66881,86400.0,86400.0,0.0,24.20069,18.436007,86400.0,377.821908,40821.465767,2
61.0,1.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.4754098360655737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6800000000000006,30.669999999999995,0.0,0.0,0.0,0.0,32937.698968,2908.351749,5650.929229,86400.0,86400.0,36.207546,0.0,1822.866839,86400.0,1263.011648,1824.937179,1
83.0,1.0,6.0,6.0,5.0,6.0,0.6500224216483541,0.7349397590361446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.480000000000001,28.870000000000005,0.0,0.0,0.0,0.0,14337.627423,2244.00663,2324.088279,86400.0,86400.0,0.0,0.33037,1144.617184,86400.0,1667.169266,2327.990233,1
304.0,21.0,1.0,1.0,5.0,0.0,1.5058231002082845,0.0657894736842105,4.0,0.0,6.470000000000001,16.72,0.0,0.0,0.0,11.16,0.0,0.0,0.0,0.0,0.0,20.964044,280.857816,24476.010689,86400.0,86400.0,0.0,500.217369,6114.262663,86400.0,1763.60366,9533.108907,2
191.0,0.0,1.0,1.0,1.0,1.0,1.3709505944546687,0.2827225130890052,2.0,0.0,20.620000000000005,7.0200000000000005,0.0,0.0,0.0,6.710000000000001,0.0,0.0,0.0,0.0,0.0,1.574313,0.0,394.234334,86400.0,86400.0,0.031277,392.191051,387.971349,86400.0,405.674128,13621.978609,2
12.0,1.0,10.0,10.0,5.0,1.0,2.022579761842492,0.5833333333333334,4.0,0.0,0.0,6.37,2.4700000000000006,0.0,0.0,13.750000000000002,2.4300000000000006,9.330000000000002,0.0,0.0,0.0,351.481725,1.17555,9.283287,86400.0,86400.0,0.0,8.113961,3.073262,86400.0,6345.293988,12.325823,2
64.0,1.0,0.0,0.0,0.0,0.0,0.5665095065529053,0.578125,0.0,0.0,29.94000000000001,0.0,0.0,0.0,0.0,4.41,0.0,0.0,0.0,0.0,0.0,0.0,223.111182,2147.311581,86400.0,86400.0,0.597948,2146.868293,2140.586049,86400.0,3091.354934,3148.424915,2
133.0,2.0,6.0,6.0,6.0,6.0,0.0,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,33202.426528,3173.079309,5915.656789,86400.0,86400.0,161.289103,0.0,2087.594399,86400.0,1527.739208,2089.664739,1
86.0,3.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.3255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.46,23.89,0.0,0.0,0.0,0.0,31583.677331,1554.330112,4296.907592,86400.0,86400.0,7.100888,0.0,468.845202,86400.0,804.222078,470.915542,1
33.0,1.0,6.0,6.0,0.0,0.0,2.4016067457394685,0.2727272727272727,14.0,0.0,6.32,9.89,2.5600000000000005,0.0,0.0,7.030000000000001,2.5100000000000007,6.040000000000001,0.0,0.0,0.0,0.0,1.434604,32.514345,86400.0,86400.0,7.859285,30.212855,24.150433,86400.0,3536.331494,22107.068454,2
116.0,7.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.5517241379310345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.78,30.57,0.0,0.0,0.0,0.0,33133.422044,3104.074825,5846.652305,86400.0,86400.0,92.284619,0.0,2018.589915,86400.0,1458.734724,2020.660255,1
21.0,0.0,6.0,6.0,1.0,1.0,1.620973016103023,0.7619047619047619,3.0,0.0,2.12,17.05,0.0,0.0,0.0,11.410000000000002,0.0,3.770000000000001,0.0,0.0,0.0,0.442038,0.0,24.436471,86400.0,86400.0,0.02399,21.247381,18.161196,86400.0,3162.007161,132.233091,2
73.0,1.0,6.0,6.0,6.0,6.0,0.0,0.4931506849315068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,31371.298774,1341.951555,4084.529035,86400.0,86400.0,75.777464,0.0,256.466645,86400.0,591.843521,258.536985,1
34.0,0.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.4705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.55,22.8,0.0,0.0,0.0,0.0,14185.690785,2092.069992,2172.151641,86400.0,86400.0,0.064267,0.0,992.680546,86400.0,1515.232628,2176.053595,1
60.0,6.0,0.0,1.0,0.0,0.0,0.9182958340544896,0.4833333333333333,0.0,0.0,22.770000000000003,0.0,0.0,0.0,0.0,11.580000000000002,0.0,0.0,0.0,0.0,0.0,0.0,359.427522,9022.801168,86400.0,86400.0,10.139881,4152.194755,4072.830727,86400.0,1142.624265,4105.121134,2
137.0,13.0,6.0,6.0,6.0,6.0,0.0,0.5547445255474452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,14675.478285,2581.857492,2661.939141,86400.0,86400.0,159.570286,0.0,1482.468046,86400.0,2005.020128,2665.841095,1
105.0,0.0,1.0,1.0,0.0,0.0,1.5801454700463615,0.3047619047619048,4.0,0.0,10.82,13.260000000000002,0.0,0.0,0.0,10.27,0.0,0.0,0.0,0.0,0.0,0.0,71.75807,225.034323,86400.0,86400.0,0.070023,224.039015,220.259615,86400.0,9676.576283,234.971614,2
22.0,2.0,10.0,7.0,7.0,7.0,1.6678388255385543,0.5,11.0,0.0,4.710000000000001,18.77,0.0,0.0,0.0,3.39,1.01,6.470000000000001,0.0,0.0,0.0,10.844674,4.072528,25.474666,86400.0,86400.0,2.871816,1.904584,0.0,86400.0,2733.806519,28.27099,2
90.0,2.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7600000000000007,30.59,0.0,0.0,0.0,0.0,13449.38985,1355.769057,1435.850706,86400.0,86400.0,86.410008,0.0,256.379611,86400.0,778.931693,1439.75266,1
21.0,0.0,6.0,6.0,5.0,6.0,1.435591746027931,0.6190476190476191,5.0,0.0,0.0,0.0,0.0,0.0,0.0,9.91,18.15000000000001,6.290000000000001,0.0,0.0,0.0,28.424186,22.150055,1127.681161,86400.0,86400.0,0.0,0.744486,15.498925,86400.0,2671.908649,28233.242251,2
91.0,1.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.6813186813186813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.740000000000001,28.610000000000007,0.0,0.0,0.0,0.0,32802.943055,2773.595836,5516.173316,86400.0,86400.0,1.242267,0.0,1688.110926,86400.0,1128.255735,1690.181266,1
204.0,6.0,1.0,1.0,5.0,0.0,0.8366407419411673,0.4362745098039216,0.0,0.0,25.480000000000004,0.0,0.0,0.0,0.0,8.87,0.0,0.0,0.0,0.0,0.0,5.956363,209.762653,1916.835144,86400.0,86400.0,0.0,1916.391856,1910.109612,86400.0,2860.878497,2917.948478,2
471.0,21.0,1.0,10.0,5.0,1.0,1.3248560371987566,0.0254777070063694,0.0,0.0,3.69,11.710000000000004,0.0,0.0,0.0,18.950000000000003,0.0,0.0,0.0,0.0,0.0,462.764556,442.227373,5529.341385,86400.0,86400.0,0.0,658.734972,579.370944,86400.0,666.167399,611.661351,2
139.0,6.0,1.0,1.0,0.0,0.0,1.3382689280764646,0.8129496402877698,2.0,0.0,20.5,4.45,0.0,0.0,0.0,9.4,0.0,0.0,0.0,0.0,0.0,0.0,21.963336,1946.163735,86400.0,86400.0,9.809311,1945.720447,1939.438203,86400.0,2890.207088,2947.277069,2
38.0,0.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.4736842105263157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.46,22.890000000000004,0.0,0.0,0.0,0.0,14153.912736,2060.291943,2140.373592,86400.0,86400.0,0.030906,0.0,960.902497,86400.0,1483.454579,2144.275546,1
124.0,2.0,5.0,5.0,1.0,1.0,1.403673636418766,0.6693548387096774,1.0,0.0,19.390000000000004,5.8100000000000005,0.0,0.0,0.0,9.15,0.0,0.0,0.0,0.0,0.0,7.319704,0.0,148.524279,86400.0,86400.0,1.992283,135.059045,131.53046,86400.0,4223.257031,152.315012,2
111.0,4.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.5135135135135135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25,31.10000000000001,0.0,0.0,0.0,0.0,32094.78603,2065.438811,4808.016291,86400.0,86400.0,11.652595,0.0,979.953901,86400.0,420.09871,982.024241,1
