windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
56.0,6.0,6.0,6.0,5.0,6.0,0.8366407419411673,0.4107142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.19,25.160000000000004,0.0,0.0,0.0,0.0,3068.667031,190.02432,1207.091426,86400.0,86400.0,0.0,5.770001,183.083482,86400.0,120.941298,3097.6415,1
66.0,1.0,6.0,7.0,6.0,6.0,0.6500224216483541,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.890000000000001,28.46,0.0,0.0,0.0,0.0,164.921241,158.387475,24154.000235,86400.0,86400.0,22.226632,0.0,143.422334,86400.0,14464.585589,30010.665431,3
143.0,1.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.7062937062937062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.03,25.320000000000007,0.0,0.0,0.0,0.0,6641.061546,6636.116038,6502.798571,86400.0,86400.0,0.623183,0.0,6454.674854,86400.0,510.066903,6941.257573,1
38.0,1.0,7.0,1.0,6.0,6.0,1.6997906153230322,0.3947368421052631,2.0,0.0,0.0,0.0,0.0,0.0,0.0,9.19,16.34,2.4700000000000006,0.0,0.0,6.350000000000001,91.940616,77.165333,2917.349823,86400.0,86400.0,10.358711,0.0,29.564019,86400.0,4236.688249,31.264359,1
50.0,0.0,6.0,6.0,6.0,6.0,0.9709505944546686,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.82,20.53,0.0,0.0,0.0,0.0,31901.495079,1872.14786,4614.72534,86400.0,86400.0,0.030879,0.0,786.66295,86400.0,226.807759,788.73329,4
72.0,4.0,6.0,5.0,6.0,6.0,0.8812908992306927,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.45,23.9,0.0,0.0,0.0,0.0,244.047515,155.623219,39252.566355,86400.0,86400.0,11.88484,0.0,141.652734,86400.0,3365.271607,39255.600775,3
86.0,7.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.4767441860465116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.810000000000001,29.540000000000003,0.0,0.0,0.0,0.0,7145.955231,7138.765251,7133.478703,86400.0,86400.0,43.505064,0.0,488.899174,86400.0,356.997399,491.312643,1
249.0,6.0,1.0,1.0,5.0,0.0,1.435591746027931,0.0682730923694779,2.0,0.0,17.96,6.1400000000000015,0.0,0.0,0.0,10.25,0.0,0.0,0.0,0.0,0.0,5.793278,238.460357,8897.140512,86400.0,86400.0,0.0,8895.577191,8890.863243,86400.0,2782.605961,8912.750755,2
23.0,0.0,5.0,6.0,1.0,1.0,1.5238918151551983,0.4347826086956521,2.0,0.0,6.66,13.920000000000002,0.0,0.0,0.0,12.510000000000002,0.0,1.2600000000000002,0.0,0.0,0.0,0.084133,0.0,30.443988,86400.0,86400.0,0.036301,29.203942,23.171202,86400.0,15672.222226,760.813809,2
34.0,3.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.5294117647058824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,25.15,0.0,0.0,0.0,0.0,13688.562559,1594.941766,1675.023415,86400.0,86400.0,5.140575,0.0,495.55232,86400.0,1018.104402,1678.925369,4
96.0,1.0,6.0,6.0,5.0,6.0,0.5665095065529053,0.4895833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.34,30.01,0.0,0.0,0.0,0.0,7194.549519,7187.359539,7182.072991,86400.0,86400.0,0.0,2.446208,537.493462,86400.0,405.591687,539.906931,1
35.0,0.0,6.0,1.0,6.0,6.0,0.818028240274109,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.260000000000002,24.820000000000004,1.2700000000000002,0.0,0.0,0.0,192.923925,73.543115,36455.483468,86400.0,86400.0,0.051932,0.0,34.228429,86400.0,3034.109967,21604.846927,3
87.0,1.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.5862068965517241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.560000000000002,23.790000000000003,0.0,0.0,0.0,0.0,13394.785734,1301.164941,1381.24659,86400.0,86400.0,31.805892,0.0,201.775495,86400.0,724.327577,1385.148544,4
158.0,26.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.2974683544303797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.770000000000001,30.58,0.0,0.0,0.0,0.0,13072.241979,978.621186,1058.702835,86400.0,86400.0,132.177385,0.0,804.422689,86400.0,401.783822,1062.604789,4
28.0,6.0,5.0,5.0,6.0,6.0,0.9709505944546686,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.13,20.22000000000001,0.0,0.0,0.0,0.0,3257.144253,1004.648501,93.994837,86400.0,86400.0,9.188376,0.0,29.535939,86400.0,3899.681178,99.36552,1
395.0,1.0,5.0,1.0,5.0,0.0,1.5179159574361385,0.0810126582278481,1.0,0.0,6.5,13.410000000000002,0.0,0.0,0.0,14.440000000000005,0.0,0.0,0.0,0.0,0.0,0.537789,2.359884,3492.802469,86400.0,86400.0,0.0,3491.133154,3117.634416,86400.0,4284.631497,4286.094582,2
36.0,1.0,1.0,1.0,6.0,6.0,0.9709505944546686,0.3611111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.16,20.19,0.0,0.0,0.0,0.0,21993.593574,48.601521,22895.744375,86400.0,86400.0,11.99121,0.0,39.994583,86400.0,2857.277149,11391.679173,3
78.0,7.0,5.0,1.0,6.0,6.0,0.7219280948873623,0.5769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.090000000000001,27.26000000000001,0.0,0.0,0.0,0.0,62478.566362,123.434356,116.694635,86400.0,86400.0,7.175281,0.0,114.59509,86400.0,7594.074158,43668.270236,3
43.0,1.0,6.0,5.0,6.0,6.0,1.565596230357602,0.4883720930232558,4.0,0.0,0.0,0.0,0.0,0.0,0.0,9.23,10.93,0.0,0.0,14.19,0.0,154.836901,150.462636,4360.437385,86400.0,86400.0,1.776785,0.0,143.582486,86400.0,16.10407,4364.606656,1
56.0,1.0,7.0,1.0,6.0,6.0,0.8366407419411673,0.4464285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8,25.550000000000004,0.0,0.0,0.0,0.0,102.786886,96.25312,24091.86588,86400.0,86400.0,2.683581,0.0,81.287979,86400.0,14402.451234,29948.531076,3
67.0,1.0,6.0,5.0,6.0,6.0,0.9709505944546686,0.6716417910447762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.900000000000004,20.450000000000006,0.0,0.0,0.0,0.0,3128.664545,1088.582271,1083.569732,86400.0,86400.0,1.915525,0.0,1081.855676,86400.0,5518.541955,10234.259556,1
52.0,0.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.5769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.44,22.91,0.0,0.0,0.0,0.0,597.914161,537.618481,37506.846749,86400.0,86400.0,0.034229,0.0,529.479747,86400.0,1822.800462,38507.960083,3
37.0,3.0,10.0,10.0,6.0,6.0,0.6500224216483541,0.4864864864864865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.840000000000001,28.510000000000005,0.0,0.0,0.0,0.0,18370.874377,196.655683,890.575057,86400.0,86400.0,7.003781,0.0,69.046238,86400.0,5882.102458,71.148133,1
50.0,2.0,5.0,5.0,5.0,6.0,0.783776947484701,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.060000000000002,26.290000000000003,0.0,0.0,0.0,0.0,2753.154702,2748.383804,134.034384,86400.0,86400.0,0.0,1.297831,57.019878,86400.0,149.47912,2712.194581,1
76.0,0.0,6.0,1.0,6.0,6.0,0.8366407419411673,0.6578947368421053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.03,25.320000000000004,0.0,0.0,0.0,0.0,3034.386433,155.743722,1172.810828,86400.0,86400.0,0.062899,0.0,148.802884,86400.0,86.6607,3063.360902,1
184.0,2.0,6.0,6.0,6.0,6.0,0.9709505944546686,0.5706521739130435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.750000000000002,20.600000000000005,0.0,0.0,0.0,0.0,6039.334008,6034.3885,5901.071033,86400.0,86400.0,25.794189,0.0,5852.947316,86400.0,423.839218,6339.530035,1
89.0,1.0,1.0,1.0,1.0,1.0,0.0472792804649148,0.5730337078651685,2.0,0.0,1.01,33.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.138003,0.0,10648.618162,86400.0,86400.0,1746.087148,10647.054841,10642.340893,86400.0,1626.417871,10664.228405,2
120.0,4.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.5166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.170000000000001,27.18000000000001,0.0,0.0,0.0,0.0,32007.626328,1978.279109,4720.856589,86400.0,86400.0,42.215289,0.0,892.794199,86400.0,332.939008,894.864539,4
45.0,2.0,6.0,6.0,5.0,6.0,0.783776947484701,0.3777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.830000000000001,26.520000000000003,0.0,0.0,0.0,0.0,13931.485925,1837.865132,1917.946781,86400.0,86400.0,0.0,2.287884,738.475686,86400.0,1261.027768,1921.848735,4
65.0,0.0,1.0,1.0,1.0,1.0,1.433176173219572,0.6307692307692307,1.0,0.0,14.86,4.57,0.0,0.0,0.0,14.920000000000002,0.0,0.0,0.0,0.0,0.0,1.709079,0.0,4204.974095,86400.0,86400.0,0.042969,697.824642,688.390061,86400.0,793.703098,4209.143366,2
360.0,0.0,6.0,5.0,6.0,6.0,0.9967916319816366,0.7277777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.95,18.4,0.0,0.0,0.0,0.0,1668.202358,1574.965451,1569.936097,86400.0,86400.0,0.057089,0.0,1568.360667,86400.0,684.540845,12558.099122,1
140.0,1.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3600000000000003,30.99000000000001,0.0,0.0,0.0,0.0,3295.504986,416.862275,1433.929381,86400.0,86400.0,9.599795,0.0,409.921437,86400.0,347.779253,3324.479455,1
40.0,1.0,6.0,6.0,5.0,6.0,0.8812908992306927,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.13,24.22,0.0,0.0,0.0,0.0,14362.297431,2268.676638,2348.758287,86400.0,86400.0,0.0,1.057056,1169.287192,86400.0,1691.839274,2352.660241,4
63.0,1.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5400000000000005,31.81,0.0,0.0,0.0,0.0,32650.321639,2620.97442,5363.5519,86400.0,86400.0,52.725972,0.0,1535.48951,86400.0,975.634319,1537.55985,4
112.0,1.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.4107142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.770000000000001,29.58,0.0,0.0,0.0,0.0,33104.553786,3075.206567,5817.784047,86400.0,86400.0,63.416361,0.0,1989.721657,86400.0,1429.866466,1991.791997,4
54.0,9.0,6.0,6.0,5.0,6.0,0.9709505944546686,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3,21.050000000000004,0.0,0.0,0.0,0.0,12612.249064,518.628271,598.70992,86400.0,86400.0,0.0,10.838629,344.429774,86400.0,1352.632118,602.611874,4
75.0,0.0,10.0,10.0,6.0,6.0,0.8366407419411673,0.6133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.150000000000002,25.200000000000003,0.0,0.0,0.0,0.0,7854.051855,7849.524656,3793.121991,86400.0,86400.0,3.435495,0.0,92.240531,86400.0,3879.544412,94.377409,1
49.0,1.0,6.0,6.0,6.0,6.0,1.1105522511832788,0.4489795918367347,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.870000000000001,24.020000000000003,0.0,0.0,2.4600000000000004,0.0,6830.722853,6823.532873,6818.246325,86400.0,86400.0,0.632391,0.0,173.666796,86400.0,41.765021,176.080265,1
88.0,0.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.420000000000002,23.930000000000003,0.0,0.0,0.0,0.0,821.076453,760.780773,37730.009041,86400.0,86400.0,0.053834,0.0,752.642039,86400.0,2045.962754,38731.122375,3
50.0,0.0,6.0,1.0,6.0,6.0,0.7219280948873623,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.950000000000001,27.4,0.0,0.0,0.0,0.0,114.476438,109.709584,1247.728662,86400.0,86400.0,11.496577,0.0,100.34997,86400.0,1506.631427,1276.374786,1
48.0,1.0,5.0,0.0,5.0,6.0,0.8366407419411673,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.250000000000002,25.100000000000005,0.0,0.0,0.0,0.0,111.080393,106.706128,4316.680877,86400.0,86400.0,0.0,0.514894,99.825978,86400.0,905.40988,4320.850148,1
34.0,5.0,6.0,6.0,0.0,0.0,1.6894822670191825,0.4705882352941176,1.0,0.0,10.85,0.0,0.0,0.0,0.0,16.150000000000002,5.000000000000001,2.3500000000000005,0.0,0.0,0.0,0.0,3725.864888,4696.394723,86400.0,86400.0,4.960809,27.755295,19.877719,86400.0,2559.57031,4698.923064,2
123.0,1.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.4065040650406504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.630000000000001,30.72,0.0,0.0,0.0,0.0,14610.824642,2517.203849,2597.285498,86400.0,86400.0,94.916643,0.0,1417.814403,86400.0,1940.366485,2601.187452,4
109.0,2.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.6605504587155964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.65,30.7,0.0,0.0,0.0,0.0,32351.852382,2322.505163,5065.082643,86400.0,86400.0,52.330418,0.0,1237.020253,86400.0,677.165062,1239.090593,4
283.0,1.0,1.0,6.0,1.0,1.0,1.549397853339606,0.9646643109540636,4.0,0.0,13.54,7.890000000000001,0.0,0.0,0.0,12.920000000000002,0.0,0.0,0.0,0.0,0.0,0.426442,0.0,308.233833,86400.0,86400.0,4.130047,305.044743,301.958558,86400.0,3445.804523,416.030453,2
62.0,1.0,10.0,10.0,5.0,6.0,0.9182958340544896,0.3709677419354839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.25,23.100000000000005,0.0,0.0,0.0,0.0,10343.188098,10336.644627,241.522662,86400.0,86400.0,0.0,1.184124,97.19812,86400.0,3128.816245,99.042175,1
196.0,3.0,6.0,6.0,6.0,6.0,0.9480782435939056,0.5408163265306123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.790000000000004,21.56,0.0,0.0,0.0,0.0,6052.129553,6047.184045,5913.866578,86400.0,86400.0,38.589734,0.0,5865.742861,86400.0,436.634763,6352.32558,1
129.0,1.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.5581395348837209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.390000000000001,31.96,0.0,0.0,0.0,0.0,535.926274,416.545464,36798.485817,86400.0,86400.0,82.260242,0.0,270.930684,86400.0,3377.112316,21947.849276,3
84.0,1.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.3928571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.57,24.78,0.0,0.0,0.0,0.0,264.984929,258.451163,24254.063923,86400.0,86400.0,39.784974,0.0,243.486022,86400.0,14564.649277,30110.729119,3
96.0,6.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.40625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5500000000000007,30.8,0.0,0.0,0.0,0.0,377.249415,288.825119,39385.768255,86400.0,86400.0,57.967278,0.0,274.854634,86400.0,3498.473507,39388.802675,3
35.0,4.0,10.0,10.0,5.0,0.0,1.6216114272747937,0.3714285714285714,4.0,0.0,2.06,18.33,0.0,0.0,0.0,7.67,1.2800000000000002,5.010000000000001,0.0,0.0,0.0,3.51476,7.922485,46.813561,86400.0,86400.0,0.0,31.402483,27.639331,86400.0,1935.032802,53.546378,2
74.0,11.0,6.0,5.0,6.0,6.0,0.8812908992306927,0.5675675675675675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.320000000000002,24.03,0.0,0.0,0.0,0.0,319.213682,169.944308,1664.100877,86400.0,86400.0,11.453895,0.0,162.10538,86400.0,1402.274653,6117.992254,1
76.0,5.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.3552631578947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.170000000000002,23.18,0.0,0.0,0.0,0.0,86400.0,626.712406,32031.816088,86400.0,86400.0,8.36926,0.0,508.856465,86400.0,2498.271718,569.910359,3
25.0,0.0,6.0,6.0,0.0,0.0,1.418619670275654,0.64,6.0,0.0,6.550000000000001,19.83,0.0,0.0,0.0,7.970000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.257743,31.795739,86400.0,86400.0,0.414069,31.40354,26.510225,86400.0,1028.691534,5888.460935,2
111.0,1.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.5675675675675675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.28,31.070000000000007,0.0,0.0,0.0,0.0,32095.938226,2066.591007,4809.168487,86400.0,86400.0,12.804791,0.0,981.106097,86400.0,421.250906,983.176437,4
124.0,4.0,6.0,6.0,6.0,6.0,1.2832547532764529,0.2903225806451613,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.99,16.790000000000003,0.0,0.0,2.5700000000000003,0.0,12792.971558,699.350765,779.432414,86400.0,86400.0,22.728872,0.0,525.152268,86400.0,122.513401,783.334368,4
189.0,3.0,6.0,6.0,5.0,6.0,0.8812908992306927,0.6455026455026455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.15,24.2,0.0,0.0,0.0,0.0,1886.288737,1793.05183,1788.022476,86400.0,86400.0,0.0,40.244033,1786.447046,86400.0,902.627224,12776.185501,1
215.0,5.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.8558139534883721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.28,31.070000000000007,0.0,0.0,0.0,0.0,1112.634229,566.667991,452.987927,86400.0,86400.0,18.701314,0.0,448.411738,86400.0,2212.371488,10754.883641,1
78.0,0.0,6.0,6.0,6.0,6.0,0.9480782435939056,0.2435897435897435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.53,21.820000000000004,0.0,0.0,0.0,0.0,317.836432,313.069578,1451.088656,86400.0,86400.0,0.04385,0.0,303.709964,86400.0,1709.991421,1479.73478,1
39.0,2.0,6.0,6.0,5.0,6.0,1.5801454700463615,0.4871794871794871,3.0,0.0,0.0,0.0,0.0,0.0,0.0,10.13,11.94,0.0,0.0,12.280000000000005,0.0,159.881003,155.506738,4365.481487,86400.0,86400.0,0.0,1.846367,148.626588,86400.0,21.148172,4369.650758,1
90.0,0.0,6.0,6.0,6.0,6.0,0.783776947484701,0.6555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.790000000000001,26.56,0.0,0.0,0.0,0.0,7040.012861,7032.822881,7027.536333,86400.0,86400.0,0.053242,0.0,382.956804,86400.0,251.055029,385.370273,1
60.0,0.0,5.0,5.0,6.0,6.0,0.6500224216483541,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.810000000000001,28.540000000000003,0.0,0.0,0.0,0.0,7338.351599,7331.808128,7370.865944,86400.0,86400.0,0.32133,0.0,104.836887,86400.0,123.979746,90.114828,1
97.0,7.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.3917525773195876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.000000000000001,27.35,0.0,0.0,0.0,0.0,503.790764,443.495084,37412.723352,86400.0,86400.0,9.230004,0.0,435.35635,86400.0,1728.677065,38413.836686,3
70.0,2.0,5.0,5.0,6.0,6.0,0.9182958340544896,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.95,22.4,0.0,0.0,0.0,0.0,6328.311115,6323.365607,6190.04814,86400.0,86400.0,25.186864,0.0,6141.924423,86400.0,197.316472,6628.507142,1
38.0,2.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.5526315789473685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.39,24.96,0.0,0.0,0.0,0.0,14389.570849,2295.950056,2376.031705,86400.0,86400.0,14.648918,0.0,1196.56061,86400.0,1719.112692,2379.933659,4
77.0,0.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.3376623376623376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430000000000001,29.92,0.0,0.0,0.0,0.0,564.265437,503.969757,37473.198025,86400.0,86400.0,0.062676,0.0,495.831023,86400.0,1789.151738,38474.311359,3
327.0,4.0,5.0,5.0,5.0,6.0,1.3995812306460644,0.9510703363914372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.74,10.78,0.0,0.0,4.830000000000001,0.0,86400.0,8120.470159,5113.954247,86400.0,86400.0,0.0,3.387064,5112.446697,86400.0,21.238744,9193.993271,1
122.0,0.0,5.0,5.0,1.0,1.0,1.3730174851339658,0.680327868852459,1.0,0.0,19.22,4.7700000000000005,0.0,0.0,0.0,10.360000000000005,0.0,0.0,0.0,0.0,0.0,5.360011,0.0,146.564586,86400.0,86400.0,0.03259,133.099352,129.570767,86400.0,4221.297338,150.355319,2
54.0,0.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.5370370370370371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.850000000000001,27.500000000000007,0.0,0.0,0.0,0.0,86400.0,578.178139,31983.281821,86400.0,86400.0,7.349047,0.0,460.322198,86400.0,2449.737451,521.376092,3
30.0,0.0,5.0,5.0,5.0,6.0,0.9182958340544896,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.81,22.540000000000003,0.0,0.0,0.0,0.0,86400.0,8132.974356,5126.458444,86400.0,86400.0,0.0,0.63518,5124.950894,86400.0,33.742941,9206.497468,1
41.0,0.0,6.0,6.0,5.0,6.0,0.783776947484701,0.5609756097560976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.81,26.54,0.0,0.0,0.0,0.0,14502.078459,2408.457666,2488.539315,86400.0,86400.0,0.0,0.408669,1309.06822,86400.0,1831.620302,2492.441269,4
20.0,0.0,1.0,1.0,6.0,6.0,1.295461844238322,0.45,2.0,0.0,3.4800000000000004,0.0,0.0,0.0,0.0,10.38,20.49000000000001,0.0,0.0,0.0,0.0,4.412166,58.542484,46.852768,86400.0,86400.0,0.032291,0.0,45.245639,86400.0,1591.080256,27152.413858,3
51.0,0.0,6.0,5.0,6.0,6.0,0.8812908992306927,0.4313725490196078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.320000000000002,24.03,0.0,0.0,0.0,0.0,3313.197172,1060.70142,150.047756,86400.0,86400.0,0.435323,0.0,85.588858,86400.0,3955.734097,155.418439,1
83.0,4.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.3253012048192771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.660000000000002,22.69,0.0,0.0,0.0,0.0,31580.73261,1551.385391,4293.962871,86400.0,86400.0,4.156167,0.0,465.900481,86400.0,801.277357,467.970821,4
48.0,0.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.96,25.39,0.0,0.0,0.0,0.0,567.191755,561.782,9321.11695,86400.0,86400.0,0.062261,0.0,554.890958,86400.0,213.585182,674.177975,1
115.0,0.0,0.0,1.0,1.0,1.0,0.6067807509426306,0.5565217391304348,0.0,0.0,28.940000000000005,1.0,0.0,0.0,0.0,4.41,0.0,0.0,0.0,0.0,0.0,4.97633,0.0,24608.335092,86400.0,86400.0,0.066008,632.541772,6246.587066,86400.0,1895.928063,9665.43331,2
84.0,2.0,5.0,6.0,5.0,6.0,0.9709505944546686,0.3809523809523809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.57,20.780000000000005,0.0,0.0,0.0,0.0,22647.716424,702.724371,23549.867225,86400.0,86400.0,0.0,2.167694,694.117433,86400.0,3511.399999,12045.802023,3
111.0,4.0,1.0,1.0,0.0,0.0,0.5665095065529053,0.5495495495495496,0.0,0.0,29.51000000000001,0.0,0.0,0.0,0.0,4.840000000000001,0.0,0.0,0.0,0.0,0.0,0.0,399.791771,24594.944644,86400.0,86400.0,34.174308,619.151324,6233.196618,86400.0,1882.537615,9652.042862,2
347.0,2.0,1.0,1.0,0.0,0.0,1.258040253688799,0.8242074927953891,3.0,0.0,21.290000000000003,3.790000000000001,0.0,0.0,0.0,9.27,0.0,0.0,0.0,0.0,0.0,0.0,343.879856,24539.032729,86400.0,86400.0,4.205292,563.239409,6177.284703,86400.0,1826.6257,9596.130947,2
97.0,2.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.4639175257731959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0600000000000005,27.29,0.0,0.0,0.0,0.0,491.392624,431.096944,37400.325212,86400.0,86400.0,27.520779,0.0,422.95821,86400.0,1716.278925,38401.438546,3
43.0,0.0,6.0,5.0,6.0,6.0,0.5665095065529053,0.5813953488372093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.260000000000001,30.090000000000003,0.0,0.0,0.0,0.0,270.929927,209.638435,183.470245,86400.0,86400.0,0.056464,0.0,154.151068,86400.0,9394.149041,186.503529,3
294.0,74.0,1.0,1.0,6.0,6.0,0.9967916319816366,0.4319727891156462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.59,15.760000000000002,0.0,0.0,0.0,0.0,3880.736816,505.645965,498.900463,86400.0,86400.0,74.599715,0.0,497.157066,86400.0,1277.061234,3839.776695,1
448.0,1.0,5.0,5.0,0.0,0.0,1.2516291673878228,0.0401785714285714,0.0,0.0,5.1,23.86,0.0,0.0,0.0,5.390000000000001,0.0,0.0,0.0,0.0,0.0,0.0,420.493309,40693.772167,86400.0,86400.0,82.036978,40692.003037,40550.200017,86400.0,887.932816,23676.392561,2
65.0,0.0,6.0,5.0,6.0,6.0,0.4689955935892812,0.5538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.640000000000001,30.710000000000004,0.0,0.0,0.0,0.0,916.402335,856.826096,32818.93815,86400.0,86400.0,12.414974,0.0,786.146831,86400.0,216.987314,32822.55656,3
383.0,0.0,5.0,5.0,5.0,1.0,0.6500224216483541,0.0835509138381201,0.0,0.0,0.0,29.21,0.0,0.0,0.0,5.14,0.0,0.0,0.0,0.0,0.0,14530.729261,338.456331,40611.735189,86400.0,86400.0,0.0,40609.966059,40468.163039,86400.0,805.895838,23594.355583,2
71.0,1.0,6.0,6.0,5.0,6.0,0.8812908992306927,0.2816901408450704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.200000000000005,24.15,0.0,0.0,0.0,0.0,32868.492353,2839.145134,5581.722614,86400.0,86400.0,0.0,1.267154,1753.660224,86400.0,1193.805033,1755.730564,4
