windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
123.0,2.0,5.0,5.0,0.0,0.0,0.818028240274109,0.7479674796747967,1.0,0.0,24.690000000000005,1.2800000000000002,0.0,0.0,0.0,8.380000000000003,0.0,0.0,0.0,0.0,0.0,0.0,123.659662,86400.0,9141.581294,86400.0,12.960317,9168.811391,132.148041,86400.0,155.139168,86400.0,2
112.0,0.0,0.0,0.0,5.0,6.0,1.98324590009608,0.4196428571428571,3.0,0.0,17.13,2.26,0.0,0.0,0.0,7.5,3.09,4.370000000000001,0.0,0.0,0.0,65.033704,61.573605,86400.0,86400.0,86400.0,0.0,0.684189,51.734408,86400.0,86400.0,86400.0,3
49.0,1.0,7.0,5.0,5.0,6.0,0.4689955935892812,0.4693877551020408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5400000000000005,30.81000000000001,0.0,0.0,0.0,0.0,6112.529885,1835.229784,86400.0,199.896688,86400.0,0.0,1.023344,203.179854,86400.0,5742.192297,86400.0,4
61.0,2.0,6.0,5.0,5.0,6.0,0.868705379809769,0.2622950819672131,2.0,0.0,0.0,0.0,0.0,1.2800000000000002,0.0,8.73,24.340000000000003,0.0,0.0,0.0,0.0,6949.614383,6942.986213,86400.0,60.686568,86400.0,0.0,5.235256,63.904684,86400.0,6384.08856,86400.0,1
59.0,0.0,0.0,1.0,6.0,6.0,0.783776947484701,0.5254237288135594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.840000000000001,26.51,0.0,0.0,0.0,0.0,110.668371,107.786505,86400.0,34211.811473,86400.0,4.153626,0.0,98.85405,86400.0,41856.366633,86400.0,3
1138.0,11.0,5.0,7.0,6.0,6.0,1.7424026703036977,0.9815465729349736,4.0,0.0,0.0,0.0,0.0,2.2700000000000005,0.0,6.080000000000001,13.84,12.16,0.0,0.0,0.0,2864.704042,2836.272191,86400.0,20.381098,86400.0,16.09082,0.0,23.994908,86400.0,3071.72919,86400.0,1
33.0,2.0,7.0,7.0,0.0,0.0,1.6997906153230322,0.6363636363636364,5.0,0.0,2.03,8.490000000000002,0.0,0.0,0.0,5.7700000000000005,0.0,18.06,0.0,0.0,0.0,0.0,2.059906,86400.0,747.294853,86400.0,5.631986,749.669473,9.392675,86400.0,5670.019881,86400.0,2
66.0,1.0,9.0,5.0,6.0,6.0,0.8366407419411673,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.200000000000005,25.15,0.0,0.0,0.0,0.0,2149.643495,1780.864243,86400.0,71.339786,86400.0,1.086754,0.0,111.612335,86400.0,121.158806,86400.0,1
217.0,3.0,1.0,5.0,7.0,7.0,1.3382689280764644,0.3087557603686636,6.0,0.0,0.0,9.08,0.0,0.0,0.0,4.760000000000001,0.0,20.51,0.0,0.0,0.0,3116.97867,11.611086,86400.0,240.251707,86400.0,7.536699,3344.302854,0.0,86400.0,3370.957185,86400.0,0
83.0,1.0,6.0,6.0,6.0,6.0,0.0,0.7469879518072289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,3880.194363,369.065042,86400.0,152.265978,86400.0,129.99428,0.0,366.900137,86400.0,375.246453,86400.0,1
46.0,2.0,9.0,5.0,6.0,6.0,0.8366407419411673,0.3260869565217391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.380000000000004,24.97,0.0,0.0,0.0,0.0,13792.720313,2075.778167,86400.0,112.662116,86400.0,6.0347,0.0,143.750139,86400.0,152.109236,86400.0,4
41.0,1.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.6341463414634146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.630000000000001,28.72000000000001,0.0,0.0,0.0,0.0,1393.785406,1390.610714,86400.0,848.76916,86400.0,5.157716,0.0,157.018698,86400.0,165.358344,86400.0,1
51.0,2.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5700000000000003,30.780000000000005,0.0,0.0,0.0,0.0,403.570051,177.764216,86400.0,169.699406,86400.0,10.713472,0.0,172.628498,86400.0,86400.0,86400.0,3
374.0,0.0,7.0,6.0,5.0,7.0,0.9871377743721864,0.3181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2,0.0,15.15,0.0,0.0,0.0,4790.770769,2654.874247,86400.0,761.907293,86400.0,0.0,763.827729,51.802609,86400.0,1686.598492,86400.0,0
52.0,3.0,6.0,5.0,5.0,6.0,0.9182958340544896,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.3,23.05,0.0,0.0,0.0,0.0,5205.126957,5198.59388,86400.0,96.43366,86400.0,0.0,2.186463,128.245209,86400.0,133.576927,86400.0,4
244.0,1.0,5.0,5.0,7.0,7.0,1.3119470505154929,0.2172131147540983,1.0,0.0,0.0,0.0,0.0,2.13,0.0,5.25,24.96,2.01,0.0,0.0,0.0,6885.709699,6879.081529,86400.0,176.362806,86400.0,1.077644,186.200046,0.0,86400.0,6320.183876,86400.0,1
60.0,0.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.4333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.420000000000001,29.93,0.0,0.0,0.0,0.0,1927.289895,1924.115203,86400.0,1382.273649,86400.0,4.107896,0.0,690.523187,86400.0,698.862833,86400.0,1
1453.0,236.0,6.0,6.0,5.0,7.0,0.8366407419411673,0.1803165863730213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.02,0.0,25.330000000000005,0.0,0.0,0.0,1799.664392,1797.684084,86400.0,1709.73028,86400.0,0.0,1713.405186,236.235437,86400.0,3570.453076,86400.0,0
42.0,1.0,6.0,6.0,5.0,6.0,0.9182958340544896,0.4761904761904761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.72,22.63000000000001,0.0,0.0,0.0,0.0,7181.531917,7174.903747,86400.0,292.604102,86400.0,0.0,0.658207,295.822218,86400.0,6616.006094,86400.0,1
55.0,0.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.4545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.03,27.320000000000004,0.0,0.0,0.0,0.0,471.207048,245.401213,86400.0,237.336403,86400.0,0.15468,0.0,240.265495,86400.0,86400.0,86400.0,3
104.0,1.0,6.0,6.0,5.0,6.0,0.9182958340544896,0.5865384615384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.710000000000004,22.640000000000004,0.0,0.0,0.0,0.0,4206.135078,695.005757,86400.0,478.206693,86400.0,0.0,0.874214,692.840852,86400.0,701.187168,86400.0,1
81.0,10.0,0.0,5.0,5.0,0.0,0.8366407419411673,0.5802469135802469,0.0,0.0,25.450000000000003,0.0,0.0,0.0,0.0,8.9,0.0,0.0,0.0,0.0,0.0,10.042861,361.767789,86400.0,29571.438405,86400.0,0.0,22490.141759,2315.114411,86400.0,35217.02932,86400.0,2
1263.0,1.0,5.0,7.0,6.0,6.0,1.809406821998948,0.990498812351544,4.0,0.0,0.0,0.0,0.0,2.2300000000000004,0.0,8.550000000000002,11.61,11.960000000000004,0.0,0.0,0.0,2852.891205,2824.459354,86400.0,8.568261,86400.0,4.277983,0.0,12.182071,86400.0,3059.916353,86400.0,1
42.0,4.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.54,23.81000000000001,0.0,0.0,0.0,0.0,7177.427019,7170.798849,86400.0,288.499204,86400.0,7.149775,0.0,291.71732,86400.0,6611.901196,86400.0,1
117.0,6.0,6.0,6.0,6.0,6.0,1.456564762130954,0.8205128205128205,4.0,0.0,0.0,0.0,0.0,9.56,0.0,6.690000000000001,18.1,0.0,0.0,0.0,0.0,6742.854777,2465.554676,86400.0,21.067122,86400.0,5.441417,0.0,833.504746,86400.0,6372.517189,86400.0,4
92.0,1.0,6.0,6.0,6.0,6.0,0.783776947484701,0.4456521739130434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.080000000000002,26.270000000000003,0.0,0.0,0.0,0.0,3180.715012,3176.629389,86400.0,662.441315,86400.0,3.242331,0.0,666.743307,86400.0,3422.513099,86400.0,1
129.0,9.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.2325581395348837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0700000000000003,32.28000000000001,0.0,0.0,0.0,0.0,923.059898,920.372043,86400.0,396.256443,86400.0,9.0831,0.0,398.954458,86400.0,40936.256168,86400.0,3
50.0,4.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.86,27.49,0.0,0.0,0.0,0.0,1835.323614,1832.148922,86400.0,1290.307368,86400.0,5.729363,0.0,598.556906,86400.0,606.896552,86400.0,1
67.0,3.0,6.0,6.0,6.0,6.0,0.783776947484701,0.7761194029850746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.14,26.210000000000004,0.0,0.0,0.0,0.0,1794.394287,1791.219595,86400.0,1249.378041,86400.0,3.532305,0.0,557.627579,86400.0,565.967225,86400.0,1
107.0,0.0,6.0,6.0,7.0,7.0,1.825605199016944,0.5046728971962616,1.0,0.0,0.0,0.0,0.0,2.3600000000000003,0.0,11.260000000000002,9.920000000000002,10.810000000000002,0.0,0.0,0.0,16005.479742,4288.537596,86400.0,95.878476,86400.0,0.049665,100.253996,0.0,86400.0,2364.868665,86400.0,0
55.0,0.0,5.0,5.0,6.0,6.0,0.8812908992306927,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.23,24.120000000000008,0.0,0.0,0.0,0.0,5181.354374,5174.821297,86400.0,72.661077,86400.0,0.053715,0.0,104.472626,86400.0,109.804344,86400.0,4
81.0,1.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.6049382716049383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3600000000000003,31.99000000000001,0.0,0.0,0.0,0.0,5329.230636,5322.697559,86400.0,220.537339,86400.0,20.463507,0.0,252.348888,86400.0,257.680606,86400.0,4
77.0,0.0,6.0,5.0,6.0,6.0,0.5665095065529053,0.5584415584415584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.550000000000001,29.800000000000004,0.0,0.0,0.0,0.0,1345.9823,1342.807608,86400.0,800.966054,86400.0,0.061815,0.0,109.215592,86400.0,117.555238,86400.0,1
46.0,5.0,1.0,1.0,0.0,0.0,1.2309595631140104,0.2608695652173913,2.0,0.0,19.57,12.43,0.0,0.0,0.0,2.3500000000000005,0.0,0.0,0.0,0.0,0.0,0.0,38.733513,86400.0,253.69746,86400.0,36.979598,254.592904,247.205151,86400.0,43520.751142,86400.0,2
65.0,1.0,6.0,6.0,5.0,6.0,1.1105522511832788,0.7846153846153846,3.0,0.0,0.0,0.0,0.0,2.09,0.0,8.140000000000002,24.120000000000005,0.0,0.0,0.0,0.0,7833.861532,3556.561431,86400.0,2.824536,86400.0,0.0,0.341494,1924.511501,86400.0,7463.523944,86400.0,4
3989.0,427.0,7.0,1.0,5.0,7.0,1.1589385323502772,0.4973677613436951,1.0,0.0,0.0,0.0,0.0,2.5700000000000003,0.0,8.840000000000002,0.0,22.94,0.0,0.0,0.0,8809.65423,4733.56097,86400.0,3988.276731,86400.0,0.0,4860.616585,962.530256,86400.0,12015.194549,86400.0,0
248.0,1.0,6.0,7.0,6.0,6.0,1.2948203552808069,0.0403225806451612,2.0,0.0,0.0,0.0,0.0,4.44,0.0,8.170000000000002,21.74,0.0,0.0,0.0,0.0,5593.798067,5591.199557,86400.0,12.742906,86400.0,5.493409,0.0,373.013121,86400.0,540.809354,86400.0,1
508.0,85.0,7.0,7.0,7.0,7.0,1.5654987354945442,0.0905511811023622,4.0,0.0,0.0,0.0,0.0,9.66,0.0,3.620000000000001,2.5500000000000007,18.52,0.0,0.0,0.0,14829.872539,8795.309999,86400.0,464.952238,86400.0,405.742388,506.641375,0.0,86400.0,8799.635778,86400.0,0
520.0,0.0,5.0,6.0,7.0,7.0,0.9709505944546686,0.9326923076923076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.280000000000005,0.0,13.07,0.0,0.0,0.0,10963.698648,9435.383671,86400.0,1540.658305,86400.0,0.023691,1542.578335,0.0,86400.0,10369.866243,86400.0,0
52.0,1.0,6.0,6.0,5.0,6.0,0.9709505944546686,0.5576923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.000000000000002,20.35,0.0,0.0,0.0,0.0,13984.017913,2267.075767,86400.0,303.959716,86400.0,0.0,0.644059,335.047739,86400.0,343.406836,86400.0,4
67.0,1.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.5522388059701493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1900000000000004,32.160000000000004,0.0,0.0,0.0,0.0,5346.141758,5339.608681,86400.0,237.448461,86400.0,0.071729,0.0,269.26001,86400.0,274.591728,86400.0,4
144.0,21.0,6.0,6.0,5.0,6.0,0.3533593350214213,0.5972222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,32.10000000000001,0.0,0.0,0.0,0.0,1388.177652,345.491889,86400.0,288.705536,86400.0,0.0,20.242698,327.589234,86400.0,1009.968254,86400.0,1
601.0,1.0,5.0,5.0,7.0,7.0,1.3730174851339658,0.9450915141430948,3.0,0.0,0.0,0.0,0.0,0.0,0.0,20.350000000000005,0.0,9.510000000000002,0.0,4.49,0.0,3808.14841,3804.21914,86400.0,4219.445044,86400.0,1.368189,3616.32029,0.0,86400.0,28.16381,86400.0,0
96.0,8.0,6.0,6.0,6.0,6.0,0.0472792804649148,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2000000000000002,33.15,0.0,0.0,0.0,0.0,3119.693934,3091.262083,86400.0,186.55337,86400.0,70.184083,0.0,278.9848,86400.0,3326.719082,86400.0,1
46.0,0.0,6.0,5.0,6.0,6.0,0.3533593350214213,0.4347826086956521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.03,32.32000000000001,0.0,0.0,0.0,0.0,7632.113057,3354.812956,86400.0,131.352977,86400.0,0.209693,0.0,1722.763026,86400.0,7261.775469,86400.0,4
105.0,0.0,6.0,7.0,0.0,0.0,1.5546097612655667,0.8,4.0,0.0,4.1,2.12,0.0,0.0,0.0,6.740000000000001,0.0,21.390000000000004,0.0,0.0,0.0,0.0,6.187854,86400.0,108.524155,86400.0,0.6154,135.754252,8.483973,86400.0,2261.173043,86400.0,2
110.0,0.0,1.0,1.0,5.0,0.0,0.8118475207241324,0.209090909090909,2.0,0.0,28.290000000000006,2.5500000000000007,0.0,0.0,0.0,3.5100000000000007,0.0,0.0,0.0,0.0,0.0,0.181322,109.562716,86400.0,324.526663,86400.0,0.0,325.422107,318.034354,86400.0,43591.580345,86400.0,2
68.0,0.0,0.0,7.0,0.0,0.0,0.9182958340544896,0.75,0.0,0.0,22.84,0.0,0.0,0.0,0.0,11.510000000000002,0.0,0.0,0.0,0.0,0.0,0.0,215.893344,86400.0,1524.054026,86400.0,0.052152,1667.805921,219.154342,86400.0,9249.927502,86400.0,2
69.0,1.0,6.0,6.0,5.0,6.0,0.4689955935892812,0.6376811594202898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2600000000000007,31.090000000000003,0.0,0.0,0.0,0.0,746.976715,744.28886,86400.0,220.17326,86400.0,0.0,0.40441,222.871275,86400.0,40760.172985,86400.0,3
606.0,1.0,6.0,7.0,7.0,7.0,0.3533593350214213,0.504950495049505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.34,0.0,2.01,0.0,0.0,0.0,7413.527619,7409.863419,86400.0,1662.927351,86400.0,1.164891,776.899509,0.0,86400.0,1795.936494,86400.0,0
126.0,3.0,6.0,6.0,7.0,7.0,1.5329145639793975,0.3253968253968254,4.0,0.0,0.0,0.0,0.0,2.2300000000000004,0.0,2.24,19.410000000000004,10.47,0.0,0.0,0.0,568.922471,517.709057,86400.0,83.436972,86400.0,83.961186,84.406754,0.0,86400.0,797.337637,86400.0,1
161.0,2.0,1.0,3.0,6.0,6.0,2.2634582986483034,0.3291925465838509,4.0,0.0,0.0,8.770000000000003,0.0,4.38,0.0,7.81,4.06,9.330000000000002,0.0,0.0,0.0,198.694515,147.481101,86400.0,99.080433,86400.0,78.613575,0.0,104.47128,86400.0,427.109681,86400.0,1
108.0,10.0,1.0,1.0,0.0,0.0,0.985171746816915,0.1203703703703703,2.0,0.0,25.57,6.330000000000001,0.0,0.0,0.0,2.45,0.0,0.0,0.0,0.0,0.0,0.0,105.49238,86400.0,320.456327,86400.0,103.738465,321.351771,313.964018,86400.0,43587.510009,86400.0,2
71.0,0.0,6.0,3.0,5.0,0.0,1.8775219607203315,0.7183098591549296,4.0,0.0,1.01,3.13,0.0,0.0,0.0,8.980000000000002,12.350000000000003,8.88,0.0,0.0,0.0,0.092844,0.206883,86400.0,198.420154,86400.0,0.0,27.31827,3.641853,86400.0,1336.73397,86400.0,2
383.0,2.0,7.0,7.0,7.0,7.0,0.9709505944546686,0.7597911227154047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.62,0.0,19.73,0.0,0.0,0.0,4988.892135,2852.995613,86400.0,960.028659,86400.0,92.153476,961.949095,0.0,86400.0,1884.719858,86400.0,0
43.0,3.0,6.0,6.0,3.0,3.0,1.1105522511832788,0.7441860465116279,2.0,0.0,0.0,0.0,0.0,2.02,0.0,8.05,24.280000000000005,0.0,0.0,0.0,0.0,434.195781,431.507926,86400.0,0.0,86400.0,3.712674,3.272762,383.177032,86400.0,40447.392051,86400.0,3
73.0,8.0,6.0,6.0,5.0,6.0,0.6500224216483541,0.4246575342465753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.56,28.79,0.0,0.0,0.0,0.0,7147.913263,7141.285093,86400.0,258.985448,86400.0,0.0,8.126655,262.203564,86400.0,6582.38744,86400.0,1
775.0,1.0,5.0,6.0,7.0,7.0,0.5665095065529053,0.7677419354838709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.270000000000003,0.0,4.08,0.0,0.0,0.0,10022.591118,10016.058041,86400.0,3163.735795,86400.0,1.105834,3165.388023,0.0,86400.0,4951.041088,86400.0,0
1193.0,0.0,7.0,6.0,7.0,7.0,0.783776947484701,0.451802179379715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.72000000000001,0.0,7.63,0.0,0.0,0.0,17819.541837,1422.251654,86400.0,1909.940571,86400.0,0.059549,1914.316091,0.0,86400.0,4178.93076,86400.0,0
237.0,90.0,0.0,0.0,6.0,6.0,1.26426382315034,0.1561181434599156,3.0,0.0,1.2800000000000002,1.2600000000000002,0.0,0.0,0.0,7.700000000000001,3.0700000000000003,21.040000000000003,0.0,0.0,0.0,237.608,234.920145,86400.0,697.916784,86400.0,90.572291,0.0,186.589251,86400.0,40250.80427,86400.0,3
88.0,1.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.89,27.46,0.0,0.0,0.0,0.0,1785.224021,1782.049329,86400.0,1240.207775,86400.0,5.83499,0.0,548.457313,86400.0,556.796959,86400.0,1
148.0,40.0,6.0,6.0,0.0,0.0,0.8118475207241324,0.4662162162162162,2.0,0.0,28.600000000000005,2.5500000000000007,0.0,0.0,0.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,146.892292,86400.0,223.342755,86400.0,39.646065,226.510197,212.713104,86400.0,7867.897915,86400.0,2
1824.0,1.0,6.0,6.0,7.0,7.0,0.8366407419411673,0.2236842105263158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,0.0,24.850000000000005,0.0,0.0,0.0,2291.606546,2289.626238,86400.0,2201.672434,86400.0,491.942154,2205.34734,0.0,86400.0,4062.39523,86400.0,0
115.0,0.0,7.0,5.0,0.0,0.0,0.7219280948873623,0.3043478260869565,0.0,0.0,27.85,0.0,0.0,0.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,188.702793,86400.0,1496.863475,86400.0,0.058692,1640.61537,191.963791,86400.0,9222.736951,86400.0,2
22.0,0.0,5.0,5.0,7.0,7.0,1.640223928941852,0.4545454545454545,3.0,0.0,0.0,0.0,0.0,2.4800000000000004,0.0,9.16,5.070000000000001,17.64,0.0,0.0,0.0,4047.172428,1911.275906,86400.0,18.308952,86400.0,0.748265,20.229388,0.0,86400.0,943.000151,86400.0,0
99.0,8.0,7.0,5.0,6.0,6.0,1.8823937016443557,0.6767676767676768,1.0,0.0,0.0,0.0,0.0,7.11,0.0,5.910000000000001,13.82,7.510000000000002,0.0,0.0,0.0,4467.677545,173.356661,86400.0,31.60843,86400.0,25.936101,0.0,81.911119,86400.0,4948.316121,86400.0,1
