windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
835.0,1.0,7.0,0.0,7.0,7.0,0.9182958340544896,0.3077844311377245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.230000000000002,0.0,23.120000000000005,0.0,0.0,0.0,859.052781,859.888115,86400.0,5285.439784,86400.0,1.109458,5286.493858,0.0,86400.0,857.212477,86400.0,0
53.0,7.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.3584905660377358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.930000000000001,29.419999999999995,0.0,0.0,0.0,0.0,4230.257752,4265.969437,86400.0,143.722333,86400.0,37.515905,0.0,149.130642,86400.0,4228.458935,86400.0,1
62.0,2.0,5.0,6.0,3.0,3.0,0.0928999619808534,0.3064516129032258,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.16,32.190000000000005,0.0,0.0,0.0,0.0,9183.744058,9183.216732,86400.0,0.0,86400.0,45.067117,1.572275,89.41799,86400.0,8627.048608,86400.0,4
29.0,0.0,6.0,6.0,5.0,6.0,0.9871377743721864,0.5172413793103449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.77,19.58,0.0,0.0,0.0,0.0,600.867174,602.086804,86400.0,582.533467,86400.0,0.0,2.931074,590.812802,86400.0,792.446286,86400.0,3
154.0,2.0,1.0,5.0,0.0,0.0,1.4294732983598406,0.0844155844155844,2.0,0.0,12.89,16.980000000000004,0.0,0.0,0.0,4.48,0.0,0.0,0.0,0.0,0.0,0.0,139.059062,86400.0,26070.484026,86400.0,2.715906,10414.115201,1377.869276,86400.0,4651.287577,86400.0,2
56.0,0.0,1.0,1.0,0.0,0.0,1.4294732983598406,0.4107142857142857,1.0,0.0,15.27,4.94,0.0,0.0,0.0,14.14,0.0,0.0,0.0,0.0,0.0,0.0,45.407724,86400.0,1763.580321,86400.0,0.032528,1764.724334,1246.464674,86400.0,1244.873324,86400.0,2
69.0,1.0,6.0,6.0,5.0,6.0,0.8812908992306927,0.3188405797101449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.04,24.31,0.0,0.0,0.0,0.0,1797.765392,6527.445258,86400.0,345.742386,86400.0,0.0,1.084791,357.180738,86400.0,1913.211878,86400.0,1
54.0,0.0,6.0,0.0,6.0,6.0,0.7219280948873623,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9300000000000015,27.42,0.0,0.0,0.0,0.0,148.621887,149.256936,86400.0,135.833807,86400.0,0.635412,0.0,140.873248,86400.0,322.847387,86400.0,3
108.0,1.0,7.0,7.0,0.0,0.0,1.7533593350214214,0.1574074074074074,3.0,0.0,14.98,0.0,0.0,0.0,0.0,8.410000000000002,0.0,8.610000000000001,0.0,2.3500000000000005,0.0,0.0,4685.791033,86400.0,4615.671122,86400.0,76.706376,4614.286351,97.631802,86400.0,96.427572,86400.0,2
63.0,3.0,1.0,1.0,5.0,6.0,2.2825887305018338,0.7777777777777778,2.0,0.0,7.370000000000002,2.390000000000001,0.0,2.1100000000000003,0.0,11.480000000000002,2.04,8.96,0.0,0.0,0.0,16.076701,16.952889,86400.0,3.92607,86400.0,0.0,3.291097,7.423669,86400.0,5381.846665,86400.0,1
362.0,96.0,7.0,7.0,5.0,7.0,0.8812908992306927,0.4696132596685083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,0.0,24.15,0.0,0.0,0.0,5183.592669,5183.324678,86400.0,4937.092563,86400.0,0.0,4936.348376,95.777928,86400.0,5175.592963,86400.0,0
68.0,0.0,1.0,1.0,0.0,0.0,1.006470364560428,0.8235294117647058,0.0,0.0,1.0,18.87,0.0,0.0,0.0,14.48,0.0,0.0,0.0,0.0,0.0,0.0,0.499301,86400.0,1716.800481,86400.0,0.030674,1717.944494,1199.684834,86400.0,1198.093484,86400.0,2
110.0,22.0,7.0,7.0,0.0,0.0,1.2687053798097692,0.1545454545454545,4.0,0.0,23.24,2.4700000000000006,0.0,0.0,0.0,4.830000000000001,0.0,2.5400000000000005,0.0,1.2700000000000002,0.0,0.0,106.410974,86400.0,6224.437999,86400.0,57.532567,6223.999512,110.048262,86400.0,110.448751,86400.0,2
26.0,2.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.3461538461538461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.590000000000002,22.76,0.0,0.0,0.0,0.0,1816.312785,1817.432695,86400.0,618.590857,86400.0,1.942811,0.0,626.157501,86400.0,1814.997518,86400.0,3
50.0,1.0,7.0,5.0,5.0,6.0,0.8812908992306927,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.240000000000002,24.11,0.0,0.0,0.0,0.0,165.052895,2925.92995,86400.0,139.536142,86400.0,0.0,0.424609,143.102168,86400.0,193.741774,86400.0,1
89.0,0.0,7.0,5.0,0.0,0.0,1.1105522511832788,0.3820224719101123,2.0,0.0,23.14,8.790000000000003,0.0,0.0,0.0,2.4200000000000004,0.0,0.0,0.0,0.0,0.0,0.0,77.199662,86400.0,18040.128052,86400.0,67.518385,862.63779,93.317877,86400.0,91.34177,86400.0,2
279.0,9.0,7.0,7.0,5.0,7.0,0.9709505944546686,0.5017921146953405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.690000000000005,0.0,20.660000000000004,0.0,0.0,0.0,3896.431159,3896.773608,86400.0,4050.575762,86400.0,0.0,4047.933644,8.738061,86400.0,3894.73392,86400.0,0
69.0,1.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.579999999999998,23.77,0.0,0.0,0.0,0.0,193.076167,193.861064,86400.0,181.895147,86400.0,6.938444,0.0,184.806861,86400.0,191.849994,86400.0,1
1508.0,416.0,7.0,6.0,5.0,7.0,0.5665095065529053,0.366710875331565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.33,0.0,30.020000000000003,0.0,0.0,0.0,3153.865286,3155.084588,86400.0,3045.004545,86400.0,0.0,3045.651138,416.589182,86400.0,3152.265697,86400.0,0
229.0,1.0,7.0,7.0,7.0,7.0,0.8366407419411673,0.4323144104803493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.000000000000002,0.0,25.35,0.0,0.0,0.0,3851.038862,3851.276859,86400.0,3758.646995,86400.0,1.129865,3758.787788,0.0,86400.0,3848.044393,86400.0,0
62.0,29.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.1451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.450000000000005,22.9,0.0,0.0,0.0,0.0,648.203044,649.200165,86400.0,634.501399,86400.0,42.00228,0.0,638.958374,86400.0,790.725615,86400.0,3
238.0,3.0,7.0,7.0,7.0,7.0,0.9480782435939056,0.2899159663865546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.69,0.0,21.66,0.0,0.0,0.0,8146.982194,8147.324643,86400.0,8301.126797,86400.0,10.277811,8298.484679,0.0,86400.0,8145.284955,86400.0,0
44.0,0.0,6.0,7.0,6.0,6.0,0.7219280948873623,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.700000000000001,27.65,0.0,0.0,0.0,0.0,1407.951538,1409.071448,86400.0,210.22961,86400.0,0.042565,0.0,217.796254,86400.0,1406.636271,86400.0,3
47.0,6.0,6.0,7.0,6.0,6.0,0.6500224216483541,0.5106382978723404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.940000000000001,28.410000000000007,0.0,0.0,0.0,0.0,10585.182655,6811.504609,86400.0,175.581544,86400.0,14.829926,0.0,179.741202,86400.0,1117.448008,86400.0,4
51.0,5.0,6.0,0.0,5.0,6.0,0.783776947484701,0.6470588235294118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.800000000000001,26.550000000000004,0.0,0.0,0.0,0.0,117.962986,118.598035,86400.0,105.174906,86400.0,0.0,5.33869,110.214347,86400.0,292.188486,86400.0,3
615.0,19.0,5.0,7.0,5.0,7.0,0.9871377743721864,0.1300813008130081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.440000000000005,0.0,19.91,0.0,0.0,0.0,10825.775111,10827.175545,86400.0,6372.465879,86400.0,0.0,6372.580496,18.209369,86400.0,6554.068079,86400.0,0
1043.0,3.0,5.0,5.0,5.0,7.0,1.0,0.2042186001917545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.23,0.0,18.12,0.0,0.0,0.0,7189.275431,5950.396655,86400.0,16681.520575,86400.0,0.0,9062.173306,829.559205,86400.0,1070.686535,86400.0,0
93.0,1.0,1.0,1.0,0.0,0.0,1.295461844238322,0.5591397849462365,2.0,0.0,20.31,3.71,0.0,0.0,0.0,10.330000000000002,0.0,0.0,0.0,0.0,0.0,0.0,86.751783,86400.0,21832.255117,86400.0,2.430871,14212.907848,339.611775,86400.0,337.187789,86400.0,2
156.0,34.0,6.0,6.0,6.0,6.0,0.783776947484701,0.1602564102564102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.900000000000001,26.45,0.0,0.0,0.0,0.0,508.796411,509.672599,86400.0,496.64578,86400.0,33.888078,0.0,500.143379,86400.0,5874.566375,86400.0,1
29.0,1.0,6.0,7.0,0.0,0.0,2.3470910116261448,0.6551724137931034,2.0,0.0,3.06,2.0700000000000003,0.0,0.0,0.0,10.31,9.93,6.800000000000001,0.0,2.18,0.0,0.0,4.420808,86400.0,141.405224,86400.0,2.509262,17.080281,6.721489,86400.0,6.461861,86400.0,2
28.0,0.0,6.0,6.0,6.0,6.0,1.0850462129988712,0.3214285714285714,2.0,0.0,0.0,0.0,0.0,2.4400000000000004,0.0,7.320000000000001,23.3,1.2900000000000005,0.0,0.0,0.0,9123.1724,9122.645074,86400.0,22.876369,86400.0,19.257354,0.0,28.846332,86400.0,8566.47695,86400.0,4
108.0,10.0,7.0,7.0,0.0,0.0,2.066052868455253,0.2314814814814814,5.0,0.0,13.99,2.3400000000000003,0.0,0.0,0.0,6.7700000000000005,0.0,6.310000000000001,0.0,4.940000000000001,0.0,0.0,92.115701,86400.0,4694.404909,86400.0,13.750414,4695.665054,100.6292,86400.0,98.662204,86400.0,2
68.0,0.0,7.0,7.0,0.0,0.0,1.496215154613021,0.7352941176470589,3.0,0.0,5.119999999999999,2.09,0.0,0.0,0.0,4.470000000000001,0.0,22.670000000000005,0.0,0.0,0.0,0.0,6.800747,86400.0,4545.634149,86400.0,9.912008,4544.806059,9.847739,86400.0,5069.952496,86400.0,2
89.0,4.0,5.0,5.0,0.0,0.0,2.0500495202947357,0.1123595505617977,3.0,0.0,11.83,2.29,0.0,0.0,0.0,9.07,0.0,8.770000000000003,0.0,2.390000000000001,0.0,0.0,78.502511,86400.0,3820.505817,86400.0,4.540385,3823.724535,82.684149,86400.0,82.288033,86400.0,2
33.0,0.0,7.0,7.0,6.0,6.0,0.0928999619808534,0.4545454545454545,2.0,0.0,0.0,0.0,0.0,1.2800000000000002,0.0,1.04,32.03,0.0,0.0,0.0,0.0,1485.001661,6214.681527,86400.0,32.978655,86400.0,2.2823,0.0,44.417007,86400.0,1600.448147,86400.0,1
115.0,7.0,7.0,7.0,0.0,0.0,1.7147366491799203,0.1478260869565217,3.0,0.0,16.12,0.0,0.0,0.0,0.0,7.180000000000001,0.0,8.680000000000001,0.0,2.37,0.0,0.0,4693.284125,86400.0,4623.164214,86400.0,84.199468,4621.779443,105.124894,86400.0,103.920664,86400.0,2
51.0,2.0,1.0,5.0,0.0,0.0,1.552389217314685,0.2941176470588235,2.0,0.0,9.57,15.74,0.0,0.0,0.0,9.04,0.0,0.0,0.0,0.0,0.0,0.0,32.551233,86400.0,26430.111908,86400.0,2.478102,68.879036,26388.625937,86400.0,26386.259286,86400.0,2
37.0,0.0,6.0,6.0,6.0,6.0,0.0472792804649148,0.4324324324324324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,33.34,0.0,0.0,0.0,0.0,1699.576917,1699.062175,86400.0,1048.026309,86400.0,0.058026,0.0,1353.984204,86400.0,1378.880688,86400.0,1
276.0,50.0,7.0,7.0,7.0,7.0,0.7219280948873623,0.4130434782608695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1000000000000005,0.0,27.250000000000007,0.0,0.0,0.0,8490.655495,8490.997944,86400.0,8644.800098,86400.0,51.209784,8642.15798,0.0,86400.0,8488.958256,86400.0,0
96.0,0.0,5.0,5.0,0.0,0.0,1.2948203552808069,0.65625,1.0,0.0,21.24000000000001,0.0,0.0,0.0,0.0,8.05,0.0,5.0600000000000005,0.0,0.0,0.0,0.0,2384.410175,86400.0,11643.440672,86400.0,0.051637,11642.387049,90.174103,86400.0,5997.835262,86400.0,2
75.0,0.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.35,25.000000000000004,0.0,0.0,0.0,0.0,1870.483178,1871.603088,86400.0,672.76125,86400.0,0.023722,0.0,680.327894,86400.0,1869.167911,86400.0,3
45.0,1.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.380000000000001,30.97000000000001,0.0,0.0,0.0,0.0,1863.624928,1863.110186,86400.0,1212.07432,86400.0,14.33345,0.0,1518.032215,86400.0,1542.928699,86400.0,1
32.0,1.0,6.0,6.0,6.0,6.0,0.0472792804649148,0.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04,33.31,0.0,0.0,0.0,0.0,1756.8321,1757.95201,86400.0,559.110172,86400.0,4.298088,0.0,566.676816,86400.0,1755.516833,86400.0,3
43.0,2.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.5581395348837209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.420000000000001,29.930000000000007,0.0,0.0,0.0,0.0,1851.239095,1850.724353,86400.0,1199.688487,86400.0,1.947617,0.0,1505.646382,86400.0,1530.542866,86400.0,1
29.0,3.0,9.0,0.0,6.0,6.0,0.5111169032938391,0.4827586206896552,1.0,0.0,0.0,0.0,0.0,1.2900000000000005,0.0,3.620000000000001,29.44,0.0,0.0,0.0,0.0,644.274048,643.746722,86400.0,28.890961,86400.0,15.371171,0.0,53.242093,86400.0,87.578598,86400.0,4
22.0,0.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.340000000000002,25.01,0.0,0.0,0.0,0.0,780.753712,780.23897,86400.0,129.203104,86400.0,0.028246,0.0,435.160999,86400.0,460.057483,86400.0,1
3361.0,2.0,5.0,5.0,7.0,7.0,0.5665095065529053,0.6257066349300804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.920000000000001,0.0,29.43,0.0,0.0,0.0,9011.928741,9011.821047,86400.0,8933.820518,86400.0,1926.230806,7107.806858,0.0,86400.0,9009.983398,86400.0,0
64.0,1.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.71875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.450000000000001,29.90000000000001,0.0,0.0,0.0,0.0,4318.165395,4353.87708,86400.0,231.629976,86400.0,2.045117,0.0,237.038285,86400.0,4316.366578,86400.0,1
187.0,0.0,5.0,7.0,7.0,7.0,0.8812908992306927,0.7700534759358288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.010000000000002,0.0,24.340000000000003,0.0,0.0,0.0,4833.9323,192.317252,86400.0,4816.740193,86400.0,0.057447,4175.899369,0.0,86400.0,4830.904149,86400.0,0
55.0,0.0,0.0,7.0,5.0,6.0,0.9182958340544896,0.8545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.41,22.94,0.0,0.0,0.0,0.0,80.350835,81.307955,86400.0,9009.885469,86400.0,0.0,0.199131,68.887757,86400.0,78.582917,86400.0,4
89.0,1.0,5.0,7.0,0.0,0.0,1.8294732983598407,0.2247191011235955,3.0,0.0,15.17,0.0,0.0,0.0,0.0,6.8900000000000015,0.0,7.500000000000002,0.0,4.790000000000001,0.0,0.0,12972.545434,86400.0,14055.258559,86400.0,1.166947,3497.933549,80.442146,86400.0,76.111226,86400.0,2
23.0,2.0,6.0,6.0,6.0,6.0,0.9480782435939056,0.4782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.77,21.580000000000005,0.0,0.0,0.0,0.0,630.264151,631.483781,86400.0,611.930444,86400.0,2.781687,0.0,620.209779,86400.0,821.843263,86400.0,3
284.0,53.0,7.0,7.0,5.0,7.0,0.5665095065529053,0.2077464788732394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.380000000000001,0.0,29.97000000000001,0.0,0.0,0.0,5625.707452,5625.945449,86400.0,5533.315585,86400.0,0.0,5533.456378,52.660188,86400.0,5622.712983,86400.0,0
26.0,0.0,6.0,5.0,6.0,6.0,0.8812908992306927,0.4230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.95,24.40000000000001,0.0,0.0,0.0,0.0,1860.794082,6590.473948,86400.0,408.771076,86400.0,0.115571,0.0,420.209428,86400.0,1976.240568,86400.0,1
27.0,0.0,6.0,7.0,6.0,6.0,0.7219280948873623,0.4814814814814814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.800000000000001,27.55,0.0,0.0,0.0,0.0,8531.039879,8530.512553,86400.0,91.191317,86400.0,0.031209,0.0,101.120201,86400.0,7974.344429,86400.0,4
26.0,0.0,6.0,5.0,6.0,6.0,0.8366407419411673,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.96,25.390000000000004,0.0,0.0,0.0,0.0,1853.744102,6583.423968,86400.0,401.721096,86400.0,0.024762,0.0,413.159448,86400.0,1969.190588,86400.0,1
107.0,0.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.6728971962616822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.53,23.82,0.0,0.0,0.0,0.0,1660.752778,1660.238036,86400.0,1009.20217,86400.0,0.253936,0.0,1315.160065,86400.0,1340.056549,86400.0,1
94.0,2.0,5.0,5.0,0.0,0.0,1.7261179955231218,0.1382978723404255,1.0,0.0,19.579999999999995,2.37,0.0,0.0,0.0,6.140000000000001,0.0,3.810000000000001,0.0,2.45,0.0,0.0,86.574504,86400.0,17700.314929,86400.0,85.316377,646.732787,90.404631,86400.0,88.617921,86400.0,2
401.0,13.0,7.0,7.0,5.0,7.0,0.8366407419411673,0.7007481296758105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9,0.0,25.450000000000003,0.0,0.0,0.0,4972.90509,4973.143087,86400.0,4880.513223,86400.0,0.0,4880.654016,32.414685,86400.0,4969.910621,86400.0,0
54.0,0.0,6.0,6.0,6.0,6.0,1.0,0.3148148148148148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.89,17.460000000000004,0.0,0.0,0.0,0.0,401.615563,3162.492618,86400.0,376.09881,86400.0,0.056383,0.0,379.664836,86400.0,430.304442,86400.0,1
69.0,3.0,7.0,7.0,0.0,0.0,0.0,0.5217391304347826,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.226542,86400.0,3347.328374,86400.0,136.289001,3346.188446,140.668194,86400.0,138.95355,86400.0,2
360.0,2.0,7.0,5.0,5.0,7.0,0.9709505944546686,0.5611111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.820000000000002,0.0,20.530000000000005,0.0,0.0,0.0,4615.274221,7041.683249,86400.0,4598.082114,86400.0,0.0,3957.24129,2.01179,86400.0,4612.24607,86400.0,0
520.0,8.0,3.0,0.0,5.0,7.0,1.1403260306832188,0.0269230769230769,2.0,0.0,0.0,0.0,0.0,1.2900000000000005,0.0,7.790000000000001,2.5500000000000007,22.72000000000001,0.0,0.0,0.0,598.025647,597.917953,86400.0,519.917424,86400.0,0.0,518.84639,368.431686,86400.0,596.080304,86400.0,0
1265.0,2.0,5.0,7.0,5.0,7.0,0.9182958340544896,0.508300395256917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.97,0.0,11.38,0.0,0.0,0.0,4867.028225,4866.920531,86400.0,4788.920002,86400.0,0.0,2962.906342,79.581461,86400.0,4865.082882,86400.0,0
24.0,5.0,6.0,6.0,5.0,6.0,0.8812908992306927,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.000000000000002,24.35,0.0,0.0,0.0,0.0,183.069399,183.883686,86400.0,64.147385,86400.0,0.0,5.203656,72.190601,86400.0,174.548288,86400.0,4
105.0,0.0,7.0,7.0,7.0,7.0,0.9480782435939056,0.419047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.64,0.0,21.71,0.0,0.0,0.0,8259.483594,8259.826043,86400.0,8413.628197,86400.0,0.032796,8410.986079,0.0,86400.0,8257.786355,86400.0,0
54.0,0.0,6.0,5.0,6.0,6.0,0.3533593350214213,0.6851851851851852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4600000000000004,31.89,0.0,0.0,0.0,0.0,8845.708509,8846.349153,86400.0,108.841371,86400.0,28.123613,0.0,114.417072,86400.0,9140.122517,86400.0,4
275.0,1.0,7.0,7.0,5.0,7.0,0.7219280948873623,0.5890909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8100000000000005,0.0,27.540000000000006,0.0,0.0,0.0,8552.310239,8552.652688,86400.0,8706.454842,86400.0,0.0,8703.812724,1.0839,86400.0,8550.613,86400.0,0
803.0,68.0,5.0,5.0,5.0,7.0,0.8366407419411673,0.3897882938978829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.82,0.0,25.53,0.0,0.0,0.0,8982.892134,8984.292568,86400.0,4529.582902,86400.0,0.0,4529.697519,248.102825,86400.0,4711.185102,86400.0,0
32.0,1.0,0.0,6.0,6.0,6.0,0.818028240274109,0.46875,2.0,0.0,0.0,0.0,0.0,1.2700000000000002,0.0,8.300000000000002,24.78000000000001,0.0,0.0,0.0,0.0,44.1312,44.766249,86400.0,31.34312,86400.0,2.068262,0.0,36.382561,86400.0,218.3567,86400.0,3
64.0,3.0,7.0,7.0,0.0,0.0,2.0371290015312518,0.171875,4.0,0.0,9.4,2.18,0.0,0.0,0.0,7.170000000000001,0.0,13.36,0.0,2.24,0.0,0.0,49.680889,86400.0,3916.022065,86400.0,49.740385,3917.027745,53.391012,86400.0,52.171837,86400.0,2
702.0,0.0,7.0,5.0,5.0,7.0,0.9967916319816366,0.4387464387464387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,0.0,18.850000000000005,0.0,0.0,0.0,14037.428165,14038.828599,86400.0,9584.118933,86400.0,0.0,9584.23355,373.424471,86400.0,9765.721133,86400.0,0
786.0,95.0,0.0,1.0,5.0,7.0,0.9871377743721864,0.2073791348600508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.74,0.0,15.61,0.0,0.0,0.0,795.022232,795.570283,86400.0,10287.267376,86400.0,0.0,2667.920107,299.848713,86400.0,792.88356,86400.0,0
34.0,0.0,7.0,5.0,6.0,6.0,2.365596230357602,0.4117647058823529,5.0,0.0,5.080000000000001,2.5100000000000007,0.0,0.0,0.0,6.5600000000000005,6.25,11.53,0.0,2.4200000000000004,0.0,27.491353,28.448473,86400.0,8957.025987,86400.0,0.025088,0.0,16.028275,86400.0,25.723435,86400.0,4
268.0,1.0,7.0,7.0,7.0,7.0,0.6500224216483541,0.3992537313432835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.150000000000001,0.0,28.2,0.0,0.0,0.0,3034.393175,3034.735624,86400.0,3188.537778,86400.0,171.179064,3185.89566,0.0,86400.0,3032.695936,86400.0,0
164.0,12.0,1.0,5.0,0.0,0.0,0.9456641189448428,0.1219512195121951,3.0,0.0,20.75,12.320000000000002,0.0,0.0,0.0,1.2800000000000002,0.0,0.0,0.0,0.0,0.0,0.0,149.634293,86400.0,32134.188061,86400.0,163.210865,32035.072405,19574.861273,86400.0,19570.639909,86400.0,2
214.0,12.0,0.0,9.0,5.0,7.0,0.6883695593634158,0.0700934579439252,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.590000000000001,0.0,27.510000000000005,0.0,1.2500000000000002,0.0,215.212894,216.048228,86400.0,4641.599897,86400.0,0.0,4642.653971,11.989931,86400.0,213.37259,86400.0,0
50.0,0.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.720000000000001,29.630000000000003,0.0,0.0,0.0,0.0,310.001746,287.377185,86400.0,268.722438,86400.0,4.174503,0.0,279.072736,86400.0,505.35015,86400.0,1
759.0,19.0,7.0,7.0,7.0,7.0,0.9182958340544896,0.5612648221343873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.940000000000005,0.0,22.41,0.0,0.0,0.0,2208.72215,2208.454159,86400.0,1962.222044,86400.0,150.03948,1961.477857,0.0,86400.0,2200.722444,86400.0,0
37.0,1.0,6.0,6.0,6.0,6.0,1.2419460322060458,0.5135135135135135,7.0,0.0,0.0,0.0,0.0,4.770000000000001,0.0,0.0,21.99,7.590000000000001,0.0,0.0,0.0,137.975073,138.78936,86400.0,19.053059,86400.0,50.007254,0.0,27.096275,86400.0,129.453962,86400.0,4
76.0,0.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.62,29.730000000000008,0.0,0.0,0.0,0.0,293.616073,2720.025101,86400.0,276.423966,86400.0,0.065749,0.0,281.821587,86400.0,290.587922,86400.0,3
150.0,8.0,6.0,6.0,5.0,6.0,0.5665095065529053,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.370000000000001,29.98,0.0,0.0,0.0,0.0,317.473264,318.108313,86400.0,304.685184,86400.0,0.0,8.233327,309.724625,86400.0,491.698764,86400.0,3
32.0,1.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.470000000000001,28.88000000000001,0.0,0.0,0.0,0.0,4173.152098,4208.863783,86400.0,86.616679,86400.0,0.680747,0.0,92.024988,86400.0,4171.353281,86400.0,1
61.0,1.0,5.0,6.0,6.0,6.0,0.9709505944546686,0.5245901639344263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,20.35,0.0,0.0,0.0,0.0,1836.212335,6565.892201,86400.0,384.189329,86400.0,2.252309,0.0,395.627681,86400.0,1951.658821,86400.0,1
54.0,0.0,9.0,6.0,6.0,6.0,1.693344863722962,0.5740740740740741,2.0,0.0,0.0,0.0,0.0,4.34,0.0,3.390000000000001,17.85,8.770000000000001,0.0,0.0,0.0,384.195926,383.681184,86400.0,15.735407,86400.0,0.05543,0.0,38.603213,86400.0,63.499697,86400.0,1
2680.0,222.0,5.0,5.0,5.0,7.0,0.9967916319816366,0.3007462686567164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.300000000000004,0.0,18.050000000000004,0.0,0.0,0.0,7085.697935,7085.590241,86400.0,7007.589712,86400.0,0.0,5181.576052,222.10647,86400.0,7083.752592,86400.0,0
